parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__GBPUSD__entry_z-1p8__lookback-77,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,77.0,1.8,
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__GBPUSD__entry_z-1p8__lookback-96,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,96.0,1.8,
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__GBPUSD__entry_z-1p8__lookback-115,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,115.0,1.8,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-24,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-19,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,19.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-24,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-29,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,29.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-48,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-38,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,38.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-48,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-58,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,58.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-96,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-77,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,77.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-96,mean_reversion_vwap__GBPUSD__entry_z-2__lookback-115,mean_reversion_vwap,GBPUSD,,,,0.0,0.0,,0.0,0,115.0,2.0,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p2__lookback-19,mean_reversion_vwap,SAP,,,,-0.4912365319939078,-0.22220017041808626,-0.6672958239757245,-0.5689277589994273,290,19.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p2__lookback-24,mean_reversion_vwap,SAP,,,,-0.39835828203777546,-0.17215936879673543,-0.47001666206489856,-0.4942420343500574,246,24.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p2__lookback-29,mean_reversion_vwap,SAP,,,,-0.34416419300938683,-0.14517895805674386,-0.3694387557345782,-0.44563562329532436,216,29.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p5__lookback-19,mean_reversion_vwap,SAP,,,,-0.45242597965903364,-0.20064466422382,-0.6181223321502823,-0.5496060081108434,245,19.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p5__lookback-29,mean_reversion_vwap,SAP,,,,-0.17264926756089372,-0.06804944737797336,-0.10072577167529352,-0.3389283388593022,182,29.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p8__lookback-19,mean_reversion_vwap,SAP,,,,-0.2933027533850586,-0.12110420282538359,-0.31464806823088104,-0.3878509648164723,210,19.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p8__lookback-24,mean_reversion_vwap,SAP,,,,-0.23240484048739196,-0.09366995058052408,-0.21687193974447022,-0.39680954066680607,182,24.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap__SAP__entry_z-1p8__lookback-29,mean_reversion_vwap,SAP,,,,-0.14634290020665752,-0.05713887501819559,-0.07641461247127983,-0.3682535500623304,153,29.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p2__lookback-38,mean_reversion_vwap,SAP,,,,0.004796883900563209,0.0017810425785353967,0.15879664740741362,-0.3705364979608996,180,38.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p2__lookback-48,mean_reversion_vwap,SAP,,,,0.1491295748659094,0.05304816136208812,0.3202659088208866,-0.3525352668748928,149,48.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p2__lookback-58,mean_reversion_vwap,SAP,,,,-0.07459154899304621,-0.0284143629730107,0.05360477238193834,-0.38714365953124596,130,58.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p5__lookback-38,mean_reversion_vwap,SAP,,,,0.2882593141005152,0.09876485986860217,0.46407627498202403,-0.32268965972245955,157,38.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p5__lookback-58,mean_reversion_vwap,SAP,,,,0.05727790584232029,0.020927133271877896,0.21584491491696545,-0.37968181390998923,114,58.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p8__lookback-38,mean_reversion_vwap,SAP,,,,0.14743279232554607,0.05246969897193399,0.32178777277397486,-0.25149593426340944,133,38.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p8__lookback-48,mean_reversion_vwap,SAP,,,,0.024907931440356634,0.009190530199387092,0.17071555850278008,-0.2687519216090214,109,48.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap__SAP__entry_z-1p8__lookback-58,mean_reversion_vwap,SAP,,,,-0.05057706651855276,-0.01911433334953694,0.06795465293717555,-0.32329306239679645,93,58.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p2__lookback-77,mean_reversion_vwap,SAP,,,,0.2858731687575502,0.09800764457477795,0.459471262364208,-0.28852634363184393,109,77.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p2__lookback-96,mean_reversion_vwap,SAP,,,,0.12263539603149032,0.043953823983240436,0.29228466941093606,-0.31824197729251,88,96.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p2__lookback-115,mean_reversion_vwap,SAP,,,,-0.017597492636087453,-0.0065801493339429085,0.12736552598240378,-0.29415839579693814,75,115.0,1.2,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p5__lookback-77,mean_reversion_vwap,SAP,,,,0.18164370072782665,0.06403066984355155,0.36011153851519134,-0.27135977086055507,89,77.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p5__lookback-115,mean_reversion_vwap,SAP,,,,-0.06567303065365515,-0.024943009547073625,0.05878107343938472,-0.33522549333737706,60,115.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p8__lookback-77,mean_reversion_vwap,SAP,,,,-0.009920848144548411,-0.003700627821641267,0.12051420963902283,-0.25648272937002425,71,77.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p8__lookback-96,mean_reversion_vwap,SAP,,,,-0.11109826477247542,-0.04284725133714362,-0.024993776741699846,-0.31388562757990934,56,96.0,1.8,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap__SAP__entry_z-1p8__lookback-115,mean_reversion_vwap,SAP,,,,-0.07269006787337395,-0.027672493020197475,0.03509419913363206,-0.31502455166999244,51,115.0,1.8,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap__SAP__entry_z-2__lookback-19,mean_reversion_vwap,SAP,,,,-0.24894947393554445,-0.10098376940834364,-0.25246247341538713,-0.38699983981022534,183,19.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap__SAP__entry_z-2__lookback-29,mean_reversion_vwap,SAP,,,,-0.057541904311252945,-0.02179622560268213,0.04914386434484319,-0.3200512462827053,134,29.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap__SAP__entry_z-2__lookback-38,mean_reversion_vwap,SAP,,,,0.27008628712836424,0.09297548537807176,0.46204299904037455,-0.24855717530821841,118,38.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap__SAP__entry_z-2__lookback-58,mean_reversion_vwap,SAP,,,,-0.10404602345306813,-0.04003052933056539,-0.018746796327540824,-0.30438839532242323,81,58.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap__SAP__entry_z-2__lookback-77,mean_reversion_vwap,SAP,,,,0.015008840114773658,0.00555494609073337,0.1514130276173352,-0.27044671310877755,62,77.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap__SAP__entry_z-2__lookback-115,mean_reversion_vwap,SAP,,,,0.2360371223770097,0.08198676935960081,0.4281711132251639,-0.29886663287879034,48,115.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-19,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,19.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-24,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,24.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-29,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,29.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-19,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,19.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-29,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,29.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-19,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,19.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-24,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,24.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-29,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,29.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-38,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,38.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-48,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,48.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-58,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,58.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-38,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,38.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-58,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,58.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-38,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,38.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-48,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,48.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-58,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,58.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-77,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,77.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-96,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,96.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p2__lookback-115,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,115.0,1.2,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-77,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,77.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-115,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,115.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-77,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,77.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-96,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,96.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap__USDJPY__entry_z-1p8__lookback-115,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,115.0,1.8,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap__USDJPY__entry_z-2__lookback-19,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,19.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap__USDJPY__entry_z-2__lookback-29,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,29.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap__USDJPY__entry_z-2__lookback-38,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,38.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap__USDJPY__entry_z-2__lookback-58,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,58.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap__USDJPY__entry_z-2__lookback-77,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,77.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap__USDJPY__entry_z-2__lookback-115,mean_reversion_vwap,USDJPY,,,,0.0,0.0,,0.0,0,115.0,2.0,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p2__lookback-19,mean_reversion_vwap,VOD,,,,-0.2890376715185353,-0.11913550869971057,-0.42814606389389454,-0.45439218099906886,298,19.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p2__lookback-24,mean_reversion_vwap,VOD,,,,-0.21742291005330638,-0.08713190925652725,-0.2745294699537995,-0.4499350427902048,252,24.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p2__lookback-29,mean_reversion_vwap,VOD,,,,-0.2832132059132201,-0.11645897415250539,-0.4165533837228022,-0.486410994454626,214,29.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p5__lookback-19,mean_reversion_vwap,VOD,,,,-0.29781140901825787,-0.1231934586149448,-0.48450160694022554,-0.4684682481421001,250,19.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p5__lookback-29,mean_reversion_vwap,VOD,,,,-0.19910918397210975,-0.0792458106941275,-0.2763468321374559,-0.4152370357533104,179,29.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p8__lookback-19,mean_reversion_vwap,VOD,,,,-0.19597273830525186,-0.07790661828879897,-0.28459313333510977,-0.4178957960914328,212,19.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p8__lookback-24,mean_reversion_vwap,VOD,,,,-0.2121558289315899,-0.08485207419729068,-0.3262850093605668,-0.42397168531026785,171,24.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap__VOD__entry_z-1p8__lookback-29,mean_reversion_vwap,VOD,,,,-0.27868966298532105,-0.11438966724304966,-0.48617886886992906,-0.36810946979700654,141,29.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p2__lookback-38,mean_reversion_vwap,VOD,,,,-0.10052923035847094,-0.03863109625610606,-0.057606933366100184,-0.41290347249266457,176,38.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p2__lookback-48,mean_reversion_vwap,VOD,,,,-0.18115115057073738,-0.07162212454728079,-0.20889321802855035,-0.38152553288767455,138,48.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p2__lookback-58,mean_reversion_vwap,VOD,,,,-0.06294366149013852,-0.0238848197379955,0.008863171366933122,-0.2953881325037684,121,58.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p5__lookback-38,mean_reversion_vwap,VOD,,,,-0.11879595852255986,-0.04593784194049011,-0.10620654116744506,-0.3445640502534463,146,38.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p5__lookback-58,mean_reversion_vwap,VOD,,,,0.2638366058558623,0.09097250952973623,0.5038462983910745,-0.2152335903537549,105,58.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p8__lookback-38,mean_reversion_vwap,VOD,,,,0.03776560437466281,0.013879915500278894,0.1699516329194238,-0.3112730746405056,126,38.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p8__lookback-48,mean_reversion_vwap,VOD,,,,0.061712339652785664,0.022517293122657822,0.21012943337777343,-0.24582964305047694,98,48.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap__VOD__entry_z-1p8__lookback-58,mean_reversion_vwap,VOD,,,,0.24862549190301642,0.08607132071804746,0.5012498552081948,-0.22125885522163558,85,58.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p2__lookback-77,mean_reversion_vwap,VOD,,,,0.4318300361194769,0.14279490678423268,0.6857197489547419,-0.2628922804575933,103,77.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p2__lookback-96,mean_reversion_vwap,VOD,,,,0.4893753407905572,0.15966261316623265,0.7583683350716593,-0.23970207690979706,86,96.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p2__lookback-115,mean_reversion_vwap,VOD,,,,0.6354782919826907,0.2007259214472248,0.9145826536908207,-0.16718324424223074,75,115.0,1.2,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p5__lookback-77,mean_reversion_vwap,VOD,,,,0.5901432947997103,0.18823993240534587,0.8791563478047117,-0.21289547859691316,88,77.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p5__lookback-115,mean_reversion_vwap,VOD,,,,0.5349298733445798,0.17272743977993854,0.8394575888732335,-0.15531070659995538,64,115.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p8__lookback-77,mean_reversion_vwap,VOD,,,,0.3747952236656622,0.12565123777597753,0.6668921587157359,-0.18954219504176106,68,77.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p8__lookback-96,mean_reversion_vwap,VOD,,,,0.31909311571744525,0.10847134022873606,0.6078303196093081,-0.18396674638506472,55,96.0,1.8,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap__VOD__entry_z-1p8__lookback-115,mean_reversion_vwap,VOD,,,,0.5979972244374121,0.19041889939822854,0.9452986383801877,-0.15433873647602137,52,115.0,1.8,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap__VOD__entry_z-2__lookback-19,mean_reversion_vwap,VOD,,,,-0.11901490368245937,-0.04602599504665128,-0.13618843229401187,-0.3761519974321903,191,19.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap__VOD__entry_z-2__lookback-29,mean_reversion_vwap,VOD,,,,-0.025979540460625783,-0.009740456827324828,0.05000689852236112,-0.3039866763518275,128,29.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap__VOD__entry_z-2__lookback-38,mean_reversion_vwap,VOD,,,,0.06911771781568343,0.02516354016636546,0.22299233936724416,-0.3121955566561193,111,38.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap__VOD__entry_z-2__lookback-58,mean_reversion_vwap,VOD,,,,0.257643088497278,0.08898138633025598,0.536743251773818,-0.18030714642745904,76,58.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap__VOD__entry_z-2__lookback-77,mean_reversion_vwap,VOD,,,,0.5157689053318981,0.1672622509741326,0.8683988042704128,-0.15219467781195795,61,77.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap__VOD__entry_z-2__lookback-115,mean_reversion_vwap,VOD,,,,0.5065040559234049,0.16460411192085878,0.8576028331125665,-0.15433873647602125,44,115.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-19,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,19.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-24,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,24.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-29,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,29.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-19,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,19.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-29,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,29.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-19,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,19.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-24,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,24.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-29,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,29.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-38,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,38.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-48,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,48.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-58,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,58.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-38,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,38.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-58,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,58.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-38,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,38.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-48,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,48.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-58,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,58.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-77,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,77.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-96,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,96.0,1.2,
