candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07863547127370218,-0.6515396686158985,0.7907740078903129,-0.8902859689740766,-0.20844374320760262,-3.125733872313874,189,0.9213645287262978,-0.19781806513717304,0.002329780832405185,0.0016297808324051855,0.0007,24.0,26.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.09690795232057303,-0.7189470372092781,0.7287233930854765,-1.380353662337023,-0.2959333450314454,-2.429422196856133,198,0.903092047679427,-0.06504065040650409,0.006809283326999286,0.005909283326999287,0.0009000000000000001,24.0,26.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.099621626110042,2.407668416403316,0.47475666915365927,2.8129763461391692,-0.07426436339567088,32.42023907988777,189,1.099621626110042,-0.03156398104265401,0.0019664682910191965,0.0013664682910191962,0.0006000000000000001,24.0,26.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-52,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0014150215851521653,-0.017502018176158263,0.8268322053483333,0.3875873780722082,-0.17898851837820862,-0.09778290995836908,198,0.9985849784148478,-0.06504065040650409,0.003441471066769022,0.002641471066769022,0.0008,24.0,52.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08339832108565237,-0.6740282408189144,0.7907729362947475,-0.9746181860319806,-0.20976193307911384,-3.213301054794808,189,0.9166016789143476,-0.19781806513717304,0.0021832240020237285,0.0014832240020237282,0.0007,24.0,52.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07507611459118135,1.463041856661511,0.7286501458097192,1.5973612437522946,-0.17898851837820862,8.173942495965331,198,1.0750761145911814,-0.06504065040650409,0.0026148077405852973,0.0019148077405852977,0.0007000000000000001,24.0,52.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.21193991740669849,10.960639363284017,0.47245293897714735,5.484034863629828,-0.06673332760297801,164.24535920781645,189,1.2119399174066985,-0.03156398104265401,0.0013174357433927788,0.0009174357433927786,0.0004,24.0,52.0,18.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-104,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0837125973918944,-0.6638310175035462,0.8274939310265533,-0.9076646839457793,-0.24162849750725757,-2.7473208845475994,198,0.9162874026081056,-0.06504065040650409,0.004163013626905089,0.0034630136269050878,0.0007000000000000001,24.0,104.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07655247590600434,-0.6412618378191046,0.7908114516994679,-0.8534500456876323,-0.20741645499547312,-3.091663281165905,189,0.9234475240939957,-0.19781806513717304,0.0021604561016832675,0.0014604561016832677,0.0007,24.0,104.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.0562426794162304,-0.5136282976985486,0.7300943937238868,-0.625733186483303,-0.241628497507258,-2.1256942082467747,198,0.9437573205837696,-0.06504065040650409,0.004691941761775242,0.003791941761775242,0.0009000000000000001,24.0,104.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.17446070765822008,6.9730822189146355,0.4733825225243092,4.6166608605373405,-0.0667333276029779,104.49175051482776,189,1.17446070765822,-0.03156398104265401,0.0025598596846147415,0.0017598596846147415,0.0008,24.0,104.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-26,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3280119553231403,-0.9929644318951395,0.82186323124236,-5.617260585648361,-0.3753124506300467,-2.645700749410856,198,0.6719880446768597,-0.06504065040650409,0.005803862814870985,0.004603862814870984,0.0012000000000000001,24.0,26.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.06926932634615957,-0.603087127114148,0.7908020936961153,-0.7256655915589258,-0.20102269095557668,-3.0000947865503513,189,0.9307306736538404,-0.19781806513717304,0.0033379594938896424,0.002237959493889642,0.0011,24.0,26.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.245392410292544,-0.9699793477699296,0.7265091106969379,-4.461402021841433,-0.37241329243941634,-2.604577676098187,198,0.754607589707456,-0.06504065040650409,0.006962569085022527,0.005462569085022526,0.0015,24.0,26.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11501523423631199,3.0775829244470243,0.47444631253076786,3.1930303978314347,-0.07060621392764743,43.58798968601726,189,1.115015234236312,-0.03156398104265401,0.0025809872136163528,0.0017809872136163528,0.0008,24.0,26.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-52,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1714302398896318,-0.9041457778772277,0.827404349115889,-2.4229600213132385,-0.26781773119569185,-3.3759743010315364,198,0.8285697601103682,-0.06504065040650409,0.006696228195720827,0.005496228195720827,0.0012000000000000001,24.0,52.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.060323105863297366,-0.5510756066636311,0.7908537853069262,-0.5698702460746787,-0.203822377724184,-2.7037051221596298,189,0.9396768941367026,-0.19781806513717304,0.0022092345780917186,0.001509234578091719,0.0007,24.0,52.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.10311415500230336,-0.7420727646012133,0.7306873761937973,-1.4922141421885802,-0.2678177311956911,-2.770812676547506,198,0.8968858449976966,-0.06504065040650409,0.006014257590801989,0.00491425759080199,0.0011,24.0,52.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1838289744137065,7.834305503113766,0.4732310042136302,4.834923154349537,-0.06673332760297801,117.39719544217897,189,1.1838289744137065,-0.03156398104265401,0.0013334969141440948,0.0009334969141440949,0.0004,24.0,52.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05193884609846755,0.8512098547510436,0.20663555015818627,3.0834391448834086,-0.05305876769204665,16.042774677532464,531,1.0519388460984676,-0.012912614631216734,0.003154356394402393,0.0009543563944023928,0.0022,12.0,104.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0875336294775031,1.7816783433175063,0.1697083267236553,6.113279700512848,-0.026025750164417993,68.45828965780935,528,1.087533629477503,-0.01062642676298274,0.0025401912615793717,0.0007401912615793713,0.0018,12.0,104.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06619266613671604,1.239795396567494,0.1543325769473227,5.302461408452759,-0.022338711226094876,55.49986228029269,506,1.066192666136716,-0.017444483946835843,0.0019968465736404577,0.0004968465736404576,0.0015,12.0,104.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06858018274725208,1.37333808611801,0.11423605902258119,7.623278252682254,-0.018182018841595537,75.53276113520377,482,1.068580182747252,-0.0040076154857243695,0.0022106286281247996,0.0005106286281247993,0.0017000000000000001,12.0,104.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022236284342126655,0.30667016895315635,0.20690578759146425,1.3959740474233902,-0.0673488718541696,4.553456657999985,531,1.0222362843421267,-0.012912614631216734,0.004268597240105599,0.0014685972401055987,0.0028,12.0,26.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05901876713172838,1.0119802647040443,0.1699933369662091,4.197606661559632,-0.030627651657572974,33.04139266106034,528,1.0590187671317284,-0.013887785312803214,0.00384767390324653,0.0011476739032465289,0.0027,12.0,26.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.023003370769672182,0.331269614700306,0.1545014675756954,1.9292664615159292,-0.03200593206159852,10.3502567606138,506,1.0230033707696722,-0.017444483946835843,0.0035256297669814737,0.001025629766981474,0.0025000000000000005,12.0,26.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06284739562494446,1.2126801934424831,0.11445277696022114,6.996559161261917,-0.016097322012822546,75.33428184368219,482,1.0628473956249445,-0.003572234972180399,0.0033584846057990985,0.0008584846057990987,0.0025000000000000005,12.0,26.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023284256509351398,0.3230559693129633,0.20694818820728786,1.455939353883047,-0.06807386481914557,4.745668108770355,531,1.0232842565093514,-0.012912614631216734,0.00392561552195291,0.0013256155219529104,0.0026,12.0,52.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08255570970803516,1.6303601025374452,0.169686081063876,5.784378934242327,-0.022942994822500284,71.06134640010225,528,1.0825557097080352,-0.010482553125807481,0.002101311078353928,0.0006013110783539278,0.0015,12.0,52.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04189457554772158,0.675890941534762,0.15460807832991239,3.4171237844839712,-0.02717517287455573,24.871633555185312,506,1.0418945755477216,-0.017444483946835843,0.0027198300781942743,0.0008198300781942741,0.0019000000000000002,12.0,52.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05895691795961766,1.1094373872832946,0.11428377353018188,6.5885765401506,-0.010966957790559007,101.16181793262326,482,1.0589569179596177,-0.003572234972180399,0.0023453203865263844,0.0004453203865263844,0.0019000000000000002,12.0,52.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010355144970292107,0.13348288221218652,0.20703734341853805,0.7084269996956076,-0.0504877218142844,2.643868200335798,531,1.010355144970292,-0.012912614631216734,0.00463088722856274,0.00143088722856274,0.0032,12.0,104.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10145212733699549,2.2481951330906176,0.16945933047026454,7.037055973430282,-0.02028208894823169,110.84633041640556,528,1.1014521273369955,-0.009130195536894092,0.0028918922249959187,0.0007918922249959183,0.0021000000000000003,12.0,104.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.055782059986882127,0.9796771141722811,0.15453633064877306,4.496732123669046,-0.021683606794646315,45.18054230784906,506,1.0557820599868821,-0.017444483946835843,0.002543358443321971,0.0006433584433219708,0.0019000000000000002,12.0,104.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.057969384111251854,1.0839483456108074,0.11425645531771425,6.483711044063953,-0.011106889671795628,97.59242935160692,482,1.0579693841112519,-0.003572234972180399,0.003987646867917962,0.0008876468679179623,0.0031000000000000003,12.0,104.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05294511800474333,0.8728628155600004,0.20667163502513736,3.13927741354268,-0.041158797312863205,21.20719925135441,531,1.0529451180047433,-0.012912614631216734,0.005383702755705176,0.0017837027557051754,0.0036000000000000003,12.0,26.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07029766023977246,1.2893796661243888,0.1697065358178455,4.965504921157983,-0.036353848034825664,35.46748792285235,528,1.0702976602397725,-0.013887785312803214,0.005093365222334263,0.0015933652223342621,0.0035000000000000005,12.0,26.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.015412028959417734,-0.17750481566289222,0.1547640810174891,-1.185246551939934,-0.04853967152814498,-3.6569018716982624,506,0.9845879710405823,-0.017444483946835843,0.007012561700298422,0.0025125617002984216,0.0045000000000000005,12.0,26.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06910664652507359,1.3886192414964134,0.11426848033953993,7.677344140482609,-0.014558466030787476,95.3822496518407,482,1.0691066465250736,-0.007185470779485483,0.0039862004872772295,0.0007862004872772294,0.0032,12.0,26.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03196742384142004,0.46625757777671883,0.20678277850895369,1.9539676706788573,-0.05537598473555294,8.419851674030246,531,1.03196742384142,-0.012912614631216734,0.004404042474722012,0.001404042474722012,0.003,12.0,52.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05506396979851602,0.9222659837798239,0.17010865927137736,3.9265795088544215,-0.03463483459975092,26.62827741023647,528,1.055063969798516,-0.01062642676298274,0.005117077862748392,0.0016170778627483916,0.0035,12.0,52.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.047782970496061505,0.799033085911379,0.15446415446297632,3.879253546558637,-0.031232439936211942,25.5834346449812,506,1.0477829704960615,-0.017444483946835843,0.0034769290175581035,0.0011769290175581034,0.0023,12.0,52.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06247296063566865,1.202544538007349,0.11431074943033262,6.964940959264114,-0.02166426440862257,55.508209986983246,482,1.0624729606356687,-0.003572234972180399,0.004234989868790671,0.0009349898687906705,0.0033,12.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02448211382384624,-0.26026633176878733,0.2070418287485015,-1.3527813931989159,-0.07764226142404662,-3.352121988659389,531,0.9755178861761538,-0.012912614631216734,0.002900608714703587,0.0009006087147035873,0.002,24.0,104.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.060668057710120404,1.0505172934544085,0.16977021593915553,4.314554532907808,-0.03373350130793873,31.14166193021841,528,1.0606680577101204,-0.010482553125807481,0.0013891962467965063,0.0003891962467965063,0.001,24.0,104.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.053729865874011074,0.9318052032051369,0.15433419698069345,4.343794311137688,-0.026546136882697247,35.101348543579874,506,1.053729865874011,-0.017444483946835843,0.0017759176923552228,0.00047591769235522265,0.0013,24.0,104.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06587769205672234,1.2963064654147174,0.11422738413515605,7.334951961913526,-0.018060184198146367,71.77703456356583,482,1.0658776920567223,-0.0040076154857243695,0.0017352954815919907,0.0004352954815919906,0.0013000000000000002,24.0,104.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010700590441791391,0.13820531874196074,0.20692873663524253,0.7287735910433769,-0.06061587735512697,2.2800184501539866,531,1.0107005904417914,-0.012912614631216734,0.0036303956153139333,0.001030395615313933,0.0026,24.0,26.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08929098657620926,1.8369786765921394,0.16965405180731893,6.231232534032506,-0.02294299482249995,80.06708325587181,528,1.0892909865762093,-0.010482553125807481,0.002047411286936006,0.000547411286936006,0.0015,24.0,26.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03883140599512824,0.614946001366875,0.1545182742430959,3.179267816235542,-0.025059710896675358,24.5392296783623,506,1.0388314059951282,-0.017444483946835843,0.0025476933606597973,0.0006476933606597971,0.0019000000000000002,24.0,26.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06488473931271055,1.2685881546511695,0.11419139758622208,7.230860816279259,-0.010966957790559229,115.67366072505705,482,1.0648847393127105,-0.003572234972180399,0.002356277414831614,0.00045627741483161404,0.0019,24.0,26.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.011678323514963118,0.15166954407394617,0.20697974398721522,0.7854234298859387,-0.04687620658472125,3.2355336560740624,531,1.0116783235149631,-0.012912614631216734,0.0033298095146528,0.0013298095146528006,0.002,24.0,52.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06758490676224516,1.219629417899882,0.16987356790794578,4.778595382426605,-0.029422390328413317,41.45242464280957,528,1.0675849067622452,-0.010482553125807481,0.0020296645260917032,0.0008296645260917029,0.0012000000000000001,24.0,52.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04543769956321775,0.749022229116691,0.15449900721848767,3.695905891542448,-0.02444969473913383,30.63523848082311,506,1.0454376995632177,-0.017444483946835843,0.002489333911292531,0.0007893339112925308,0.0017000000000000001,24.0,52.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06268632980098521,1.2083150043517823,0.11432303239137068,6.987097450822669,-0.015309036421427114,78.92822063317965,482,1.0626863298009852,-0.0040076154857243695,0.001373960453615037,0.0002739604536150371,0.0011,24.0,52.0,18.0
