parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.49505928150599454,-0.22588492230385904,-0.5052424858223487,-0.5267706408349816,58,134.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5106675161208555,-0.2349390253619954,-0.5472920253062459,-0.5620992439820203,49,168.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.4687701702884247,-0.21102255859090913,-0.3156852344191898,-0.5507433095358035,39,202.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5437954608274067,-0.25477287428108375,-0.6201496697506812,-0.5698932170297373,58,134.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5020241978055617,-0.22990322285539166,-0.5356937167438688,-0.5543643893597263,49,168.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.2837460818262034,-0.11754154464702071,-0.1826200658041551,-0.3813242548311583,39,202.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.42142045586179444,0.14083923418875788,0.522319429301482,-0.43038757221657165,723,19.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.20513281733544286,-0.08242657257292019,0.015774214596093197,-0.40145794806418367,649,24.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.2532953902840547,0.0882788235556331,0.4112510097949182,-0.5094462937888022,597,29.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.388413176172798,0.13083988573705652,0.5044719986658801,-0.4479820737084659,733,19.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.10765786605320693,-0.04178196495431197,0.11001357550069868,-0.42056952371939227,656,24.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.24146119960830958,0.0844170168362901,0.4024820302584722,-0.5058790432901418,605,29.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.3301373102615781,0.11281621548478427,0.4680981613465974,-0.42304794832936543,745,19.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.27165972388141446,-0.11199114022716372,-0.08419508790317681,-0.44401575683309313,661,24.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.4864376510364301,0.16011911826600933,0.5690313960464102,-0.49144351175808454,611,29.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.5293879132398596,0.17256769480171474,0.6761337106913634,-0.35600757093551305,322,19.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.26699180433748104,0.09271996248970349,0.43053659977746667,-0.2952173479196595,323,24.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.16809874121114787,0.05994732318900531,0.34095510393686745,-0.4196854512653535,311,29.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.45324862190848014,0.1503447875038424,0.6293450440560006,-0.33360152207554006,323,19.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.2886385454625926,0.09967823233926532,0.45298744170490746,-0.34310739642599397,311,29.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.42189260223466385,0.140981209184752,0.6157590275476968,-0.3415179664216338,328,19.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.3506449294385794,0.11921414577027534,0.5115239234200462,-0.298233480765177,323,24.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.3803337850400348,0.12836969002786547,0.5384973274254257,-0.3191386875990385,313,29.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.5047357275674316,0.16544971864177271,0.864058551706935,-0.14394128067007184,110,19.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.4283138194240539,0.14290915731951315,0.7475491478570923,-0.23580103337876002,124,24.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.06982902087307119,0.025614052549025157,0.22437876167048498,-0.27133004798597926,138,29.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.5174345611553173,0.16912536194850847,0.9103968113463318,-0.14819606924106166,110,19.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.36463786444805324,0.12354484554695455,0.6798971656226784,-0.19479461646814789,124,24.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.029977081599791733,0.011128679380133955,0.16100071610936606,-0.2897498135693817,138,29.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.5009494136504973,0.1643500284756585,0.9493284239609407,-0.12985621305921813,110,19.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.2182954466343321,0.07679025555402297,0.48080861977513945,-0.22913700248797086,124,24.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.08333265080877061,0.030445674271066148,0.24619437677210756,-0.29262374461063634,138,29.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5522785625952666,-0.2599956973962545,-0.41335988356950637,-0.6436831037360842,489,38.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5469792114802021,-0.25672584924520725,-0.38030590813231663,-0.6893377229236364,412,48.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8291047192233347,-0.4841689862736036,-1.0629131265639893,-0.8606104835988426,348,58.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.547790477148458,-0.25722486670297606,-0.42220713318236247,-0.6478745866077374,495,38.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5738820157651643,-0.27358211808956856,-0.46327581177238747,-0.6941805574796336,417,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8315997496468126,-0.4870038050020826,-1.1094370778347054,-0.8590316945848364,354,58.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.2528625513409922,-0.10347223176441855,-0.04323333697325981,-0.47048025886815437,504,38.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.47536829973849726,-0.21470873405623137,-0.312125577684115,-0.6465256533228647,426,48.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7527197142258033,-0.4075784259170485,-0.8583629113657812,-0.8026260853739362,364,58.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3644535418490056,-0.15619869935364916,-0.2779548704959056,-0.529814388067001,264,38.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.30301861467685953,-0.12651452099383864,-0.16171337233124433,-0.4631516589212842,234,48.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.724545177986948,-0.38313599928956554,-1.0019872719043248,-0.7770124730213932,212,58.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3494985224893753,-0.14881299747090904,-0.2646503385574281,-0.5198393217919934,265,38.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6772731640327989,-0.3454199869272142,-0.8742501111865527,-0.7603893573704417,213,58.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.13856153349762934,0.04982407175970627,0.3112665597874796,-0.32641238483553436,268,38.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.08132591195856675,-0.031283338775581315,0.08968279526901367,-0.36667145699463677,240,48.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.632998379569413,-0.31311651511059024,-0.7767377472499498,-0.7353734823701361,216,58.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.0027814852875702734,-0.0010431175885161625,0.1357270720060876,-0.338766847771673,128,38.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.06070200984773788,-0.02319121865818552,0.044894460462302124,-0.31715021829398626,97,48.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.29853298567345,-0.12441236681416046,-0.2695715254893703,-0.48240583917266744,108,58.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.019354105522175424,-0.007296243264716451,0.11091153357715064,-0.31715021829398626,129,38.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.14919479878062158,-0.05874418669972992,-0.10659885431893515,-0.3875691958060453,98,48.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.21777367700937955,-0.08792165257753204,-0.14445607575526145,-0.4533740516198502,108,58.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.30814931653792454,0.10588754339906226,0.5539377835634361,-0.26397570464552134,130,38.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.04850016322750905,0.017904241950850164,0.19713351645815883,-0.31715021829398626,100,48.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.11458481532408271,-0.04457586311134276,-0.00035750503634362536,-0.39961684580389334,108,58.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8547502320605271,-0.5146573329557269,-1.1845407884231651,-0.8852534697901246,290,77.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8819117418301753,-0.5508823940109683,-1.328605108193265,-0.8915891007294366,222,96.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7434945881656312,-0.39939193360169056,-0.7728923028726916,-0.769480608159292,191,115.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8611868587944768,-0.5228305367522407,-1.2402385895640384,-0.8879453200265447,294,77.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8608828750130176,-0.5224392692363174,-1.2638792123086064,-0.8711331011815893,227,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7380223723156816,-0.39462254137460273,-0.7795736887079302,-0.7638307501721746,195,115.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8684274418853383,-0.5323130469591758,-1.3127251701070188,-0.8912471890827239,298,77.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8916438186104202,-0.5651253704389025,-1.5385340722627028,-0.899865912496117,231,96.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8208984170889951,-0.4750236315150371,-1.099181664808322,-0.83854237152633,197,115.0,2.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7654391128043851,-0.4191852479392698,-1.1042547633033102,-0.8108391423312042,172,77.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7337978566201784,-0.39098304490467517,-0.9519675616864195,-0.7598661369591801,134,96.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6354496315224343,-0.3148391400061372,-0.7418261897500609,-0.686832985950319,106,115.0,2.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7662480724929542,-0.41993662210117844,-1.1237424831814777,-0.8131065198538574,173,77.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.596081545128905,-0.2879999235337307,-0.6621065483904233,-0.6467778012921304,107,115.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7633798508598554,-0.41727985743388607,-1.1415655834931389,-0.8169098674341453,174,77.0,2.5,0.6,,
