candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-1.141953442409201,-1.141953442409201,-0.4968726867951141,-0.5536614470413999,334,False,False,-0.20091609450151793,-2.057309782896341,-0.2460419581975295,88,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-1.083342321243516,-1.083342321243516,-0.45872045857662924,-0.5107275653757734,335,False,False,0.5151329276039238,3.249888036956791,-0.10104885125711982,72,True
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,0.06108097303510585,0.06108097303510585,-0.03215394184114462,-0.4263892117711695,324,False,False,-0.19294258789642615,-1.7116533083795786,-0.22998380075512714,95,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,0.3240054351522211,0.3240054351522211,0.10380960611286794,-0.35366042932534647,426,False,False,0.004570547161439453,0.17639041710973544,-0.1069332617973886,98,True
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.36,""acceleration_step"":0.036}",trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p036,net_sharpe,0.07423261158255305,0.07423261158255305,-0.0638746282176561,-0.4492392726132436,533,False,False,-0.15497752761037553,-1.0497694618536935,-0.22538601152451643,116,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.3,""acceleration_step"":0.036}",trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p036,net_sharpe,-0.9512597227511066,-0.9512597227511066,-0.43458181963837195,-0.5124708843159744,521,False,False,-0.34212203735128055,-2.927329468558128,-0.34315941482027923,139,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.3,""acceleration_step"":0.036}",trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p036,net_sharpe,-1.4527934410732475,-1.4527934410732475,-0.5530090661729941,-0.5991002343403127,519,False,False,-0.14565323727562085,-0.9864866303145411,-0.277445239396208,122,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.36,""acceleration_step"":0.036}",trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p036,net_sharpe,-1.641878356888386,-1.641878356888386,-0.6108750286182454,-0.6579593322618059,511,False,False,-0.22589936046219716,-1.9238981575004968,-0.2822893366504393,128,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.36,""acceleration_step"":0.036}",trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p036,net_sharpe,-1.569195313737625,-1.569195313737625,-0.6042237154789352,-0.6284698591336321,504,False,False,0.014452326508075819,0.24167872671414448,-0.2020648067303763,132,True
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.36,""acceleration_step"":0.03}",trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p03,net_sharpe,-1.2428420240438123,-1.2428420240438123,-0.5234482973385642,-0.6050108774881373,469,False,False,-0.21366753836678887,-2.2123199241060605,-0.27000163001506206,128,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.36,""acceleration_step"":0.03}",trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p03,net_sharpe,-0.9438609088792299,-0.9438609088792299,-0.41909738892133197,-0.4502299796257432,477,False,False,0.05012673766544773,0.5007171495101285,-0.17886060675289628,116,True
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-0.34574175116245626,-0.34574175116245626,-0.2107508455848074,-0.47392744956352484,420,False,False,-0.05122630494793301,-0.3316884688668677,-0.12686764169005849,117,False
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,0.3240054351522211,0.3240054351522211,0.10380960611286794,-0.35366042932534647,426,False,False,0.004570547161439453,0.17639041710973544,-0.1069332617973886,98,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p008,net_sharpe,1.0146926661411062,1.0146926661411062,0.8639546535920322,-0.22387657397172633,469,False,False,-0.09477997288816475,-0.5114564409501116,-0.18993627668331725,135,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.1,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p008,net_sharpe,0.4447873784017114,0.4447873784017114,0.20825725909542347,-0.23750383263660846,481,False,False,0.02224547293726986,0.29917438224447945,-0.20295282217972388,135,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p008,net_sharpe,0.26889060443692864,0.26889060443692864,0.07308384741460716,-0.20366165730853814,508,False,False,-0.14629139997107954,-0.9684042172106205,-0.2395257681267634,141,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,net_sharpe,-0.021478027796142517,-0.021478027796142517,-0.09804415408561362,-0.34119865018637163,514,False,False,-0.010792293608604897,0.0625907461393752,-0.1611613239331776,131,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,net_sharpe,0.004558968006155819,0.004558968006155819,-0.08384711236095965,-0.3854557904101612,520,False,False,-0.08687038486095455,-0.4067166842149566,-0.19974862715174724,133,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,net_sharpe,-0.05162984568786317,-0.05162984568786317,-0.11738538097375795,-0.396452978637434,526,False,False,-0.08628262605059622,-0.4329626404081246,-0.21272169600796187,131,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,net_sharpe,-0.36576863479710975,-0.36576863479710975,-0.26484061208106024,-0.3554257101780137,527,False,False,-0.22773450734165823,-1.5125346098166843,-0.3225717571891784,130,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p008,net_sharpe,-0.5227253894348607,-0.5227253894348607,-0.3376223305299131,-0.39920244019085704,527,False,False,-0.06740158681954533,-0.07095212627045007,-0.27368516692157707,146,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,net_sharpe,-0.262266489965506,-0.262266489965506,-0.26936987477072305,-0.4313837806084181,525,False,False,0.6995901220013245,1.5836740151157318,-0.41168235520183016,114,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.016}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p016,net_sharpe,0.47763820244760624,0.47763820244760624,0.24329566786192935,-0.3975886470042892,787,False,False,-0.08252430433579305,-0.42145229739437245,-0.14921707259417816,215,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.02}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p02,net_sharpe,0.5269377341219599,0.5269377341219599,0.28078142001894424,-0.4184787565758922,833,False,False,0.06879517521373235,0.5671202389078537,-0.17391259607600174,209,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.016}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p016,net_sharpe,-0.2542699691038196,-0.2542699691038196,-0.22279744927544487,-0.36003002310993315,768,False,False,-0.25712793964295344,-1.9433198116607808,-0.3464197562749972,203,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,net_sharpe,-0.36285161297505,-0.36285161297505,-0.2652943531189448,-0.434373035660926,1044,False,False,-0.2980198316729469,-2.3938447251207307,-0.3023843662557164,273,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.016}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p016,net_sharpe,-0.5622305655684414,-0.5622305655684414,-0.34812398106346976,-0.4454336452717683,788,False,False,-0.16396497305598512,-0.9572110502714964,-0.2629300442353827,195,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,net_sharpe,-0.32406164221046974,-0.32406164221046974,-0.25263612316178785,-0.5337876876038172,1042,False,False,-0.06853657187792628,-0.30725232688782345,-0.24871451157288393,264,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.02}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p02,net_sharpe,-0.8124278273526718,-0.8124278273526718,-0.43680149956708003,-0.5962582261383094,966,False,False,-0.13580854065666548,-0.7864147811133199,-0.16234355977004977,252,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.02}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p02,net_sharpe,-0.7154809011556289,-0.7154809011556289,-0.4108820708492191,-0.4204467262757179,885,False,False,-0.0708347640508018,-0.08611482212545048,-0.25019565279067835,224,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.02}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p02,net_sharpe,-0.3331259683242033,-0.3331259683242033,-0.30524145881085785,-0.4188116504472743,881,False,False,0.08431857545283239,0.6583891113032632,-0.504801047252655,190,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p024,net_sharpe,-0.06019422464565775,-0.06019422464565775,-0.17187619878822014,-0.4500046011418031,897,False,False,-0.19523793537302558,-1.2925119605865134,-0.2087435538967567,237,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.1,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p024,net_sharpe,-0.07195347792775163,-0.07195347792775163,-0.16180386287201132,-0.5441989870892531,989,False,False,0.10321795808900247,0.75737802606743,-0.1651988299681898,249,True
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,net_sharpe,-0.28029971876024684,-0.28029971876024684,-0.23509822295810523,-0.44754860562627263,1034,False,False,-0.17462483057936706,-1.2049720031598616,-0.3087773866979904,275,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,net_sharpe,-0.36285161297505,-0.36285161297505,-0.2652943531189448,-0.434373035660926,1044,False,False,-0.2980198316729469,-2.3938447251207307,-0.3023843662557164,273,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.036}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p036,net_sharpe,-0.44244084978218073,-0.44244084978218073,-0.2995440055234505,-0.3614328774346286,1256,False,False,-0.11614120822059748,-0.6100272189864155,-0.2452408345058913,305,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.036}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p036,net_sharpe,-0.1807195852223383,-0.1807195852223383,-0.18432267309239037,-0.4496063422441068,1238,False,False,-0.24737707927408414,-1.6960626951450597,-0.321546318078446,326,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.036}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p036,net_sharpe,-0.6330838417584737,-0.6330838417584737,-0.3732260811574779,-0.5502096597453172,1084,False,False,-0.1719532557972947,-1.0629888305799593,-0.18365852471239597,262,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.036}",trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p036,net_sharpe,-0.6823342874141363,-0.6823342874141363,-0.39896892369686854,-0.40527728256746887,1069,False,False,-0.17333353878802182,-0.592014358119791,-0.24386064219142323,265,False
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.024}",trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,net_sharpe,-0.5242849960486254,-0.5242849960486254,-0.39379901734737377,-0.4884217907699919,1045,False,False,-0.3643424167355924,-0.44610792036548463,-0.6620125309987475,236,False
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,1.0291086490191723,1.0291086490191723,0.8843200180084669,-0.2238765739717269,469,False,False,-0.09477997288816475,-0.5114564409501116,-0.18993627668331725,135,False
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,0.4289455266026878,0.4289455266026878,0.1947794900270965,-0.22387657397172878,489,False,False,0.024664957850194957,0.3134012546695362,-0.2036616573085347,137,True
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,0.2738303954547424,0.2738303954547424,0.07635492653277365,-0.20366165730853425,508,False,False,-0.14131646900926342,-0.9276375084852796,-0.23509415433995018,141,False
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.0918955708795749,-0.0918955708795749,-0.1353554977413689,-0.34604381502545023,528,False,False,-0.05738179347295003,-0.28258956834745136,-0.1737696124305973,135,False
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.24770920943649147,-0.24770920943649147,-0.2125478803966041,-0.3991793393079227,538,False,False,-0.10945875624722212,-0.5629686675760966,-0.21301064410389658,135,False
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.2841029620917152,-0.2841029620917152,-0.2341322847398717,-0.43954445536451603,542,False,False,-0.06794951880197042,-0.3034369912280364,-0.19962941986908067,133,False
