parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.33468253226571654,-0.14167279720000014,-0.1573605746286907,-0.5945545701282895,313,,,,10.0,83.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.38233181206741373,-0.1652559194403186,-0.22390697893805075,-0.4959869767508863,307,,,,10.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.5755960436607093,-0.27480783734463654,-0.5605381680458591,-0.652383994613837,303,,,,10.0,125.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.24695340696204393,-0.10087505617534831,-0.04622747929692556,-0.47613547947522694,287,,,,10.0,83.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.3777278229777855,-0.16292866783912452,-0.2174004324858417,-0.5799269152498274,277,,,,10.0,104.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4640554643585981,-0.20850894883086368,-0.3511142529755195,-0.593211828961907,289,,,,10.0,125.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.3042452060004417,-0.1271567898160667,-0.11700846003851624,-0.5677016909451111,321,,,,12.0,83.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.2655109618192144,-0.10924680163647027,-0.06838105291651536,-0.4884496337700521,307,,,,12.0,104.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4291362166578119,-0.18955581101200658,-0.29462494511182447,-0.5765116664631431,319,,,,12.0,125.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.26140332331186455,-0.10738245521403533,-0.06361748997464034,-0.4754747887997862,283,,,,12.0,83.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.5733432361861659,-0.2733670545399376,-0.555800148993297,-0.6746306011387138,279,,,,12.0,125.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.37057719377716725,-0.15933536987909314,-0.20716591497102316,-0.5636759179109585,271,,,,12.0,83.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.5241743350428045,-0.24303815856072353,-0.458096625069402,-0.6624283991902331,281,,,,12.0,104.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.41149668484575863,-0.18025646698536835,-0.2672269784877005,-0.5511684338869773,289,,,,12.0,125.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.32385883323005427,-0.1364641500263981,-0.14291228494980904,-0.5512994972693869,289,,,,14.0,83.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.42993589148890876,-0.18998161929490887,-0.2959039256088022,-0.5540845199547001,297,,,,14.0,104.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.5038946018845873,-0.23110059204862277,-0.42062284927429733,-0.6005192947709972,289,,,,14.0,125.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.38235609653147473,-0.16526822359505344,-0.2241462630576874,-0.5452225536440739,273,,,,14.0,83.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.5071134598964493,-0.23297472379146877,-0.42665170254907775,-0.6355451669374282,271,,,,14.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4945163523806483,-0.22568320694476396,-0.4037191310143689,-0.6051189772310435,277,,,,14.0,125.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.412609270411349,-0.18083781891891304,-0.269212482620774,-0.5743531659818701,253,,,,14.0,83.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.37189320118147773,-0.15999476005964297,-0.20895475532571856,-0.5366250323750594,263,,,,14.0,104.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.5233090079357889,-0.24252236066595168,-0.45524756905928276,-0.6270698985762857,255,,,,14.0,125.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.7617478901548892,-0.4159517464301077,-1.0791775707275106,-0.8075339377939624,480,,,,10.0,21.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6876774399527914,-0.353564956505518,-0.8360583594307391,-0.7329484229027678,458,,,,10.0,26.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6959951572868249,-0.36007371455498416,-0.8601472817670124,-0.7488340648918159,438,,,,10.0,31.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6599105846374367,-0.3325903340959636,-0.7595891774738921,-0.7163672955922019,444,,,,10.0,21.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6585923506130358,-0.331621640678162,-0.7560066106881954,-0.7158545225838066,430,,,,10.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.4901795689299624,-0.223199282468736,-0.39611043758861275,-0.6207813748102429,387,,,,10.0,31.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6716873046563754,-0.3413504107683525,-0.791181951215327,-0.7204869387985069,426,,,,10.0,21.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.5605093674976867,-0.2652485247476071,-0.5293778299805978,-0.6721392279619389,377,,,,10.0,26.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.37549390865830434,-0.16180333293235138,-0.21413844106394345,-0.6566578155772564,347,,,,10.0,31.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.706785520964639,-0.36868544642015644,-0.8927772103746592,-0.7539416873611406,454,,,,12.0,21.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6498805399522914,-0.325277872824963,-0.7334428926739378,-0.704154939288194,432,,,,12.0,26.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.49066792254152647,-0.22347832902465137,-0.3969446132247287,-0.5854055197984326,407,,,,12.0,31.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6876213599741072,-0.35352144292559795,-0.8358963511302745,-0.7340525932565278,426,,,,12.0,21.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.5913419092620799,-0.2850141678383754,-0.5945620052449722,-0.6953192494267009,361,,,,12.0,31.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.5517754080535942,-0.2598079504103963,-0.511686503555628,-0.645879266797853,385,,,,12.0,21.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.47883524149876944,-0.2167635773153791,-0.37647751292866716,-0.6695070558920948,353,,,,12.0,26.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.25780059009425316,-0.10575259964291062,-0.05913852244095631,-0.6498612717314738,325,,,,12.0,31.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6123325050306123,-0.29900991996396,-0.6419876590255544,-0.6772771866450003,434,,,,14.0,21.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6012234994946153,-0.29154543160979285,-0.6166580405803128,-0.677435824652121,401,,,,14.0,26.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6082446916736386,-0.2962478299482002,-0.6325712597793978,-0.7025823115803722,373,,,,14.0,31.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.5963249423615921,-0.2882952257060164,-0.6057496028526957,-0.6753945561139479,387,,,,14.0,21.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.5916132626152015,-0.2851921934521118,-0.5951997098738414,-0.7001740319159488,365,,,,14.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.3070301617582325,-0.12846827174425612,-0.12073891259782993,-0.6622354579763204,333,,,,14.0,31.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6145359441445948,-0.30050631602645095,-0.6470772870188155,-0.7187943029251096,365,,,,14.0,21.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.2246552805187939,-0.09098469339947979,-0.019923062687701193,-0.6720713814939184,329,,,,14.0,26.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.059250134888012895,-0.02263819192453631,0.1536399037969476,-0.604682398863378,307,,,,14.0,31.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.477070509599005,-0.21577033010693747,-0.37329825450482634,-0.6224872923960407,393,,,,10.0,42.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.4661356461520224,-0.20966206987332414,-0.3546804401984911,-0.634427453634568,357,,,,10.0,52.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.30698366512166253,-0.1284463486873475,-0.12042847182284695,-0.6095776896534215,341,,,,10.0,62.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.2872248897893107,-0.11921208481176804,-0.09543660350617773,-0.6416646577712692,345,,,,10.0,42.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.08051381991612694,-0.030979510124377163,0.13315786105382438,-0.5799661003057857,325,,,,10.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.17454469234616776,-0.0693891684880602,0.036334260333778116,-0.5449439101920365,319,,,,10.0,62.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.1452671025858333,-0.05714921459528788,0.06761243393649373,-0.6095372340656475,327,,,,10.0,42.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.14111729123185424,-0.05543564036926263,0.07195305174455868,-0.539805168041704,307,,,,10.0,52.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.24861729307055602,-0.10162037446423433,-0.04823030718176361,-0.5424787721536286,307,,,,10.0,62.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.4686864387368045,-0.2110799078598362,-0.3589976236597468,-0.662578773024129,345,,,,12.0,42.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.2528477773171063,-0.10352002841423069,-0.05314115878876082,-0.6443620176784696,345,,,,12.0,52.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.2031204070792697,-0.08160025761439249,0.004707360037636815,-0.5930101844680564,321,,,,12.0,62.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.1550200307620212,-0.061197052165309906,0.05728920057873358,-0.6050438188923757,313,,,,12.0,42.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.25381189857342135,-0.10395389700321289,-0.05445019983312571,-0.535237105917671,301,,,,12.0,62.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.006826418190532535,-0.002564730587442998,0.20235950391104768,-0.5326577100661342,303,,,,12.0,42.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.27930203993140446,-0.11555430392382215,-0.08563641520823653,-0.5038402791000292,291,,,,12.0,52.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.19689244206229128,-0.07891585685876124,0.011575819177610122,-0.44073396996824,281,,,,12.0,62.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.12933606018214205,-0.05059886365246513,0.0841697547010433,-0.5927383926513247,329,,,,14.0,42.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.19737190647212066,-0.07912205409224704,0.011152696038227092,-0.6165981115250198,319,,,,14.0,52.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.24037862492018502,-0.09793998781104873,-0.03828276204408088,-0.586179220381374,305,,,,14.0,62.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.04891786871198989,-0.018627566929122596,0.1634837210317757,-0.5924523006045945,305,,,,14.0,42.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.391598504533053,-0.16997319218085594,-0.2374764790587144,-0.6010779500005634,297,,,,14.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.3005710378714507,-0.12543157368232372,-0.11252331459757203,-0.48273251923815497,293,,,,14.0,62.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.32090093264458186,-0.13504981086760814,-0.138882698905272,-0.5617376679895018,283,,,,14.0,42.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.19213098457188416,-0.07687232042421155,0.016845138030194717,-0.46558415477115256,273,,,,14.0,52.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.31170641317362013,-0.13067782717815424,-0.12690824428608347,-0.5291567113092741,253,,,,14.0,62.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.4203945197649017,-0.1849251843453742,-0.280870587606043,-0.5575475079012242,480,,,,10.0,83.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.49230326244949174,-0.2244139862128668,-0.399669388040008,-0.6346600502520015,462,,,,10.0,104.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4540803342015761,-0.20301789008617466,-0.33433246209020995,-0.6521271792701726,466,,,,10.0,125.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.505322717043047,-0.2319311497116029,-0.423022799753436,-0.606900283804265,421,,,,10.0,83.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.48255489926241457,-0.218864026080964,-0.3826474147582567,-0.6682308512840004,417,,,,10.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.37511307786943193,-0.1616117404967954,-0.21328878243535068,-0.6571827372472719,411,,,,10.0,125.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.39465883145828784,-0.17154093053771946,-0.24179904524656742,-0.6122047635597274,381,,,,10.0,83.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.31193769351541245,-0.1307873516533744,-0.12683126183052376,-0.5950435342905875,381,,,,10.0,104.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.32868510442250465,-0.13878019023048993,-0.1488207487069468,-0.5958307250866675,369,,,,10.0,125.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.44517554512371704,-0.19816876956013385,-0.32004466026638584,-0.599907030579603,443,,,,12.0,83.0,7.0
