candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,494,1.0,-0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,-0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.010227838777906673,-0.11764880166400038,0.12774714612471783,-0.9161768330446906,-0.042693496263293884,-2.7556609779262793,508,0.9897721612220933,-0.007140690184793463,0.0009989768442717167,0.0009489768442717168,5e-05,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.22734810390930615,-0.9569169065986519,0.9559352181558591,-2.8193911604849435,-0.43273305589354116,-2.2113330460108593,483,0.7726518960906938,-0.07455189683573205,0.0007373809260345225,0.0005873809260345225,0.00015000000000000001,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,494,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.010227838777906673,-0.11764880166400038,0.12774714612471783,-0.9161768330446906,-0.042693496263293884,-2.7556609779262793,508,0.9897721612220933,-0.007140690184793463,0.0009989768442717167,0.0009489768442717168,5e-05,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.22734810390930615,-0.9569169065986519,0.9559352181558591,-2.8193911604849435,-0.43273305589354116,-2.2113330460108593,483,0.7726518960906938,-0.07455189683573205,0.0007373809260345225,0.0005873809260345225,0.00015000000000000001,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,494,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.006006220953211905,0.07563051026113676,0.20159527383737103,0.4623345496862537,-0.04292546061694191,1.7619032894264797,508,1.006006220953212,-0.016274993709926022,0.0017324774249559858,0.001432477424955986,0.00030000000000000003,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.24429947410946118,-0.9671263473721787,0.6970966407993198,-4.5516149768111065,-0.3477196454884136,-2.781339392008567,483,0.7557005258905388,-0.04238509697979875,0.0018295519750816448,0.0013795519750816447,0.00045000000000000004,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.03572225301114329,-0.3582090328659874,0.9859883488198342,0.03344715555882312,-0.28307787264500106,-1.2654080996122432,494,0.9642777469888567,-0.08085197441985048,0.0027268435748006113,0.002226843574800611,0.0005,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07086884694682927,-0.6032541026821688,0.6177958013933769,-1.1869168994327939,-0.23155392938018737,-2.605242348065226,481,0.9291311530531707,-0.06507694057118762,0.0018894899081028068,0.0013394899081028066,0.00055,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.011548965125456334,0.15004710907011876,0.19601624039570817,0.811131643284262,-0.03973969437362046,3.7757489441016254,508,1.0115489651254563,-0.016274993709926022,0.001704383344695653,0.001404383344695653,0.00030000000000000003,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.24531887723593426,-0.9676629355213201,0.5356868852516181,-6.136317947359721,-0.35450758915950675,-2.729597236029638,483,0.7546811227640657,-0.04238509697979875,0.001785476418685998,0.0013354764186859977,0.00045000000000000004,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.12644843858976773,3.270325001422397,0.8608664172219351,2.1029900028247437,-0.20222560436107118,16.171666351325495,494,1.1264484385897677,-0.08085197441985048,0.0026714656964521733,0.002171465696452173,0.0005,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.013828984624550955,0.18854772804198983,0.589268123031596,0.5880966368899809,-0.1736955932360863,1.0855066874708592,481,1.013828984624551,-0.06507694057118762,0.0020784678607704823,0.0014284678607704826,0.00065,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.00017879681614718645,-0.002174677821233595,0.18735449375993626,0.08200318058079928,-0.04880964195637394,-0.04455426702734927,508,0.9998212031838528,-0.016274993709926022,0.0021336745144468604,0.0019336745144468606,0.0002,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2528919070809371,-0.9714043901044895,0.6455153398474711,-5.184068988434896,-0.3119033996142987,-3.11443989166432,483,0.7471080929190629,-0.04238509697979875,0.001060260939674505,0.0008602609396745052,0.0002,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.368346785744591,44.76091396827994,0.8841681138125841,4.748675619904697,-0.09344076802813972,479.02981656572183,494,1.368346785744591,-0.054260449716231784,0.0018637392026528417,0.0015637392026528417,0.00030000000000000003,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0920125372706877,-0.7029835780452578,0.5503773926629604,-1.9294750365489097,-0.17369559323608585,-4.047215965288005,481,0.9079874627293123,-0.06507694057118762,0.0007792152450030335,0.0005292152450030335,0.00025,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.003060804563550068,0.03790927864523441,0.18514279230129774,0.2934894555340279,-0.04572761330318997,0.8290237759378062,508,1.00306080456355,-0.016274993709926022,0.002104833887835336,0.0019048338878353362,0.0002,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2614512000407073,-0.9751521993335313,0.46777222603814667,-7.661890918022855,-0.3259559992298442,-2.9916682056399693,483,0.7385487999592927,-0.04238509697979875,0.0009863171605690442,0.000786317160569044,0.0002,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.31450790665880435,27.051302962153436,0.7724326012660947,4.684413769887689,-0.09344076802813939,289.5021470072573,494,1.3145079066588043,-0.054260449716231784,0.0017392036127049613,0.0014392036127049612,0.00030000000000000003,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07966316696299292,-0.6479797168600023,0.528705198467293,-1.7093595957884984,-0.17369559323608585,-3.7305478209759344,481,0.9203368330370071,-0.06507694057118762,0.0009452192444694434,0.0006452192444694432,0.00030000000000000003,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.006752187874918825,0.08538155511737644,0.1492096250047662,0.6237248260790962,-0.039739694373620904,2.1485206784592807,508,1.0067521878749188,-0.016274993709926022,0.0012430173058937937,0.0011930173058937938,5e-05,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.19128147818055918,-0.9248598719225042,0.7092414395885738,-3.2970798175741143,-0.2722646456767036,-3.3969150479446184,483,0.8087185218194408,-0.04153607748762911,0.0015683256124909982,0.0012183256124909982,0.00035000000000000005,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.11730411056174228,2.8663614387185605,0.9149360735192257,1.931444278974389,-0.18387159739299774,15.588929880193222,494,1.1173041105617423,-0.07860938128689288,0.00024057420389844011,0.00019057420389844012,5e-05,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.012694086634854163,0.17192258580727815,0.11969278048722441,1.385108421697869,-0.015242716262188871,11.278999283989156,481,1.0126940866348542,-0.015242716262188871,0.0003472643473434249,0.00024726434734342493,0.0001,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.006752187874918825,0.08538155511737644,0.1492096250047662,0.6237248260790962,-0.039739694373620904,2.1485206784592807,508,1.0067521878749188,-0.016274993709926022,0.0012430173058937937,0.0011930173058937938,5e-05,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.10898877134115215,-0.7551054945836977,0.6754018679913466,-1.7481657832647568,-0.22297915457016315,-3.3864398492285717,483,0.8910112286588479,-0.04153607748762911,0.0019445650853606323,0.0014945650853606322,0.00045,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.11730411056174228,2.8663614387185605,0.9149360735192257,1.931444278974389,-0.18387159739299774,15.588929880193222,494,1.1173041105617423,-0.07860938128689288,0.00024057420389844011,0.00019057420389844012,5e-05,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.011469329641914161,0.1542214425814341,0.11961988682280122,1.2586434616450086,-0.015242716262188871,10.117713925043418,481,1.0114693296419142,-0.015242716262188871,0.00035413124126784857,0.0002541312412678486,0.0001,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.00507392303737686,-0.06005344899029508,0.148103724408721,-0.34441603936889387,-0.04269349626329355,-1.4066182029211562,508,0.9949260769626231,-0.007140690184793463,0.0008656303902885735,0.0008156303902885735,5e-05,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.18025366234171103,-0.9113689193261145,0.6848020756438965,-3.197991649913135,-0.24071463430082818,-3.7860968527038117,483,0.819746337658289,-0.04153607748762911,0.0009397198372012679,0.000739719837201268,0.0002,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.11730411056174228,2.8663614387185605,0.9149360735192257,1.931444278974389,-0.18387159739299774,15.588929880193222,494,1.1173041105617423,-0.07860938128689288,0.00024057420389844011,0.00019057420389844012,5e-05,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.011588595764099985,0.15593428988231062,0.09413787505138037,1.5861579981761746,-0.01365605816653237,11.418689638014804,481,1.0115885957641,-0.011263599632624244,0.00030476211651363943,0.00020476211651363946,0.0001,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.00507392303737686,-0.06005344899029508,0.148103724408721,-0.34441603936889387,-0.04269349626329355,-1.4066182029211562,508,0.9949260769626231,-0.007140690184793463,0.0008656303902885735,0.0008156303902885735,5e-05,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.11139668286554061,-0.7630533853009013,0.6217580415985605,-2.0076128121416357,-0.21580001028093276,-3.5359284010577348,483,0.8886033171344594,-0.03992817302094698,0.0010172263312300963,0.0008172263312300961,0.0002,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.11730411056174228,2.8663614387185605,0.9149360735192257,1.931444278974389,-0.18387159739299774,15.588929880193222,494,1.1173041105617423,-0.07860938128689288,0.00024057420389844011,0.00019057420389844012,5e-05,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.01036517575702045,0.1384746396693466,0.09404473428641673,1.425798633218842,-0.01365605816653237,10.140161822736943,481,1.0103651757570205,-0.011263599632624244,0.0003116290104380631,0.00021162901043806308,0.0001,2.0,0.5,96.0,,,
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.5561778525665109,247.2370425059813,2.814917115316653,3.326268517612514,-0.6135633708904471,402.9527416983403,198,1.5561778525665109,-0.17080013752553636,0.0016209182020518157,0.0008209182020518156,0.0008,,,,12.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.9433368720326121,3915.6573118954734,2.0993243024756394,4.946832185107957,-0.2999696308974924,13053.512451177292,198,1.943336872032612,-0.13065772301002232,0.0010621950965249477,0.00046219509652494764,0.0006000000000000001,,,,12.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.03234199758788381,0.4863713588476657,0.8500495984150652,0.8870041347164084,-0.18164598381312502,2.677578378765798,189,1.0323419975878838,-0.0706180751743326,0.0012347167587990504,0.0005347167587990505,0.0007000000000000001,,,,12.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.11074935907651395,-0.7681194958213684,0.5126681952670189,-2.5957238202841437,-0.2070211944946322,-3.7103423043058754,198,0.889250640923486,-0.03790139939405979,0.002088169564458586,0.000888169564458586,0.0012000000000000001,,,,12.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.4846580330924835,84867.0617786846,2.804524307344536,5.393706329500842,-0.436225640041506,194548.54091247288,198,2.4846580330924835,-0.14244817951766553,0.0018690929113186951,0.0008690929113186949,0.001,,,,12.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.9986056055884192,5552.477446890809,2.098550393807928,5.115003106600943,-0.29673792590754067,18711.721563427258,198,1.9986056055884192,-0.13065772301002232,0.0017705170120803156,0.0007705170120803154,0.001,,,,12.0,26.0,18.0
