parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-18__slow_span-42,trend_macd,USDJPY,,,0.2588931526113649,0.08929285741007686,0.9476996397761174,-0.13598749812394917,615,29.0,42.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-18__slow_span-52,trend_macd,USDJPY,,,0.1706154438027938,0.060266563926657746,0.6633751257036006,-0.17155307916376383,599,29.0,52.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-18__slow_span-62,trend_macd,USDJPY,,,0.1992327444151778,0.06982240137038787,0.7578046421511505,-0.18060851099949904,573,29.0,62.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-22__slow_span-42,trend_macd,USDJPY,,,0.18002231227069632,0.0634237284791177,0.6947225084235291,-0.16330383849796437,579,29.0,42.0,22.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-22__slow_span-52,trend_macd,USDJPY,,,0.176974827345038,0.062402659254514825,0.6846607812046871,-0.19041156814523819,553,29.0,52.0,22.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-22__slow_span-62,trend_macd,USDJPY,,,0.16146732585398893,0.05718091128287295,0.6327897075993066,-0.18484477336308802,527,29.0,62.0,22.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-83,trend_macd,USDJPY,,,0.16345898646135737,0.057853994009647414,0.6391028363166877,-0.15097277134594123,940,19.0,83.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-104,trend_macd,USDJPY,,,0.19161648008277998,0.06729331420476892,0.7325898069618948,-0.14276045744326982,924,19.0,104.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-125,trend_macd,USDJPY,,,0.22379435898471556,0.0779103124667313,0.8368061290093336,-0.14624304160417811,912,19.0,125.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-83,trend_macd,USDJPY,,,0.18960366915540416,0.06662323579133744,0.7260435610677641,-0.16128401188376662,866,19.0,83.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-104,trend_macd,USDJPY,,,0.2961399687364381,0.10115592262526651,1.0614421606191577,-0.1652262756333236,810,19.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-125,trend_macd,USDJPY,,,0.2626510778540243,0.09049967507110646,0.9591573676718251,-0.16638976746631584,796,19.0,125.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-83,trend_macd,USDJPY,,,0.23768220979549604,0.08243836894157641,0.8811841083863089,-0.1743668163942237,780,19.0,83.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-104,trend_macd,USDJPY,,,0.21923583102245847,0.07641699349126418,0.8224296042536489,-0.20663473754318895,750,19.0,104.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-125,trend_macd,USDJPY,,,0.2045947113269444,0.07159686801199094,0.7751657994249339,-0.22564294928232587,728,19.0,125.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-83,trend_macd,USDJPY,,,0.2719157521819451,0.09346531502457367,0.987723313111272,-0.15412376223965185,852,24.0,83.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-104,trend_macd,USDJPY,,,0.2558205707793888,0.08830444694097128,0.9379767694843538,-0.1813752747640277,826,24.0,104.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-125,trend_macd,USDJPY,,,0.271522896670535,0.09333983738244767,0.9868056955940707,-0.16071242263248697,808,24.0,125.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-83,trend_macd,USDJPY,,,0.20701645646615985,0.07239668279074563,0.7829577438568163,-0.2158382450957792,756,24.0,83.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-125,trend_macd,USDJPY,,,0.24198891153798763,0.08383605371545144,0.894736112328154,-0.20719161613673076,720,24.0,125.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-83,trend_macd,USDJPY,,,0.2935949603643515,0.10035221333209665,1.0542960082099462,-0.18464883148044486,674,24.0,83.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-104,trend_macd,USDJPY,,,0.16130099051155145,0.05712466535664551,0.6320018110365633,-0.2032492633014511,664,24.0,104.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-125,trend_macd,USDJPY,,,0.19591848328396488,0.06872309893129103,0.7468963173267164,-0.21446736648498055,646,24.0,125.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-83,trend_macd,USDJPY,,,0.26267073863142243,0.09050598298013601,0.9594355689621024,-0.19160207383607852,792,29.0,83.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-104,trend_macd,USDJPY,,,0.25490825136075723,0.08801067278966568,0.9353249940695023,-0.18004559681169607,756,29.0,104.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-125,trend_macd,USDJPY,,,0.2601950411872471,0.08971120106832009,0.9517118635773988,-0.21662745769561842,718,29.0,125.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-83,trend_macd,USDJPY,,,0.264080498101521,0.0909581254665992,0.9638585755400741,-0.20175414456133367,684,29.0,83.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-104,trend_macd,USDJPY,,,0.16496823141731265,0.058363561960030674,0.6443304572541078,-0.21035521267861046,672,29.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-125,trend_macd,USDJPY,,,0.19262949215515035,0.06763028370771362,0.7361814446171078,-0.24375349960321235,652,29.0,125.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-83,trend_macd,USDJPY,,,0.17174170954664714,0.060645403295946476,0.6669945115073079,-0.20442399588044913,632,29.0,83.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-104,trend_macd,USDJPY,,,0.16422836108044292,0.05811381064372134,0.6418325701807504,-0.21344129354885344,618,29.0,104.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-125,trend_macd,USDJPY,,,0.30186881241383046,0.10296145947820734,1.0791163787807212,-0.189095296310277,590,29.0,125.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-21,trend_macd,USDJPY,,,0.28216956834706086,0.09673179509352825,1.0191303642947769,-0.07279700993645066,1235,19.0,21.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-26,trend_macd,USDJPY,,,0.2115363841673672,0.07388675766678521,0.7976320448939735,-0.08629718819831256,1205,19.0,26.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-31,trend_macd,USDJPY,,,0.11377023302589717,0.040840066268980735,0.46861271743957805,-0.09154975356636119,1148,19.0,31.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-21,trend_macd,USDJPY,,,0.18932798483312951,0.0665314031407791,0.7252609112983486,-0.08446532861262113,1153,19.0,21.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-26,trend_macd,USDJPY,,,0.17912950405808914,0.06312476215698615,0.6916007359518942,-0.08093588452808886,1084,19.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-31,trend_macd,USDJPY,,,0.12297116222532112,0.044026030282040995,0.5007888215636954,-0.08695175639363129,1038,19.0,31.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-21,trend_macd,USDJPY,,,0.19572243486807972,0.06865801196882448,0.7462760668104018,-0.0790664339962992,1050,19.0,21.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-26,trend_macd,USDJPY,,,0.09260099369462504,0.03344654047253459,0.3935750135280444,-0.1032221797181625,998,19.0,26.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-31,trend_macd,USDJPY,,,0.11851757071086255,0.042485962369806174,0.48519457845621305,-0.10847989558503768,942,19.0,31.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-26,trend_macd,USDJPY,,,0.1384926790273775,0.04936361936087885,0.5544395085390759,-0.0804876648429318,1122,24.0,26.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-31,trend_macd,USDJPY,,,0.2000028625126009,0.07007756724374814,0.7600417227533499,-0.06395321377295271,1040,24.0,31.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-31,trend_macd,USDJPY,,,0.16604432295524374,0.058726630538109115,0.6477823112772628,-0.1140388670399548,934,24.0,31.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-26,trend_macd,USDJPY,,,0.05049712082023583,0.018469280183833092,0.23996740836543995,-0.15533724003883387,932,24.0,26.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-31,trend_macd,USDJPY,,,0.19318367471109288,0.06781455151061766,0.7376917100290161,-0.14352595070491658,868,24.0,31.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-31,trend_macd,USDJPY,,,0.20424206219281116,0.07148031649284636,0.7737552699811678,-0.11481210625607552,982,29.0,31.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-31,trend_macd,USDJPY,,,0.20812985657684302,0.07276406012203696,0.7863373917289448,-0.12667130921193626,884,29.0,31.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-31,trend_macd,USDJPY,,,0.2224798296639634,0.0774800476937818,0.8325057670901905,-0.12353012351459292,826,29.0,31.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-42,trend_macd,USDJPY,,,0.18577582876443155,0.06534695291468928,0.7134192221451828,-0.09165375156833189,1042,19.0,42.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-52,trend_macd,USDJPY,,,0.21071795415558459,0.07361720696526097,0.7947348203919923,-0.12444530440170343,1032,19.0,52.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-7__slow_span-62,trend_macd,USDJPY,,,0.207197709115986,0.07245650339773979,0.7833075961232888,-0.12400678051041825,984,19.0,62.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-42,trend_macd,USDJPY,,,0.1849525785583137,0.06507212567496845,0.7106161827011013,-0.13411629009444026,940,19.0,42.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-52,trend_macd,USDJPY,,,0.20838961377660103,0.07284973895138469,0.7872619147693135,-0.11617544687140458,920,19.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-9__slow_span-62,trend_macd,USDJPY,,,0.24949452356877466,0.0862646414651087,0.9180501874681285,-0.10635511606769776,884,19.0,62.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-42,trend_macd,USDJPY,,,0.22291916554888136,0.07762388112632079,0.8339136478970355,-0.11460609681511058,864,19.0,42.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-52,trend_macd,USDJPY,,,0.21230909453154023,0.07414114554474294,0.7998601264068685,-0.1361862566308678,834,19.0,52.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-19__signal_span-11__slow_span-62,trend_macd,USDJPY,,,0.22192842693960446,0.0772994789044732,0.8308916355360875,-0.1517622879022137,824,19.0,62.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-42,trend_macd,USDJPY,,,0.2207200187096494,0.07690358022724286,0.8268944186709354,-0.1173094414268776,962,24.0,42.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-52,trend_macd,USDJPY,,,0.1816405916669923,0.06396526435983163,0.6996536570573981,-0.12621062932518845,940,24.0,52.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-7__slow_span-62,trend_macd,USDJPY,,,0.20365723414712433,0.07128698190256588,0.7719272286433047,-0.13762755092400225,892,24.0,62.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-42,trend_macd,USDJPY,,,0.2049273324798253,0.07170678057625413,0.7759477320169543,-0.1279459063421664,870,24.0,42.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-62,trend_macd,USDJPY,,,0.24133352613171333,0.0836235535124914,0.8926237062171438,-0.1601572487471402,826,24.0,62.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-42,trend_macd,USDJPY,,,0.26075598881910533,0.0898913699989694,0.953039157052303,-0.12064504568412404,804,24.0,42.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-52,trend_macd,USDJPY,,,0.2697874980630697,0.09278526112312502,0.9813287628687953,-0.13759426599124658,788,24.0,52.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-24__signal_span-11__slow_span-62,trend_macd,USDJPY,,,0.25086960870283126,0.08670858262566572,0.9225030799860575,-0.16372613839234795,748,24.0,62.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-42,trend_macd,USDJPY,,,0.20167391508351828,0.07063088908437387,0.7653523462435174,-0.1354806164968454,920,29.0,42.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-52,trend_macd,USDJPY,,,0.22696477103667978,0.07894684120312156,0.8469593564980309,-0.1409042733346264,864,29.0,52.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-7__slow_span-62,trend_macd,USDJPY,,,0.25914390973124646,0.08937345583379841,0.9481389409058222,-0.15125978742881796,836,29.0,62.0,7.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-42,trend_macd,USDJPY,,,0.24319421505308814,0.08422667380323046,0.8982953540837614,-0.13376980357319312,814,29.0,42.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-52,trend_macd,USDJPY,,,0.26674193615038555,0.09181084707704623,0.9718777464650828,-0.14112614313757232,804,29.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-9__slow_span-62,trend_macd,USDJPY,,,0.23841308825410445,0.08267578128212216,0.8834372552942592,-0.1745981099289089,750,29.0,62.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-42,trend_macd,USDJPY,,,0.2522154704461135,0.08714279219957155,0.9267552742280838,-0.14626311453751273,774,29.0,42.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-52,trend_macd,USDJPY,,,0.2706389978999777,0.09305743192162153,0.983837455647872,-0.17597608805307774,716,29.0,52.0,11.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd__USDJPY__fast_span-29__signal_span-11__slow_span-62,trend_macd,USDJPY,,,0.28760244013455116,0.09845585258369383,1.0358277228732362,-0.1757030652747884,674,29.0,62.0,11.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-83,trend_macd,VOD,,,0.010451169965677964,0.0038735865163064265,0.14761672301767753,-0.4454584408323006,353,10.0,83.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-104,trend_macd,VOD,,,0.06261986604529746,0.022842211812920787,0.21768895672439828,-0.45295935971615686,346,10.0,104.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-125,trend_macd,VOD,,,0.051604042462122246,0.018886400381797674,0.20319477818025336,-0.4294550294056877,328,10.0,125.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-83,trend_macd,VOD,,,0.052474169837810836,0.019199809561100123,0.2042240718990816,-0.4310750813612656,315,10.0,83.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-104,trend_macd,VOD,,,0.29731546117675167,0.10163073226027164,0.49567674476583523,-0.44104914959775376,292,10.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-125,trend_macd,VOD,,,0.11468661053297691,0.04119908817866924,0.28424581114694825,-0.42045139582504587,288,10.0,125.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-83,trend_macd,VOD,,,0.21585389298659274,0.07538301779363143,0.4052444702274675,-0.43215149930153285,287,10.0,83.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-104,trend_macd,VOD,,,0.19181127488173,0.06742601037491269,0.3773759216188115,-0.3856529783600041,284,10.0,104.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-125,trend_macd,VOD,,,0.25463231778659523,0.08801124331639487,0.4489910586076194,-0.4359831931014825,264,10.0,125.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-83,trend_macd,VOD,,,-0.07579625368760501,-0.028884878621424526,0.023147989270273835,-0.4193949327690055,327,12.0,83.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-104,trend_macd,VOD,,,0.17408933991247477,0.061496079968379025,0.35659343012764183,-0.40549129966530295,302,12.0,104.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-125,trend_macd,VOD,,,0.36378802364068186,0.12229149246380011,0.5652892572389854,-0.40152407476190777,284,12.0,125.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-83,trend_macd,VOD,,,0.31154070415885804,0.10610713301329056,0.5108976845498803,-0.42749425529060414,297,12.0,83.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-125,trend_macd,VOD,,,0.093339837688178,0.03373953080246728,0.25732622898848,-0.4477387357937943,272,12.0,125.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-83,trend_macd,VOD,,,0.0934635388651186,0.033783020114609874,0.257407635677138,-0.43545184247103563,279,12.0,83.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-104,trend_macd,VOD,,,0.13156441507317695,0.0470336978135899,0.30511438097926874,-0.42184755569514854,262,12.0,104.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-125,trend_macd,VOD,,,0.21629108155877597,0.07552678827713444,0.40575703433930277,-0.4238591114388741,250,12.0,125.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-83,trend_macd,VOD,,,0.14764287864873205,0.05254135015061534,0.3247919449747261,-0.4167955376179394,311,14.0,83.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-104,trend_macd,VOD,,,0.3982945153010147,0.1327678372788217,0.6002617860734168,-0.3786204491900612,280,14.0,104.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-125,trend_macd,VOD,,,0.12487225893361553,0.04472682228636993,0.2969085535906219,-0.4094432306440049,276,14.0,125.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-83,trend_macd,VOD,,,0.2219471351739959,0.07738387528115043,0.4122100376983475,-0.4540660244607865,277,14.0,83.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-104,trend_macd,VOD,,,0.1238669118961091,0.04437952157130387,0.2955969205983479,-0.4267792821479841,272,14.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-125,trend_macd,VOD,,,0.11662605284335914,0.041872357588703,0.28667404020594683,-0.44924390642713563,260,14.0,125.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-83,trend_macd,VOD,,,0.21024605235993232,0.07353597961092762,0.3987258979832361,-0.40591904503998844,257,14.0,83.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-104,trend_macd,VOD,,,0.36230756702822964,0.1218383123945499,0.5637742382234473,-0.37688578843922327,244,14.0,104.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-125,trend_macd,VOD,,,0.09291485863884175,0.03359009843187066,0.2568072701372997,-0.43653031696967015,246,14.0,125.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-21,trend_macd,VOD,,,0.46496938359389706,0.15255962728999717,0.6643864230476659,-0.3492585233568183,427,10.0,21.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-26,trend_macd,VOD,,,0.3396137189274966,0.11485247636208329,0.5403178033687238,-0.31949118742289395,401,10.0,26.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-31,trend_macd,VOD,,,0.15916458983323611,0.056458349078905234,0.33863920761302085,-0.39385941185971907,399,10.0,31.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-21,trend_macd,VOD,,,0.16492999775337913,0.058409219271665425,0.3455185976632179,-0.3876564706274944,391,10.0,21.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-26,trend_macd,VOD,,,0.1749577163572993,0.061787952090432974,0.35747623252045285,-0.3671102540551703,373,10.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-31,trend_macd,VOD,,,0.03398261578055184,0.01250401067924356,0.1794240774191839,-0.43419974195609035,361,10.0,31.0,18.0
