parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.35077637960698194,-0.14826056198092263,-3.1137724829191846,-0.3557215842236149,2817,12.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-83__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34832692973285606,-0.14706819072065036,-3.100271731667041,-0.3533565654490246,2638,12.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-83__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3347759723939071,-0.14052207447875265,-2.9441019996958113,-0.3402294398174833,2589,12.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-83__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3143872920048748,-0.13082889652350183,-2.697647814001302,-0.31814341311815575,2454,12.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-83__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3281227687595185,-0.1373387381093394,-2.853264000191994,-0.33268552322059797,2453,12.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-104__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3427712678897239,-0.1443741428942087,-3.02084382449127,-0.3465183009532795,2449,12.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.35482651561227563,-0.15023835208930103,-3.1774398387445606,-0.3597074818747189,2743,14.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-83__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34740772696568123,-0.1466214576228302,-3.0889489165409967,-0.3526264022025283,2730,14.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-104__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34140773817668013,-0.14371513029761607,-3.0147558987860905,-0.3464948911772294,2709,14.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.33516433917897814,-0.14070851196982803,-2.9273588861801234,-0.3406283701937335,2521,14.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-83__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3263592207400474,-0.1364982637570623,-2.8335002827981217,-0.33207081859979903,2501,14.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-104__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34429088244673745,-0.14510960672945505,-3.0298623583230877,-0.34853561239033837,2496,14.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3250887181337516,-0.1358936223812437,-2.817269981668111,-0.3307783405893653,2391,14.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-83__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34840814505895634,-0.14710768045504197,-3.0834124471207027,-0.35366335570851615,2391,14.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-104__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34298501305937723,-0.14447752675198078,-3.015868169868903,-0.3484325614615539,2374,14.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-125__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.04881980245523598,-0.01842182542381865,-1.4402225742098507,-0.05246432789859923,143,10.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.031240623028717218,-0.011721424049967788,-1.1413139230021059,-0.03534415211621256,73,10.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.012881020677930177,-0.004804649899055713,-0.6120417407100748,-0.02474129845004236,44,10.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.05136817325100629,-0.01939959251613499,-1.457117371477739,-0.056915144828597386,151,10.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.03411166731387816,-0.01281048695371989,-1.2266122268917579,-0.038930175923758914,79,10.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.014375389755212131,-0.005364598437130108,-0.6779938567957277,-0.025007965217702655,47,10.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.04805280221482422,-0.018127862709737763,-1.3164150149440115,-0.05361915988972743,163,10.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.036125704155923866,-0.01357567910964208,-1.2594917097513683,-0.04029556623525432,83,10.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.01738789537569907,-0.006495025506063956,-0.780243821089695,-0.028883578908576624,52,10.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.050407330808784345,-0.019030739747253556,-1.3432293208923873,-0.055136476346870134,185,10.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.03558449497867455,-0.01336995907780092,-1.195116999563888,-0.04374631730609979,90,10.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.015967283736904148,-0.005961677380887043,-0.6695515144849499,-0.02534021995046909,53,10.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.05291917772611343,-0.019995495262130625,-1.3711747370634908,-0.05763581380616878,199,10.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.04829215576251822,-0.018219582053410677,-1.5679311303781045,-0.0524612388693767,101,10.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.01829539073542652,-0.006835985256304911,-0.7591645418092644,-0.02737867106659697,54,10.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.053540212188961656,-0.020234271398953507,-1.3587076499944357,-0.06011268418492022,218,10.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.04547174999910941,-0.017139733165776327,-1.4397473759392152,-0.051085087265983264,107,10.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.022915511368306274,-0.00857491328302018,-0.8740654175250819,-0.029838880434941317,60,10.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.05441606236564134,-0.020571186840312228,-1.3675347273500205,-0.05980730407693979,216,10.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.044489967759036575,-0.016764308747023948,-1.3790690519957163,-0.05044907360111206,109,10.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.022462156052509008,-0.00840405034977898,-0.8562011337205,-0.03100039424369272,61,10.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.06326040737162963,-0.023984407033516786,-1.5534639190927746,-0.06886273420188516,234,10.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.044235556163012,-0.016667063669919213,-1.3137751794748183,-0.048483752163074656,117,10.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.031686296346369325,-0.011890346575971544,-1.089584757550797,-0.0424316388857664,66,10.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.058317270335953464,-0.02207426145612068,-1.4137204705282267,-0.06397653581638452,243,10.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.03903791722749317,-0.014683894122400454,-1.128746950975789,-0.04272657049407713,124,10.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.03256051295434326,-0.012221840864917288,-1.1048575059300292,-0.043606371449192105,71,10.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.03300119901192056,-0.01238901603502185,-1.1515139661569231,-0.0387456920322331,81,12.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.011911058691826626,-0.004441484748193503,-0.5640320378575291,-0.023782990599685916,40,12.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.012506148454905719,-0.004664266760110114,-0.8755416887643722,-0.014419038752799374,21,12.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.03706269930737893,-0.013932013807487986,-1.2611558013032174,-0.04485328057424476,88,12.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.016660980785129564,-0.006222055417808292,-0.7717742710689453,-0.02726890008659344,49,12.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.01139559023949488,-0.004248578483158405,-0.7923564039913402,-0.014077056019482503,23,12.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.037783881207681835,-0.014206424219632363,-1.2645586010613028,-0.04455182811808711,96,12.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.01824129782594819,-0.0068156561802604765,-0.8070908666261315,-0.02883216921686227,51,12.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.007993285686495044,-0.0029769004299247115,-0.5388381235757056,-0.011150336865640709,27,12.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.043761388785062194,-0.016485863598231232,-1.3703638830056015,-0.04972503846139764,102,12.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.020520746368921317,-0.007672924421074145,-0.8449630256770952,-0.02958343646463324,53,12.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0022422369889273375,-0.000833551564835,-0.11411716050241197,-0.012564204665214906,28,12.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.041198989021171695,-0.015507634566091277,-1.2295825669649723,-0.04717861928471956,113,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.006042714450763986,-0.0022490721217908183,-0.294980049965275,-0.01698815814303989,33,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.04022334670021532,-0.015135602519506852,-1.1605653696200933,-0.04390744969538363,123,12.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.023783804157239685,-0.008902299188493168,-0.881502332582647,-0.034616840369840696,63,12.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.004886166971594386,-0.0018179465081824553,-0.23693858387436953,-0.01652731703180288,35,12.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.03821158535418756,-0.014369227130525242,-1.104215373810703,-0.042486586109027225,123,12.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.02885619431354136,-0.010818488241187918,-1.0440644385290905,-0.037338584209936077,61,12.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0020814894918245175,-0.0007737545321713224,-0.09634479470415096,-0.013355699886734462,32,12.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.033952977521217176,-0.012750238645248602,-0.9510940614762896,-0.03945687848456447,136,12.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.0324390573699429,-0.012175774850613275,-1.0990169608365332,-0.045569918484419714,66,12.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0036492306783382222,-0.0013572027760353489,-0.1666420827949027,-0.0164759483731709,36,12.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.043312531501856655,-0.016314387643612815,-1.215314084923724,-0.04673540718301206,153,12.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.03601594757344995,-0.013533953462415482,-1.2021958433736029,-0.04724113801025143,76,12.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.008807373964346388,-0.0032809320971729505,-0.397057483754898,-0.020716596780147034,39,12.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.014471505615219149,-0.005400631851300353,-0.625519396682351,-0.025103044213244163,50,14.0,83.0,7.0
