parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p024,trend_psar,USDJPY,,,,0.10985737526528871,0.03948016538477317,0.454878379117556,-0.11069182213526207,1611,0.024,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p036,trend_psar,USDJPY,,,,0.04976872791380749,0.01820688364233125,0.23735947865422946,-0.10975628172878948,2055,0.036,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar__USDJPY__acceleration_max-0p36__acceleration_step-0p024,trend_psar,USDJPY,,,,0.11247821224216725,0.04039136121439424,0.46410230616669973,-0.10859179396197838,1611,0.024,0.36
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar__USDJPY__acceleration_max-0p36__acceleration_step-0p03,trend_psar,USDJPY,,,,0.13788944847670082,0.04915703564171192,0.5522715766984364,-0.1142808372683719,1845,0.03,0.36
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar__USDJPY__acceleration_max-0p36__acceleration_step-0p036,trend_psar,USDJPY,,,,0.07809513851156757,0.028328122475364204,0.3414318740752689,-0.1104562148690601,2063,0.036,0.36
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p008,trend_psar,VOD,,,,-0.3824449023494717,-0.16408389759691522,-0.5372069861866081,-0.5549731520042664,266,0.008,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p01,trend_psar,VOD,,,,-0.4084633987736008,-0.17735722521599218,-0.5977491549061735,-0.567682163788536,314,0.01,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p012,trend_psar,VOD,,,,-0.3765715100041489,-0.16113641233575937,-0.5236799791798377,-0.5349854465111574,343,0.012,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p008,trend_psar,VOD,,,,-0.4265437669567993,-0.18679836109739545,-0.6400438193478664,-0.546442089456487,274,0.008,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p012,trend_psar,VOD,,,,-0.29312450589670414,-0.12102177740058395,-0.3489161384981696,-0.4433190316414837,359,0.012,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p008,trend_psar,VOD,,,,-0.44052343715507936,-0.19422718315595366,-0.674425338659849,-0.5529392158766457,280,0.008,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p01,trend_psar,VOD,,,,-0.33678446937465745,-0.14161477381254306,-0.43812961853028165,-0.5322474149220655,326,0.01,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p012,trend_psar,VOD,,,,-0.28503160275276485,-0.11729311607893111,-0.3330886681423007,-0.4312360677005088,366,0.012,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p016,trend_psar,VOD,,,,-0.19800532249897485,-0.07877411137162194,-0.1731250075748541,-0.3411977723291306,382,0.016,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p02,trend_psar,VOD,,,,-0.036494288828658794,-0.01372911365556373,0.08242957910462716,-0.2706387600259458,410,0.02,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,VOD,,,,0.04001838400616364,0.014697774230967964,0.18882717293093024,-0.32073627886769773,432,0.024,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p016,trend_psar,VOD,,,,-0.1991354022980808,-0.07925701920716066,-0.17509694262842315,-0.3481132244681808,414,0.016,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,VOD,,,,-0.17945890456680347,-0.07090915487053662,-0.14066889693640527,-0.3859424965731175,494,0.024,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p016,trend_psar,VOD,,,,-0.1972937096033872,-0.07847024288903737,-0.1718905193474875,-0.3621724207687964,438,0.016,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p02,trend_psar,VOD,,,,-0.04544548370651891,-0.017146254513245363,0.06933472851085153,-0.34536368262820816,478,0.02,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,VOD,,,,-0.025913053503054173,-0.009715321977558089,0.09778016596900141,-0.3608969011163238,518,0.024,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,VOD,,,,0.04001838400616364,0.014697774230967964,0.18882717293093024,-0.32073627886769773,432,0.024,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p03,trend_psar,VOD,,,,-0.12804399585460802,-0.04967339816648286,-0.05617407020645301,-0.34558436027521056,472,0.03,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p08__acceleration_step-0p036,trend_psar,VOD,,,,-0.11622245078178983,-0.04490270942099417,-0.03744423230862555,-0.3556387087822641,494,0.036,0.08
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,VOD,,,,-0.17945890456680347,-0.07090915487053662,-0.14066889693640527,-0.3859424965731175,494,0.024,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p036,trend_psar,VOD,,,,0.06446114495455668,0.023500903652958538,0.22002775400275665,-0.38883832612860436,564,0.036,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,VOD,,,,-0.025913053503054173,-0.009715321977558089,0.09778016596900141,-0.3608969011163238,518,0.024,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p03,trend_psar,VOD,,,,0.061504174989027716,0.022442740017154073,0.21734439815511666,-0.38526222148135114,574,0.03,0.12
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p12__acceleration_step-0p036,trend_psar,VOD,,,,0.30005334323047506,0.10249467655640898,0.4985965476008684,-0.4128563788607351,606,0.036,0.12
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p008,trend_psar,VOD,,,,-0.45744908465784795,-0.2033792603550899,-0.7172415518079804,-0.5529392158766426,282,0.008,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p01,trend_psar,VOD,,,,-0.3317709419627016,-0.1392075802777698,-0.42765148782670304,-0.5399420281631316,328,0.01,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p012,trend_psar,VOD,,,,-0.2766711696323827,-0.11346893205608355,-0.31679071411539694,-0.48311768555711,378,0.012,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p008,trend_psar,VOD,,,,-0.44497877942073216,-0.19661922923974318,-0.6855922420867593,-0.5529392158766462,282,0.008,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p012,trend_psar,VOD,,,,-0.2703224979944918,-0.11058346529864582,-0.3046176474422163,-0.4810229694128222,378,0.012,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,VOD,,,,-0.44497877942073216,-0.19661922923974318,-0.6855922420867593,-0.5529392158766462,282,0.008,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,VOD,,,,-0.3317709419627016,-0.1392075802777698,-0.42765148782670304,-0.5399420281631316,328,0.01,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,VOD,,,,-0.2703224979944918,-0.11058346529864582,-0.3046176474422163,-0.4810229694128222,378,0.012,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p016,trend_psar,VOD,,,,-0.18088591285461575,-0.0715103146293018,-0.14370085755951018,-0.4070540507865823,450,0.016,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p02,trend_psar,VOD,,,,0.05127028949036494,0.018766143443491146,0.203734904009126,-0.31849501191511886,502,0.02,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,VOD,,,,0.056247451024180606,0.020557019094432416,0.2104216462874338,-0.3619619968534029,552,0.024,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p016,trend_psar,VOD,,,,-0.15636678672999194,-0.061271039146718165,-0.10267299783633217,-0.4009014934581492,452,0.016,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,VOD,,,,0.12982028021888103,0.04643329876916091,0.30408635110089927,-0.3455312849249216,564,0.024,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,VOD,,,,-0.16684554003583696,-0.06562381955872365,-0.12007823173325767,-0.4009014934581494,454,0.016,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,VOD,,,,-0.058115170650020254,-0.022017522284045965,0.05067521274480839,-0.34245858102187987,510,0.02,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,VOD,,,,0.15404656427852115,0.05472142359832488,0.33361150374334814,-0.3536604293253468,568,0.024,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,VOD,,,,0.056247451024180606,0.020557019094432416,0.2104216462874338,-0.3619619968534029,552,0.024,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p03,trend_psar,VOD,,,,0.2729877337610329,0.09390327314354763,0.4699891127521648,-0.37553399425745426,634,0.03,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p16__acceleration_step-0p036,trend_psar,VOD,,,,0.5021451961993868,0.16334997719794453,0.7000390078994101,-0.36658268043065845,682,0.036,0.16
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,VOD,,,,0.12982028021888103,0.04643329876916091,0.30408635110089927,-0.3455312849249216,564,0.024,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p036,trend_psar,VOD,,,,0.47180944767498256,0.15455777453315345,0.671546618589033,-0.38485819090318574,714,0.036,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,VOD,,,,0.15404656427852115,0.05472142359832488,0.33361150374334814,-0.3536604293253468,568,0.024,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,VOD,,,,0.23170457315574744,0.08057494429498901,0.4240889644631348,-0.38172973728535997,658,0.03,0.24
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,VOD,,,,0.3799371740151698,0.12721493432537745,0.5815874202403758,-0.4327526617902323,728,0.036,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,VOD,,,,-0.44497877942073216,-0.19661922923974318,-0.6855922420867593,-0.5529392158766462,282,0.008,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,VOD,,,,-0.3317709419627016,-0.1392075802777698,-0.42765148782670304,-0.5399420281631316,328,0.01,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,VOD,,,,-0.2703224979944918,-0.11058346529864582,-0.3046176474422163,-0.4810229694128222,378,0.012,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p008,trend_psar,VOD,,,,-0.44497877942073216,-0.19661922923974318,-0.6855922420867593,-0.5529392158766462,282,0.008,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p012,trend_psar,VOD,,,,-0.2703224979944918,-0.11058346529864582,-0.3046176474422163,-0.4810229694128222,378,0.012,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p008,trend_psar,VOD,,,,-0.44497877942073216,-0.19661922923974318,-0.6855922420867593,-0.5529392158766462,282,0.008,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p01,trend_psar,VOD,,,,-0.3317709419627016,-0.1392075802777698,-0.42765148782670304,-0.5399420281631316,328,0.01,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p012,trend_psar,VOD,,,,-0.2703224979944918,-0.11058346529864582,-0.3046176474422163,-0.4810229694128222,378,0.012,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,VOD,,,,-0.16684554003583696,-0.06562381955872365,-0.12007823173325767,-0.4009014934581494,454,0.016,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,VOD,,,,-0.058115170650020254,-0.022017522284045965,0.05067521274480839,-0.34245858102187987,510,0.02,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,VOD,,,,0.15404656427852115,0.05472142359832488,0.33361150374334814,-0.3536604293253468,568,0.024,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p016,trend_psar,VOD,,,,-0.16684554003583696,-0.06562381955872365,-0.12007823173325767,-0.4009014934581494,454,0.016,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,VOD,,,,0.12846958471113412,0.045967936713148916,0.3024279071198786,-0.35366042932534725,568,0.024,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p016,trend_psar,VOD,,,,-0.16684554003583696,-0.06562381955872365,-0.12007823173325767,-0.4009014934581494,454,0.016,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p02,trend_psar,VOD,,,,-0.08028182222511526,-0.030640180965190167,0.017502379862922364,-0.3487651099523299,512,0.02,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,VOD,,,,0.14014426896161813,0.049978785542845294,0.3167491977361713,-0.35366042932534536,568,0.024,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,VOD,,,,0.15404656427852115,0.05472142359832488,0.33361150374334814,-0.3536604293253468,568,0.024,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,VOD,,,,0.23170457315574744,0.08057494429498901,0.4240889644631348,-0.38172973728535997,658,0.03,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,VOD,,,,0.3799371740151698,0.12721493432537745,0.5815874202403758,-0.4327526617902323,728,0.036,0.24
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,VOD,,,,0.12846958471113412,0.045967936713148916,0.3024279071198786,-0.35366042932534725,568,0.024,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p036,trend_psar,VOD,,,,0.3172275670362832,0.1078881411878454,0.5167615544069,-0.43650840671360236,736,0.036,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,VOD,,,,0.14014426896161813,0.049978785542845294,0.3167491977361713,-0.35366042932534536,568,0.024,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p03,trend_psar,VOD,,,,0.24581239177343495,0.08516080572979501,0.4399182438981552,-0.37419610168697726,660,0.03,0.36
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__VOD__acceleration_max-0p36__acceleration_step-0p036,trend_psar,VOD,,,,0.3889934486777824,0.12996012348557784,0.5906471784547422,-0.4319151714644286,736,0.036,0.36
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.039585806797613476,-0.014892624119667741,0.23865646767225118,-0.4356787293349097,702,0.008,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p01,trend_psar,XAGUSD,,,,0.3684369179368867,0.12358480777824088,0.48490983864891696,-0.5277545284862664,804,0.01,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.27287447825472644,-0.1116388406773684,0.04669980733834446,-0.5914061093327456,914,0.012,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.3073521941736812,-0.1275263699334307,0.011380251173026025,-0.4866049969905739,722,0.008,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.3889155284870405,-0.16720290508536528,-0.07412743659377921,-0.5936105884374703,956,0.012,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.24937685568976475,-0.10108058166813427,0.06724188834981823,-0.453787423813088,728,0.008,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p01,trend_psar,XAGUSD,,,,0.03458781473261041,0.012711857949135652,0.2903873846842021,-0.5497216057025326,834,0.01,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5040254686927603,-0.2293328583355857,-0.21918775358433354,-0.6466445818295952,974,0.012,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.10513414854508685,-0.040425592069112004,0.19092532675669316,-0.4428261236180574,1056,0.016,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.2579389859618383,-0.10490344693727027,0.060873978046649325,-0.5048010472526552,1164,0.02,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.49389256482914856,-0.22352094051718774,-0.2051332552497534,-0.6147841383955448,1242,0.024,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.32974598970463453,-0.13811356149443887,-0.010140829976862371,-0.5056947829139733,1132,0.016,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.684543606962664,-0.34857859541807923,-0.5335210575774373,-0.7474527540377596,1352,0.024,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.35068470922853634,-0.14821588674312924,-0.03198285581633996,-0.5529449771024768,1162,0.016,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.40322166205502463,-0.17449965190657146,-0.09053576337183836,-0.5900130470970122,1300,0.02,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.6530773368158378,-0.32515816101031947,-0.4674930915591367,-0.7516240485882448,1396,0.024,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.49389256482914856,-0.22352094051718774,-0.2051332552497534,-0.6147841383955448,1242,0.024,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.5557072753980674,-0.26020162803377933,-0.29550475855968095,-0.668162529997297,1326,0.03,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p08__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.5758725828854975,-0.2728577158479568,-0.32798811122484706,-0.6809686859509143,1398,0.036,0.08
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.684543606962664,-0.34857859541807923,-0.5335210575774373,-0.7474527540377596,1352,0.024,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7430314800769716,-0.3963606659777894,-0.6760238330819514,-0.8256509251407708,1598,0.036,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.6530773368158378,-0.32515816101031947,-0.4674930915591367,-0.7516240485882448,1396,0.024,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.6700263114618848,-0.3375991361888826,-0.5023856527115897,-0.7940861681939678,1582,0.03,0.12
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p12__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7733993490163628,-0.42391400273636304,-0.763841321051804,-0.8630323891155336,1716,0.036,0.12
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.2662959782305091,-0.10866154993660904,0.05139177048560989,-0.46544308065273743,730,0.008,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p01,trend_psar,XAGUSD,,,,-0.06290110786844505,-0.02384535196322979,0.2215755961849659,-0.5748643241362962,842,0.01,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5699153851295465,-0.2690802279287553,-0.31829210788958706,-0.6780972862510145,988,0.012,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.30587600087313194,-0.12683607113166528,0.012838309579263059,-0.49428001536178834,732,0.008,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5720298465029857,-0.2704172312781522,-0.3217075440871148,-0.6788160100271045,988,0.012,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.29392320770485714,-0.12128038007167141,0.024710824891780454,-0.48642921520605154,732,0.008,0.24
