parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-29__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.006639223401923688,0.002461263713057882,0.200874037912454,-0.0154499873360463,14,29.0,0.016,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-29__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.005846250423109822,0.002167833818598197,0.2102806489666872,-0.01249738151117974,5,29.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-29__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.004997300240667135,0.001853529052809444,0.19223256288465837,-0.009041066415997778,4,29.0,0.024,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.20352085942676845,-0.08105929846567972,-1.1973134967422745,-0.21433528761601917,1191,38.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.20352085942676845,-0.08105929846567972,-1.1973134967422745,-0.21433528761601917,1191,38.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.20352085942676845,-0.08105929846567972,-1.1973134967422745,-0.21433528761601917,1191,38.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.10752423892234508,-0.04137848612310524,-0.5816252616838999,-0.15498404083611073,1009,48.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.10752423892234508,-0.04137848612310524,-0.5816252616838999,-0.15498404083611073,1009,48.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.18559107343265402,-0.07342820336323941,-1.0756190861784138,-0.19836501081001245,934,58.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.18559107343265402,-0.07342820336323941,-1.0756190861784138,-0.19836501081001245,934,58.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.18559107343265402,-0.07342820336323941,-1.0756190861784138,-0.19836501081001245,934,58.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.20352085942676845,-0.08105929846567972,-1.1973134967422745,-0.21433528761601917,1191,38.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.18559107343265402,-0.07342820336323941,-1.0756190861784138,-0.19836501081001245,934,58.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.05814515159927647,-0.022007864350051753,-0.7068911040061211,-0.07024926868044201,269,38.0,0.008,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.05814515159927647,-0.022007864350051753,-0.7068911040061211,-0.07024926868044201,269,38.0,0.008,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.05814515159927647,-0.022007864350051753,-0.7068911040061211,-0.07024926868044201,269,38.0,0.008,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.04778826591315477,-0.018026510293766562,-0.6968422007115425,-0.05901733742924398,154,38.0,0.01,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.04778826591315477,-0.018026510293766562,-0.6968422007115425,-0.05901733742924398,154,38.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.04778826591315477,-0.018026510293766562,-0.6968422007115425,-0.05901733742924398,154,38.0,0.01,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.06876322750026265,-0.02611829411702249,-1.1918661981406735,-0.07053359780811708,110,38.0,0.012,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.06876322750026265,-0.02611829411702249,-1.1918661981406735,-0.07053359780811708,110,38.0,0.012,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.06876322750026265,-0.02611829411702249,-1.1918661981406735,-0.07053359780811708,110,38.0,0.012,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.0755331578418097,-0.028754443045405198,-0.8374718080786204,-0.08673333546578288,299,48.0,0.008,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.0755331578418097,-0.028754443045405198,-0.8374718080786204,-0.08673333546578288,299,48.0,0.008,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.0755331578418097,-0.028754443045405198,-0.8374718080786204,-0.08673333546578288,299,48.0,0.008,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.040698400480633,-0.015316720377881343,-0.5134084312209102,-0.05727268719139522,166,48.0,0.01,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.040698400480633,-0.015316720377881343,-0.5134084312209102,-0.05727268719139522,166,48.0,0.01,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.004917523445715832,-0.001829631090454753,-0.06704188492422945,-0.04388084018041094,126,48.0,0.012,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.004917523445715832,-0.001829631090454753,-0.06704188492422945,-0.04388084018041094,126,48.0,0.012,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.004917523445715832,-0.001829631090454753,-0.06704188492422945,-0.04388084018041094,126,48.0,0.012,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.09646317441604058,-0.03698196783817076,-1.020014683209297,-0.10549939957915122,342,58.0,0.008,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.09646317441604058,-0.03698196783817076,-1.020014683209297,-0.10549939957915122,342,58.0,0.008,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.09646317441604058,-0.03698196783817076,-1.020014683209297,-0.10549939957915122,342,58.0,0.008,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.08327025644561104,-0.03178209848893887,-1.0299865149337484,-0.08786469889330839,229,58.0,0.01,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.08327025644561104,-0.03178209848893887,-1.0299865149337484,-0.08786469889330839,229,58.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.08327025644561104,-0.03178209848893887,-1.0299865149337484,-0.08786469889330839,229,58.0,0.01,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.047643531357211555,-0.017971065292507027,-0.673585591735205,-0.059714766321154356,148,58.0,0.012,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.047643531357211555,-0.017971065292507027,-0.673585591735205,-0.059714766321154356,148,58.0,0.012,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.047643531357211555,-0.017971065292507027,-0.673585591735205,-0.059714766321154356,148,58.0,0.012,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.05814515159927647,-0.022007864350051753,-0.7068911040061211,-0.07024926868044201,269,38.0,0.008,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.04778826591315477,-0.018026510293766562,-0.6968422007115425,-0.05901733742924398,154,38.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.06876322750026265,-0.02611829411702249,-1.1918661981406735,-0.07053359780811708,110,38.0,0.012,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.0755331578418097,-0.028754443045405198,-0.8374718080786204,-0.08673333546578288,299,48.0,0.008,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.004917523445715832,-0.001829631090454753,-0.06704188492422945,-0.04388084018041094,126,48.0,0.012,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.09646317441604058,-0.03698196783817076,-1.020014683209297,-0.10549939957915122,342,58.0,0.008,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.08327025644561104,-0.03178209848893887,-1.0299865149337484,-0.08786469889330839,229,58.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.047643531357211555,-0.017971065292507027,-0.673585591735205,-0.059714766321154356,148,58.0,0.012,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.016,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,38.0,0.024,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,0.016,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,48.0,0.024,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.016,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,58.0,0.024,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.004209349429922127,-0.0015657956370819237,-0.0956534893172753,-0.024365366651978526,27,38.0,0.016,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.004209349429922127,-0.0015657956370819237,-0.0956534893172753,-0.024365366651978526,27,38.0,0.016,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.004209349429922127,-0.0015657956370819237,-0.0956534893172753,-0.024365366651978526,27,38.0,0.016,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.007525944464864542,0.002789211926623958,0.24132613347615095,-0.012426164952964447,10,38.0,0.02,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.007525944464864542,0.002789211926623958,0.24132613347615095,-0.012426164952964447,10,38.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.007525944464864542,0.002789211926623958,0.24132613347615095,-0.012426164952964447,10,38.0,0.02,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.0006014742162837594,-0.00022348264192362244,-0.017298206136199805,-0.013515143022299614,9,38.0,0.024,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.0006014742162837594,-0.00022348264192362244,-0.017298206136199805,-0.013515143022299614,9,38.0,0.024,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.0006014742162837594,-0.00022348264192362244,-0.017298206136199805,-0.013515143022299614,9,38.0,0.024,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.006197790238534395,0.0022979347361107294,0.143583462920784,-0.031971055393032355,35,48.0,0.016,1.2
