candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,96.0,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.052992903424869175,-0.48429635528777804,0.3412150658553549,-1.7702635887757177,-0.1665290806754215,-2.9081788797700168,531,0.9470070965751308,-0.02614550542147609,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1297709923664112,-0.8176387289848597,0.29725568575268707,-5.575673108739454,-0.1682767917321939,-4.8588918327258135,526,0.8702290076335888,-0.02614550542147609,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06273254948653162,-0.5568866167809812,0.1800062015123268,-4.4315014052289445,-0.07872261418492432,-7.074036127316858,507,0.9372674505134684,-0.01359408538039597,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0006283159500712898,-0.007615045729445935,0.001907573199617323,-4.0063296544354525,-8.840688251332551e-05,-86.13634496497627,531,0.9993716840499287,-0.0005399568034556435,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.030395561141798755,-0.3147052538421079,0.0666141210389601,-5.639624793456183,-0.0327267280760869,-9.61615390058073,526,0.9696044388582012,-0.007987711213517601,8.840688251334216e-05,3.840688251334216e-05,5e-05,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06273254948653162,-0.5568866167809812,0.1800062015123268,-4.4315014052289445,-0.07872261418492432,-7.074036127316858,507,0.9372674505134684,-0.01359408538039597,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04700387432560105,-0.453843718662404,0.11697264109477852,-5.11221438223386,-0.05473449684366982,-8.291730897950004,507,0.952996125674399,-0.009181845326963312,0.00012789375292100716,7.789375292100715e-05,5e-05,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.020103441820240375,-0.21932552425760377,0.12150324567156631,-1.9771984948489798,-0.04682550612863268,-4.683890093042506,526,0.9798965581797596,-0.01161878965001073,8.536693191865216e-05,3.5366931918652165e-05,5e-05,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,,,
