parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__AUDUSD__realized_vol_window-115__threshold-4,volatility_vix_regime,AUDUSD,,,,-0.05848274645735985,-0.022138103276533205,-0.20590701163445277,-0.17837973845840105,35,115.0,4.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__AUDUSD__realized_vol_window-115__threshold-5,volatility_vix_regime,AUDUSD,,,,-0.07416041938243068,-0.028218932979172107,-0.28659307138468887,-0.15879836961184657,44,115.0,5.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__AUDUSD__realized_vol_window-115__threshold-6,volatility_vix_regime,AUDUSD,,,,-0.014499107822282808,-0.005410980205836968,-0.02307094263517963,-0.14497234679073712,46,115.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-0,volatility_vix_regime,EURUSD,,,,-0.07810322138431314,-0.029758379139829372,-0.4047743695493936,-0.15661772336702118,21,19.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-1,volatility_vix_regime,EURUSD,,,,-0.07232083975756265,-0.02750208843122348,-0.37293951930821045,-0.15780998601616714,25,19.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-1,volatility_vix_regime,EURUSD,,,,-0.04996659179865859,-0.018861625235012336,-0.24369630964612626,-0.15292903472486186,18,24.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-0,volatility_vix_regime,EURUSD,,,,-0.045214420571951464,-0.017041309320123044,-0.21546578357527812,-0.16476030129739494,17,29.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-1,volatility_vix_regime,EURUSD,,,,-0.05340418634810329,-0.020181963586681784,-0.26426017560538967,-0.16294814139479596,20,29.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-8,volatility_vix_regime,EURUSD,,,,-0.11163306998308564,-0.04302037269900982,-0.6743080078409175,-0.16660389558753208,150,19.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-10,volatility_vix_regime,EURUSD,,,,-0.14432187294138887,-0.05625612949218872,-0.993210241600341,-0.17219331877427346,278,19.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-12,volatility_vix_regime,EURUSD,,,,-0.05902430103850698,-0.02234708806127894,-0.4520310419318496,-0.11375030285801735,286,19.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-8,volatility_vix_regime,EURUSD,,,,-0.12537400987161285,-0.048546172508794116,-0.7730072481589852,-0.1775058817342735,132,24.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-12,volatility_vix_regime,EURUSD,,,,-0.01173217281747485,-0.0043745322529059605,-0.0726554987340915,-0.09251259727863459,192,24.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-8,volatility_vix_regime,EURUSD,,,,-0.14368472847149638,-0.05599513898554043,-0.9095003251546891,-0.18225322899879193,117,29.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-10,volatility_vix_regime,EURUSD,,,,-0.08226578079186897,-0.0313881255478583,-0.5539984275263345,-0.147625287480184,190,29.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-12,volatility_vix_regime,EURUSD,,,,-0.050036377373746,-0.018888399141722134,-0.4019195388593313,-0.1027393306370672,149,29.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-4,volatility_vix_regime,EURUSD,,,,-0.08357180102107509,-0.03190042249865521,-0.4497203073864957,-0.15181224583234154,44,19.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-5,volatility_vix_regime,EURUSD,,,,-0.10893747866050385,-0.04194267887732972,-0.6145988901831178,-0.1676656968788881,60,19.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-19__threshold-6,volatility_vix_regime,EURUSD,,,,-0.1303763958607007,-0.05057138001924144,-0.7621393822496629,-0.17634988785478922,83,19.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-4,volatility_vix_regime,EURUSD,,,,-0.07093462453930499,-0.026962500296565106,-0.37505192805660775,-0.1483222431627994,33,24.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-6,volatility_vix_regime,EURUSD,,,,-0.10053267504575547,-0.038595546439404216,-0.5721701863111589,-0.15729815357932853,72,24.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-4,volatility_vix_regime,EURUSD,,,,-0.0824311372982175,-0.031452962623372716,-0.4462968514517983,-0.15320491787463297,29,29.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-5,volatility_vix_regime,EURUSD,,,,-0.078755760122591,-0.030013558301142718,-0.42701430451857575,-0.15252247164839416,42,29.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-29__threshold-6,volatility_vix_regime,EURUSD,,,,-0.09979175986682876,-0.03830142849772833,-0.5670112277852083,-0.15347383271965187,69,29.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-0,volatility_vix_regime,EURUSD,,,,-0.0542776512130142,-0.020517930836809084,-0.2669557663632089,-0.16140415908957162,17,38.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-1,volatility_vix_regime,EURUSD,,,,-0.05597260955727934,-0.02117043203590241,-0.2792800687995637,-0.16914456518565002,13,38.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-1,volatility_vix_regime,EURUSD,,,,-0.04726613864110807,-0.017826518366301003,-0.2280405968365115,-0.15150035713384957,11,48.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-0,volatility_vix_regime,EURUSD,,,,-0.05699450033531106,-0.021564181011079375,-0.2825358803565741,-0.15017716456905628,13,58.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-1,volatility_vix_regime,EURUSD,,,,-0.047292683464269625,-0.017836684244831758,-0.22825024049384918,-0.15295290693847607,6,58.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-8,volatility_vix_regime,EURUSD,,,,-0.10895737407158623,-0.041950625524937,-0.6636633901953133,-0.17834958544708013,110,38.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-10,volatility_vix_regime,EURUSD,,,,-0.08660021137047635,-0.033090109087275055,-0.5822468122278107,-0.15834783389046014,153,38.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-12,volatility_vix_regime,EURUSD,,,,-0.01898200030731456,-0.007094086533148358,-0.13302871756821252,-0.09871948755483884,136,38.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-8,volatility_vix_regime,EURUSD,,,,-0.11338479686151681,-0.04372181297514666,-0.7007451443857452,-0.1689791266809597,81,48.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-12,volatility_vix_regime,EURUSD,,,,-0.03288651599257242,-0.012345506185358457,-0.25782200419859574,-0.10125426957128103,102,48.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-8,volatility_vix_regime,EURUSD,,,,-0.08579305637234858,-0.032772782729724836,-0.5178588287286989,-0.153810363966554,81,58.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-10,volatility_vix_regime,EURUSD,,,,-0.08113011529245229,-0.030943023941890524,-0.5528951061752183,-0.14429745419827766,99,58.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-12,volatility_vix_regime,EURUSD,,,,-0.0013285411552494963,-0.0004937431666097725,0.011285777956831942,-0.10567147733421789,89,58.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-4,volatility_vix_regime,EURUSD,,,,-0.05271511697330489,-0.0199170591996366,-0.2666293136250756,-0.1491444402306218,24,38.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-5,volatility_vix_regime,EURUSD,,,,-0.08066011212286195,-0.030758916663082503,-0.4417928998834937,-0.15347371005854682,29,38.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-38__threshold-6,volatility_vix_regime,EURUSD,,,,-0.08580584594962293,-0.03277780947370712,-0.4792673664193408,-0.15647312305873162,52,38.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-4,volatility_vix_regime,EURUSD,,,,-0.04898253339610403,-0.01848421330741823,-0.24360218071797007,-0.1514658751197231,20,48.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-6,volatility_vix_regime,EURUSD,,,,-0.0839255469728224,-0.032039261163435806,-0.4683605951356459,-0.14880326019794154,36,48.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-4,volatility_vix_regime,EURUSD,,,,-0.04393953343597068,-0.0165539338283337,-0.2139356434629428,-0.15394278020043295,16,58.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-5,volatility_vix_regime,EURUSD,,,,-0.065199026365233,-0.024735264826018177,-0.34179790554111494,-0.144863816976591,28,58.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-58__threshold-6,volatility_vix_regime,EURUSD,,,,-0.06647275029980537,-0.025229131143962857,-0.3577311126008521,-0.14890098643535432,39,58.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-0,volatility_vix_regime,EURUSD,,,,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-1,volatility_vix_regime,EURUSD,,,,-0.059757823493632456,-0.02263027342285251,-0.2985978612734852,-0.1574470151866033,4,77.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-1,volatility_vix_regime,EURUSD,,,,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-0,volatility_vix_regime,EURUSD,,,,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,0.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-1,volatility_vix_regime,EURUSD,,,,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,1.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-8,volatility_vix_regime,EURUSD,,,,-0.11092109061530275,-0.042735524784655365,-0.6853057114685138,-0.15078938697835642,62,77.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-10,volatility_vix_regime,EURUSD,,,,-0.03569992778712128,-0.013413830369639279,-0.22547185750790108,-0.11909443187358881,85,77.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-12,volatility_vix_regime,EURUSD,,,,-0.018733751914946306,-0.007000755148968363,-0.13511127468750098,-0.10650593173138456,81,77.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-8,volatility_vix_regime,EURUSD,,,,-0.12286343813663458,-0.04753251481162135,-0.7702245105506954,-0.1578793148921147,56,96.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-12,volatility_vix_regime,EURUSD,,,,-0.013330249137776251,-0.004972922300823912,-0.08952475767210044,-0.10794687515130197,73,96.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-8,volatility_vix_regime,EURUSD,,,,-0.11233447208484848,-0.04330112920881857,-0.697334027539144,-0.1616154959714986,50,115.0,8.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-10,volatility_vix_regime,EURUSD,,,,-0.03851194035586358,-0.014483582584225552,-0.24680186442951987,-0.11594744045331551,68,115.0,10.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-12,volatility_vix_regime,EURUSD,,,,-0.02169787788578048,-0.00811611789585831,-0.16205860032262434,-0.10786521170486685,86,115.0,12.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-4,volatility_vix_regime,EURUSD,,,,-0.056465627810802554,-0.021360365482017696,-0.28506306476304283,-0.15985586143885422,11,77.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-5,volatility_vix_regime,EURUSD,,,,-0.05336128806212037,-0.020165468322357993,-0.2709947652483778,-0.14997972647361346,20,77.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-77__threshold-6,volatility_vix_regime,EURUSD,,,,-0.06537406096688092,-0.024803106648419004,-0.3481361244312672,-0.1471809189682316,31,77.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-4,volatility_vix_regime,EURUSD,,,,-0.06362682413273124,-0.024126251134272247,-0.3246891355544662,-0.15181791826259017,11,96.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-6,volatility_vix_regime,EURUSD,,,,-0.06882085835979668,-0.026140684128073688,-0.3664261070024873,-0.1486724112183586,34,96.0,6.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-4,volatility_vix_regime,EURUSD,,,,-0.05902059577215091,-0.022345657949907838,-0.29727858139923896,-0.1551087214252912,7,115.0,4.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-5,volatility_vix_regime,EURUSD,,,,-0.07638957055435602,-0.029088785836203446,-0.40297684418479063,-0.16073704482004036,22,115.0,5.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__EURUSD__realized_vol_window-115__threshold-6,volatility_vix_regime,EURUSD,,,,-0.06377975668476299,-0.024185463385481443,-0.3363657312034791,-0.15043387149263,25,115.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.09771195635732455,-0.03747662986724165,-0.5159764635142473,-0.14502462855738152,19,19.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.0906760091257085,-0.03469517344113027,-0.47707374867717145,-0.13801571327382145,22,19.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.07494376079005771,-0.028524456014100363,-0.38337321748910413,-0.12887431347135403,9,24.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.055499182512630196,-0.020988104698073107,-0.2711249028039197,-0.11975883115655983,7,29.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.061889820915930094,-0.02345414636881693,-0.3079277107497271,-0.11869676442709254,7,29.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.08555233564042841,-0.03267817944205009,-0.49603481825903334,-0.1259365735389445,191,19.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-10,volatility_vix_regime,GBPUSD,,,,-0.029725235868704236,-0.011147415477899658,-0.17239058945120175,-0.08279948005384397,298,19.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-12,volatility_vix_regime,GBPUSD,,,,0.025679144088457395,0.00946356461986575,0.22831452205289984,-0.08176404790944647,288,19.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.050885944307512365,-0.019214442838365153,-0.2821502410154864,-0.11310835181022783,148,24.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-12,volatility_vix_regime,GBPUSD,,,,0.04857317106464265,0.01777594761376422,0.4225313501076248,-0.06485313564958006,213,24.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.06876995235694228,-0.02612090672821621,-0.3978836901896367,-0.11265971113315199,134,29.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-10,volatility_vix_regime,GBPUSD,,,,0.02818443330743703,0.010378833338763327,0.21911251121454203,-0.08528587583348834,192,29.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-12,volatility_vix_regime,GBPUSD,,,,0.023061873808600364,0.008505883390603985,0.21770460107491507,-0.07480176269766392,200,29.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.09926088765207608,-0.03809078396596821,-0.5381278348298282,-0.1326791087888568,39,19.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.09721405704322306,-0.03727935262588811,-0.5313975031511308,-0.13201493439803402,56,19.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-19__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.13461295579651045,-0.05229227818489712,-0.7746745891330544,-0.15717850729720684,97,19.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.09217664088033828,-0.03528726654987979,-0.49626606009615454,-0.12374376113943863,35,24.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.09466770167990846,-0.03627150551667491,-0.5240042966860071,-0.11838754470330237,64,24.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.08511346832582256,-0.03250574478701429,-0.45270939433112684,-0.12606986200239656,34,29.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.08732596416650973,-0.03337558335152213,-0.4720896268563895,-0.1160844795997179,42,29.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-29__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.08488758467206814,-0.03241701346643644,-0.4643508893057827,-0.11878392479487598,64,29.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.06525698020616966,-0.024757726324406204,-0.3267454281954795,-0.12598338751695792,3,38.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.06257232707124549,-0.02371813751379903,-0.3119317099441555,-0.1253374794934966,5,38.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.06831517335805815,-0.02594425149888524,-0.34443076802714445,-0.12884290244494712,2,48.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,58.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,58.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.03444563610896556,-0.012937302171699194,-0.17779456848713818,-0.09659545047722684,121,38.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-10,volatility_vix_regime,GBPUSD,,,,0.06124430561647398,0.02232763062818477,0.4307014979279172,-0.0726466239557152,167,38.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-12,volatility_vix_regime,GBPUSD,,,,-0.00755596732638264,-0.0028136430442420313,-0.04393699987692343,-0.07236888569811106,164,38.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.04024855875215605,-0.015145213389638146,-0.2167957971180247,-0.10434870183162837,100,48.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-12,volatility_vix_regime,GBPUSD,,,,0.03714321621198846,0.013640365781984576,0.3456416002001946,-0.06654727627364931,121,48.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.03956489477864111,-0.014884655874874198,-0.2122026025438863,-0.10862075384467273,91,58.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-10,volatility_vix_regime,GBPUSD,,,,0.07220398892909397,0.02623706145580229,0.5142334156207331,-0.07951476729852658,111,58.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-12,volatility_vix_regime,GBPUSD,,,,0.05964267771450138,0.021754191767928477,0.5283062297314207,-0.0708795491499169,117,58.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.07715133843725897,-0.02938634314450983,-0.4020128572996426,-0.12754151478224196,28,38.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.07719854882321542,-0.02940478926825485,-0.40825460864835295,-0.11528402892195,33,38.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.0770478080323651,-0.029345893641786303,-0.4134207090381976,-0.11576188386534814,56,38.0,6.0
