candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__short_window-19,net_sharpe,0.7806417795003884,0.7806417795003884,0.20763001291044247,-0.11254302504865588,92,False,False,0.019246548077636705,0.31901854215486314,-0.1309437584970845,25,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__short_window-19,net_sharpe,0.7841080129929763,0.7841080129929763,0.20363005464125528,-0.09388072401045766,101,False,False,-0.09733461094247808,-0.6470755405799979,-0.1237664881590742,31,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__short_window-24,net_sharpe,0.06596754624341673,0.06596754624341673,-0.014125238256714745,-0.17274898676867534,108,False,False,0.405393811314936,1.4907294886811853,-0.2636254743434129,25,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,-0.009400511680933822,-0.009400511680933822,-0.06624810621661514,-0.36268849621688015,44,False,False,-0.026721244283108958,-0.22373550070230908,-0.11628841773255572,12,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__short_window-48,net_sharpe,0.4702222556210376,0.4702222556210376,0.16384892761915926,-0.1373846818563078,76,False,False,0.02974012170554552,0.4769767112992884,-0.10157756485887759,30,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-38,net_sharpe,0.8625247230461796,0.8625247230461796,0.29060785759220575,-0.1676293591606507,66,False,False,-0.05447579709764794,-0.7749060476076596,-0.12663014732292477,14,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__short_window-38,net_sharpe,0.516471598514236,0.516471598514236,0.15396211433404483,-0.13181981159995304,76,False,False,-0.041059339264640005,-0.5746125144934736,-0.08351651222718004,18,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__short_window-38,net_sharpe,0.7967598737199485,0.7967598737199485,0.22273940820878257,-0.11396739949369972,99,False,False,-0.07773107810632707,-0.9699225894622138,-0.13957543565665242,22,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__short_window-38,net_sharpe,0.017421296110644607,0.017421296110644607,-0.021187838992961727,-0.24284328531002541,74,False,False,-0.12358745124758219,-1.44514378739822,-0.1788939288983451,19,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__short_window-38,net_sharpe,-0.29981545205846455,-0.29981545205846455,-0.09775334111102496,-0.16548394464185257,77,False,False,-0.10164031022752773,-1.2110611877414263,-0.16720489452564202,15,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,-0.34264568173968596,-0.34264568173968596,-0.13739564026315587,-0.2420304575500113,48,False,False,-0.11213650859504043,-0.7447092179985821,-0.18804642246104253,10,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__short_window-58,net_sharpe,-0.15981789155538764,-0.15981789155538764,-0.08964637665926167,-0.16421094227510624,31,False,False,0.0604229717707685,0.494803955115762,-0.28436382843628616,7,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-14,net_sharpe,-0.7285708003641926,-0.7285708003641926,-0.30914765008099854,-0.3989426431266556,196,False,False,0.1363243902244411,1.6295166528346623,-0.04952077932296561,49,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-14,net_sharpe,0.16741883272719446,0.16741883272719446,0.02676599386443157,-0.2409720788004851,197,False,False,-0.04925886111583311,-0.5614502200108639,-0.1151364174405104,49,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":10}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-10,net_sharpe,0.5006267557573693,0.5006267557573693,0.13869562590422313,-0.16690129555061362,224,False,False,-0.030301618151916454,-0.39918782334807257,-0.16048353032590312,58,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-12,net_sharpe,0.6908970331391323,0.6908970331391323,0.1917205578356267,-0.12791593345850938,184,False,False,-0.10019207808601005,-1.5232546072702486,-0.10542437420022233,44,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":10}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-10,net_sharpe,0.7947387280030631,0.7947387280030631,0.266069834875424,-0.1784641893708716,273,False,False,-0.1095605405125013,-1.2455355228038512,-0.1402453032454849,67,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":10}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__short_window-10,net_sharpe,0.09211330633374055,0.09211330633374055,0.00330451349704175,-0.1747412103534567,276,False,False,-0.1116528395229397,-1.4700848618436755,-0.14590556162572632,64,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.5,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__short_window-14,net_sharpe,0.09859164245836056,0.09859164245836056,0.008760586020211791,-0.1750255081486075,126,False,False,0.02075135685927232,0.34711696870338477,-0.08605586284815969,38,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.5,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__short_window-14,net_sharpe,-0.0033161343540285748,-0.0033161343540285748,-0.01983665735281337,-0.2107370103396773,131,False,False,-0.1848179191746444,-1.3553101686736824,-0.20528108967930747,37,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":10}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__short_window-10,net_sharpe,-0.1373342614260489,-0.1373342614260489,-0.07785354448155402,-0.22169420246302185,189,False,False,-0.1959258238620729,-0.7728652134038455,-0.3260702946747922,43,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":29}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__short_window-29,net_sharpe,-0.2072652764101856,-0.2072652764101856,-0.13054593822136462,-0.3456316901505755,61,False,False,-0.05454530283584191,-0.6507689991513004,-0.12527035360858663,17,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.4,""short_window"":29}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__short_window-29,net_sharpe,0.2885905814470537,0.2885905814470537,0.07868748563313965,-0.14115126691596913,76,False,False,-0.028288507565220056,-0.3116896425176472,-0.10108793154502216,23,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__short_window-24,net_sharpe,0.7801283317330152,0.7801283317330152,0.26914250242809024,-0.14556060402998472,117,False,False,-0.01648129540291199,-0.12868192612117557,-0.14073701781368309,24,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__short_window-24,net_sharpe,0.7566657230511763,0.7566657230511763,0.2459406136914335,-0.11969870107520864,115,False,False,0.12340796691469169,1.9279138122998998,-0.049103514535303816,25,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__short_window-24,net_sharpe,1.35291933250349,1.35291933250349,0.4245674068967904,-0.12962327292613451,81,False,False,-0.05067733966163035,-0.6576559519387903,-0.10004489637381919,21,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":19}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-19,net_sharpe,1.0326742389494055,1.0326742389494055,0.2846425268320285,-0.0943962245056158,112,False,False,-0.00342295891367983,0.028186570751155927,-0.07939308792065924,27,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":19}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__short_window-19,net_sharpe,0.7867628925939779,0.7867628925939779,0.19871519002724347,-0.10748259253545112,94,False,False,0.0670821674401032,0.9258514086576903,-0.09363203921408858,27,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-24,net_sharpe,1.223141681295468,1.223141681295468,0.459830072052378,-0.11196480399768727,113,False,False,-0.15632649973100354,-1.2929017610068552,-0.20658346453316734,31,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":24}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-24,net_sharpe,0.3170490544000069,0.3170490544000069,0.08884716214364508,-0.20658346453316878,117,False,False,0.3205795287893247,1.2852369572847349,-0.25043086289163796,26,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__short_window-58,net_sharpe,-0.049057028806952604,-0.049057028806952604,-0.076461252448765,-0.30178589195763617,47,False,False,-0.040082952711551156,-0.44787610798295857,-0.12776849530303325,12,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":48}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-48,net_sharpe,0.4737312846327741,0.4737312846327741,0.1641472955058867,-0.15051097707374128,52,False,False,0.00798210492465401,0.18072227720891984,-0.1042099510846165,19,True
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-38,net_sharpe,0.8911197800722863,0.8911197800722863,0.28784996083976533,-0.13596316068199632,72,False,False,-0.04740707588169413,-0.688449563513681,-0.11498576109996161,15,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__short_window-48,net_sharpe,0.745331178403256,0.745331178403256,0.23666371851879675,-0.11436931225077729,71,False,False,-0.11326831851188868,-1.6775420197049438,-0.1500259392465173,14,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__short_window-38,net_sharpe,0.5663982206163096,0.5663982206163096,0.1548364439516985,-0.17874218382884322,88,False,False,-0.03905569242539075,-0.40749196050893055,-0.09839751403294661,19,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-38,net_sharpe,0.07805981981644003,0.07805981981644003,0.0022085686351793754,-0.16347243153808955,72,False,False,-0.06283609990327055,-0.7377044450165713,-0.12578638687732158,19,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-38,net_sharpe,-0.45264833708011815,-0.45264833708011815,-0.14262856051011918,-0.21677703909529422,71,False,False,-0.07046888684759822,-0.7796503403707452,-0.16282538466880025,14,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__short_window-38,net_sharpe,-0.5334564339268557,-0.5334564339268557,-0.17375068662865212,-0.2391006612602723,69,False,False,-0.00047180587337292135,0.10515190919243855,-0.1020081412732704,18,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":38}",volatility_mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__short_window-38,net_sharpe,-0.2253595780160067,-0.2253595780160067,-0.10012905173710562,-0.24085680463939885,56,False,False,-0.14447857683616472,-0.3908643195655063,-0.3039702420497671,14,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-1__short_window-12,net_sharpe,-0.6452691556984783,-0.6452691556984783,-0.2236000757028126,-0.2690162404664438,128,False,False,0.17130017105054907,2.5546738163119107,-0.04654195390117699,35,True
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-1__short_window-14,net_sharpe,-0.03922095205083171,-0.03922095205083171,-0.04130544156865379,-0.22142526292964582,123,False,False,-0.08567521917315046,-1.4560567839823655,-0.12803746746606404,32,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-1__short_window-14,net_sharpe,0.1812827005634291,0.1812827005634291,0.029655718775434048,-0.12967889966032176,127,False,False,0.07390970050563328,1.4157714906934884,-0.038586967270257566,29,True
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-1__short_window-12,net_sharpe,0.7414906247810148,0.7414906247810148,0.17522406962758996,-0.12646909201798795,134,False,False,-0.08756763165750236,-1.6321690179136548,-0.0924243892922686,31,False
