parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-104__threshold-0p0004,momentum_macd_histogram,USDJPY,24,104,11,0.0004,-0.005221439815750184,-0.001942893566252546,-0.15131368778407006,-0.012474655892949382,42
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,11,0.0005,0.0031757522139279626,0.0011785781563200537,0.12332691771253233,-0.00869794379206068,21
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-104__threshold-0p0006,momentum_macd_histogram,USDJPY,24,104,11,0.0006,-0.006044305312638554,-0.002249665363647124,-0.27113710563109805,-0.012859027887595742,14
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-125__threshold-0p0004,momentum_macd_histogram,USDJPY,24,125,11,0.0004,-0.00038618866225759163,-0.00014348183033086048,-0.005291324550721935,-0.011161254524779674,45
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-125__threshold-0p0005,momentum_macd_histogram,USDJPY,24,125,11,0.0005,-0.00788657012679117,-0.0029370577678656806,-0.26379441940334303,-0.014312759245103113,28
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-125__threshold-0p0006,momentum_macd_histogram,USDJPY,24,125,11,0.0006,-0.0033167840205179377,-0.0012334317400780614,-0.14162563384649623,-0.009538445471229173,15
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-83__threshold-0p0004,momentum_macd_histogram,USDJPY,29,83,7,0.0004,0.0036549997567656423,0.0013562317113171574,0.18416434792780334,-0.009016926241592893,11
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-83__threshold-0p0005,momentum_macd_histogram,USDJPY,29,83,7,0.0005,0.009634384970500953,0.003568277583515078,0.7348247782230911,-0.0029018541946553844,6
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-83__threshold-0p0006,momentum_macd_histogram,USDJPY,29,83,7,0.0006,0.006664593918410677,0.002470649361743238,0.8277481878404213,-0.00010961463168635,2
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-104__threshold-0p0004,momentum_macd_histogram,USDJPY,29,104,7,0.0004,-0.004685714753951076,-0.0017432560638283023,-0.2037548769570304,-0.013871170589287996,16
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,29,104,7,0.0005,0.0003209030612894015,0.00011919958477690784,0.020991578329900826,-0.009462972982978046,7
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-104__threshold-0p0006,momentum_macd_histogram,USDJPY,29,104,7,0.0006,0.008606201287877147,0.0031884931020011997,0.694566769248219,-0.0029018541946552734,5
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-125__threshold-0p0004,momentum_macd_histogram,USDJPY,29,125,7,0.0004,-0.00016687798079750849,-6.199640217541269e-05,-0.002789664502705043,-0.010553992857108452,18
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-125__threshold-0p0005,momentum_macd_histogram,USDJPY,29,125,7,0.0005,0.005193123843204361,0.001926043151937673,0.26110837584493624,-0.009016926241592893,10
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-125__threshold-0p0006,momentum_macd_histogram,USDJPY,29,125,7,0.0006,0.009634384970500953,0.003568277583515078,0.7348247782230911,-0.0029018541946553844,6
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-83__threshold-0p0004,momentum_macd_histogram,USDJPY,29,83,9,0.0004,-0.006044305312638554,-0.002249665363647124,-0.27113710563109805,-0.012859027887595742,14
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-83__threshold-0p0005,momentum_macd_histogram,USDJPY,29,83,9,0.0005,0.0008544737963425142,0.0003173414800392571,0.049010909957883174,-0.007755026695139611,7
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-83__threshold-0p0006,momentum_macd_histogram,USDJPY,29,83,9,0.0006,0.007670809537849266,0.0028427721223982516,0.6122398995199488,-0.0029018541946554954,4
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-104__threshold-0p0004,momentum_macd_histogram,USDJPY,29,104,9,0.0004,-0.003171468234993924,-0.0011793383223296372,-0.13344712928648247,-0.010553992857108452,18
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,29,104,9,0.0005,-0.0035420276526031413,-0.001317287885141405,-0.15962388557011534,-0.014059106824917733,11
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-104__threshold-0p0006,momentum_macd_histogram,USDJPY,29,104,9,0.0006,0.007404686607257904,0.0027443761800434174,0.5909500112528119,-0.0029018541946552734,5
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-125__threshold-0p0004,momentum_macd_histogram,USDJPY,29,125,9,0.0004,-0.0021371280504136614,-0.0007944510321693521,-0.08668551470545816,-0.01131765431804077,21
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-125__threshold-0p0005,momentum_macd_histogram,USDJPY,29,125,9,0.0005,-0.0043394772360954015,-0.001614266865232028,-0.19573173119550877,-0.013721721658453867,13
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-125__threshold-0p0006,momentum_macd_histogram,USDJPY,29,125,9,0.0006,-0.0008682919814411161,-0.0003226480228036843,-0.04229513594268716,-0.009462972982978268,8
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-83__threshold-0p0004,momentum_macd_histogram,USDJPY,29,83,11,0.0004,-0.0033167840205179377,-0.0012334317400780614,-0.14162563384649623,-0.009538445471229173,15
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-83__threshold-0p0005,momentum_macd_histogram,USDJPY,29,83,11,0.0005,-0.005806041624590863,-0.0021608220646684995,-0.2760632167489364,-0.012803627898109404,8
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-83__threshold-0p0006,momentum_macd_histogram,USDJPY,29,83,11,0.0006,0.007404686607257904,0.0027443761800434174,0.5909500112528119,-0.0029018541946552734,5
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-104__threshold-0p0004,momentum_macd_histogram,USDJPY,29,104,11,0.0004,0.005775373453834831,0.002141599590653964,0.22247222433967445,-0.00869794379206068,20
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,29,104,11,0.0005,-0.001437691242376915,-0.0005343263916722796,-0.0628559421063594,-0.012542843334462206,11
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-104__threshold-0p0006,momentum_macd_histogram,USDJPY,29,104,11,0.0006,-0.006139708052333326,-0.0022852427038282386,-0.292304516731606,-0.013134945830777123,8
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-125__threshold-0p0004,momentum_macd_histogram,USDJPY,29,125,11,0.0004,-0.00012581824054314072,-4.674180227137725e-05,0.0012831004298424938,-0.01141105758411809,26
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-125__threshold-0p0005,momentum_macd_histogram,USDJPY,29,125,11,0.0005,-0.004084087380225254,-0.0015191406120480533,-0.184915201535843,-0.012859027887595742,13
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-125__threshold-0p0006,momentum_macd_histogram,USDJPY,29,125,11,0.0006,-0.005806041624590863,-0.0021608220646684995,-0.2760632167489364,-0.012803627898109404,8
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,19,21,7,0.0,-0.12089574126491742,-0.04673931991582014,-0.636767029563163,-0.173262088706024,2823
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,19,21,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,19,26,7,0.0,-0.12794594523623226,-0.0495865042577357,-0.6815717913115175,-0.1838740278348806,2780
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,19,26,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,19,31,7,0.0,-0.17596064779496357,-0.06937292994755984,-0.9744211253626534,-0.21921842512216005,2732
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,19,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,19,21,9,0.0,-0.14898171786652759,-0.058168643642191986,-0.7970031029693092,-0.20474156637843843,2661
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,19,21,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,19,26,9,0.0,-0.1341372343528051,-0.052098775755313076,-0.713843430355008,-0.17746628905561646,2575
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,19,26,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,19,31,9,0.0,-0.15658391095200586,-0.06130294844072581,-0.8508658493301752,-0.18781753344274965,2525
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,19,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,19,21,11,0.0,-0.11764220233555123,-0.045430235691137244,-0.6085166926667189,-0.1582382270018079,2490
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,19,21,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,19,26,11,0.0,-0.12611093506536375,-0.048844057379786254,-0.6660217045473037,-0.1507775285433529,2418
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,19,26,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,19,31,11,0.0,-0.13624613563232235,-0.05295709266283255,-0.7292383936446963,-0.16513527778355552,2361
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,19,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,7,0.0,-0.14995964600673362,-0.058570844298010405,-0.8102817410658988,-0.19252874000264875,2690
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,24,26,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,24,31,7,0.0,-0.12716461150907699,-0.04927025596125911,-0.6671213001878399,-0.1631998919458103,2616
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,24,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,24,26,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,24,31,9,0.0,-0.12143433600426567,-0.046956320904490756,-0.6404184733151866,-0.15608405634822375,2400
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,24,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,11,0.0,-0.16021334462155,-0.06280558999187635,-0.862359870188113,-0.1850445446057416,2323
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,24,26,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,24,31,11,0.0,-0.11928714908862126,-0.04609171167566395,-0.6185261482593211,-0.15883233993674517,2262
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,24,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,29,31,7,0.0,-0.11018504282801223,-0.04244119828393189,-0.56990097593455,-0.13832545335382995,2557
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,29,31,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,29,31,9,0.0,-0.10309716832072835,-0.039614739658932474,-0.5317143370209974,-0.14259290288877224,2330
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,29,31,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,29,31,11,0.0,-0.08110729276411999,-0.03093408264875741,-0.4009176811273601,-0.14306104053177005,2185
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,29,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,19,21,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,19,21,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,19,21,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,19,26,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,19,26,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,19,26,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,19,31,7,0.0004,0.005925809862848075,0.002197280370871413,0.4081485145460846,-0.003288868567158154,9
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,19,31,7,0.0005,0.0032223835640370346,0.0011958663986653129,0.3359688528134923,-0.003288868567158154,5
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,19,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,19,21,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,19,21,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,19,21,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,19,26,9,0.0004,-0.0005282203300653876,-0.00019626004408590525,-0.07381001948800245,-0.003288868567158154,2
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,19,26,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,19,26,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,19,31,9,0.0004,1.6139137594572972e-05,5.995463941310675e-06,0.004560961502538203,-0.00917289532697263,11
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,19,31,9,0.0005,0.010379569601003835,0.003843377622200661,0.7860368338329736,-0.003288868567158154,7
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,19,31,9,0.0006,0.0027697576058212103,0.0010280371879975991,0.5952192743150748,-6.568401109174893e-05,1
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,19,21,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,19,21,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,19,21,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,19,26,11,0.0004,0.006664593918410677,0.002470649361743238,0.8277481878404213,-0.00010961463168635,2
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,19,26,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,19,26,11,0.0006,0.0,0.0,,0.0,0
