candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-62__threshold-0,net_sharpe,0.04172664312347468,0.04172664312347468,0.0005179719851913234,-0.10194787012726858,1473,False,False,-0.038637743079426135,-0.9561396998244178,-0.09675472166811072,390,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":7,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-62__threshold-0,net_sharpe,0.047018359936334436,0.047018359936334436,0.001290913607991051,-0.11901029191138557,1741,False,False,0.012066882901040188,0.4644609339785661,-0.02520866753891693,439,True
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-62__threshold-0,net_sharpe,0.056838173448255966,0.056838173448255966,0.002925477332260895,-0.14625456239767176,1481,False,False,-0.061414149078040436,-2.312559129959372,-0.07445666740644441,399,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,-0.723218356100934,-0.723218356100934,-0.00416299148011412,-0.00416299148011412,1,True,True,0.0,,0.0,0,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,-0.0060899365312305775,-0.4515191088033986,-0.02076835215129824,7,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,-0.22576456420196556,-0.22576456420196556,-0.0060899365312305775,-0.02076835215129824,7,True,True,0.005995548715302057,1.7714173871071972,-7.66767276039193e-05,1,True
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",4,"{""fast_span"":19,""signal_span"":11,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-52__threshold-0p0004,net_sharpe,-0.0027192188743034394,-0.0027192188743034394,-0.000584267587635634,-0.024040410634173504,35,False,False,-0.0011970349588604767,-0.3035274458950622,-0.006780738954267673,4,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":7,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,net_sharpe,0.061880627607450354,0.061880627607450354,0.0021481640547835745,-0.022487866426232794,35,False,False,-0.010068075321386316,-1.508216441860877,-0.011085597949002546,6,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":7,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,net_sharpe,0.046974959924491244,0.046974959924491244,0.0015502669146274517,-0.022487866426232683,35,False,False,-0.00011346749190366268,-0.011863106349231859,-0.008455387196742437,16,False
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",6,"{""fast_span"":19,""signal_span"":7,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,net_sharpe,-0.11237119909457946,-0.11237119909457946,-0.0033897829530791235,-0.011225253458010398,37,False,False,3.0267175200382468e-05,0.012043249121454342,-0.0028567078703402027,5,True
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,0.4190024325333529,0.4190024325333529,0.013081121963258502,-0.00821002957545136,42,False,False,0.00692440629053781,2.179831230347828,-0.001863594034990923,4,True
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,0.6229385489759125,0.6229385489759125,0.019356569609818797,-0.008210029575451472,41,False,False,-0.002137040851679317,-0.39167494423915405,-0.00612590675835234,4,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-10__signal_span-18__slow_span-125__threshold-0,net_sharpe,0.2285048286073336,0.2285048286073336,0.0536046557469918,-0.3534578249904127,585,False,False,-0.11044083478947542,-1.1988487236933105,-0.13760635918123265,138,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-12__signal_span-22__slow_span-104__threshold-0,net_sharpe,-0.24567840955974465,-0.24567840955974465,-0.11800736587792515,-0.21593567050305096,536,False,False,-0.10691843591581329,-1.102436470403605,-0.16973666818916444,124,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-12__signal_span-22__slow_span-125__threshold-0,net_sharpe,-0.7800763207558251,-0.7800763207558251,-0.26947798281688484,-0.34033766201906923,530,False,False,-0.05278602475927019,-0.515819221683529,-0.09324430168349829,115,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-10__signal_span-14__slow_span-83__threshold-0,net_sharpe,-0.8428459051491509,-0.8428459051491509,-0.28924053479929035,-0.3494511124642401,643,False,False,-0.2568920194895613,-3.2430351332279135,-0.2919077437011849,155,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-18__slow_span-104__threshold-0,net_sharpe,-0.8500105869558183,-0.8500105869558183,-0.2926590055316648,-0.3275232809382451,529,False,False,0.09632028257679859,1.1131064939712332,-0.09844666229569554,106,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-18__slow_span-104__threshold-0,net_sharpe,-0.1856012037873954,-0.1856012037873954,-0.09705009760217731,-0.27772591461753937,509,False,False,-0.12676113857807492,-1.7117547228956256,-0.16258999130330531,133,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,net_sharpe,-0.20295521920874227,-0.20295521920874227,-0.09457764971349747,-0.16770736413723897,542,False,False,0.1421365465420068,1.4789671621583345,-0.10282450056248305,119,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-18__slow_span-83__threshold-0,net_sharpe,0.45383490807788446,0.45383490807788446,0.13943462182677302,-0.19091805779763005,511,False,False,-0.18975899451740574,-2.6028637783942954,-0.19418635667537842,138,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-12__signal_span-14__slow_span-125__threshold-0,net_sharpe,0.2827331484536406,0.2827331484536406,0.06991579453020913,-0.2013435574971526,580,False,False,0.019224412693598758,0.29287457410040774,-0.13524470889697893,124,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__VOD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0006,net_sharpe,0.04625220445609019,0.04625220445609019,-0.021705219040137336,-0.31444544849387634,488,False,False,0.007845967011897104,0.1832494265989607,-0.05136787347864036,108,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0005,net_sharpe,0.007223138431897202,0.007223138431897202,-0.01633554526689851,-0.212883997176183,393,False,False,-0.0323511978153207,-0.34955407485181234,-0.10130390998571204,84,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__VOD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0004,net_sharpe,-0.47344940492810067,-0.47344940492810067,-0.15552607477954583,-0.1996285717874583,493,False,False,0.008818266030087951,0.19082085159860082,-0.08664483670487944,105,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":14,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__VOD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0004,net_sharpe,-0.4938080288128893,-0.4938080288128893,-0.1552462363037853,-0.22321174405822786,535,False,False,-0.183041644414219,-2.823567209631374,-0.21022032965789916,137,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__VOD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0006,net_sharpe,-0.5540073804490022,-0.5540073804490022,-0.16107069310247135,-0.19744934919787083,435,False,False,0.14178589119357388,1.890167109145459,-0.06793484495530633,105,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__VOD__fast_span-14__signal_span-18__slow_span-83__threshold-0p0005,net_sharpe,0.11778419322855933,0.11778419322855933,0.01357235332142559,-0.20525810829600333,378,False,False,0.10813495489260339,2.2797808236121773,-0.032127086155404605,77,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__VOD__fast_span-14__signal_span-18__slow_span-83__threshold-0p0005,net_sharpe,0.7562393171536499,0.7562393171536499,0.1812054808339103,-0.10857694285939523,370,False,False,0.0555092778839863,0.7822979135923955,-0.08244460038749413,80,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,net_sharpe,1.2574437984751152,1.2574437984751152,0.35112319023649685,-0.10668304418645846,311,False,False,0.01880926572157593,0.42033146934700893,-0.06681783051598811,68,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,net_sharpe,1.518906994128754,1.518906994128754,0.4420344891692476,-0.08788020864916002,312,False,False,-0.09680087186419806,-1.3345644205339344,-0.12429102689023597,86,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.23636516448537365,-0.23636516448537365,-0.15666239253888836,-0.36230237130960574,564,False,False,-0.1525037764383177,-1.7742636879555176,-0.210997650863621,136,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.588515537857202,-0.588515537857202,-0.21765536722195888,-0.31436401799603275,554,False,False,-0.07425989862689486,-0.7227600568683936,-0.168331677299431,144,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-26__threshold-0,net_sharpe,-1.0987909204216133,-1.0987909204216133,-0.3448956100187688,-0.35130404413627725,582,False,False,0.09703086387207249,1.0713124874444713,-0.0826028866326236,124,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-31__threshold-0,net_sharpe,-0.6243408118265925,-0.6243408118265925,-0.23412529458533893,-0.3457855408056182,601,False,False,-0.22725158425829062,-2.783153460299289,-0.27814911426221123,157,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.7789994593175817,-0.7789994593175817,-0.2751878814822948,-0.35076816388366594,547,False,False,0.09824041872054767,1.0842515830361636,-0.13917002648753918,114,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.03315842475800267,-0.03315842475800267,-0.04658888976971565,-0.25922574756506267,527,False,False,-0.05716024208025472,-0.6725325052183343,-0.11861519032454249,133,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,0.03546953014777681,0.03546953014777681,-0.0195636536593794,-0.217844229233641,512,False,False,0.05421942705964322,0.6167350786708331,-0.11022782137480847,125,True
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,0.01993287660126336,0.01993287660126336,-0.026070265761325095,-0.21784422923363989,516,False,False,-0.1612178935827855,-2.1600215031478016,-0.19494849212619692,145,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__VOD__fast_span-10__signal_span-14__slow_span-21__threshold-0,net_sharpe,0.07738215351437269,0.07738215351437269,-0.004399110482912971,-0.19722015458449427,720,False,False,-0.014513247002467144,-0.0685885253123026,-0.09686498958716427,164,False
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__VOD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.005450063954970923,0.005450063954970923,-0.016140512752301994,-0.20474988340934763,114,False,False,-0.01566399012106201,-0.5016348893078213,-0.044086120971686404,24,False
