candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,0.13141151151675906,0.13141151151675906,0.014952837531837515,-0.13035296810825192,1,True,True,0.07792731364197669,1.0255515823787913,-0.13892221601956622,7,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,0.9214601781306293,0.9214601781306293,0.19751172010986373,-0.1389222160195661,7,True,True,-0.037604676288075733,-0.7858053882304687,-0.08122045517296328,3,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,0.7900671845919812,0.7900671845919812,0.17199261347495343,-0.15988395864368976,9,True,True,-0.0019079775373563868,-0.010584807669292543,-0.05334232042529252,3,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,0.6580549341622498,0.6580549341622498,0.1419131989793423,-0.1796831169342723,11,True,True,0.005747330826439745,0.21573701245024857,-0.04278672474732892,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,0.23799843558004571,0.23799843558004571,0.039622738489599296,-0.17968311693427597,11,True,True,0.006314197684209377,0.21962237743817,-0.060671133426496326,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,-0.14661258789369538,-0.14661258789369538,-0.027750472988567587,-0.11871870148257602,5,True,True,-0.08426993452779619,-2.1219869648328005,-0.11831099431738334,1,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,-0.48974070618129695,-0.48974070618129695,-0.07394018640638689,-0.11904741454766232,3,True,True,0.012990685649644007,0.42643756281914735,-0.0385584332487261,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,net_sharpe,-0.4658533355139869,-0.4658533355139869,-0.06767459338787729,-0.12382943239085964,1,True,True,0.023017288324964635,0.6744624127253874,-0.036366977888336205,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",6,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-12,net_sharpe,0.1652876167546985,0.1652876167546985,0.02092151766849293,-0.15660625166025932,79,False,False,0.11887560187432156,2.5428785003860597,-0.03875154542985648,5,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",6,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-12,net_sharpe,0.8180876125914651,0.8180876125914651,0.12050325025622222,-0.07517128761862124,82,False,False,0.12911431158623854,2.5478435360081506,-0.0285635286921051,28,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-12,net_sharpe,1.9551303032436829,1.9551303032436829,0.34273949629758915,-0.05075665162912413,107,False,False,-0.04007775147867554,-1.6610058897276478,-0.0665324289052085,41,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-12,net_sharpe,1.7562360509738162,1.7562360509738162,0.2963519558208234,-0.06653242890520672,120,False,False,0.0031495892759456634,0.34062516950528104,-0.014803040682814572,6,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-12,net_sharpe,1.6359874482998638,1.6359874482998638,0.2596536198248476,-0.0675635609048647,89,False,False,0.002530632253133769,0.5045530104208444,-0.006289203671665411,2,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-12,net_sharpe,1.193008417991444,1.193008417991444,0.14062343643822728,-0.06756356090486126,87,False,False,0.030647866026730863,1.4225918672114743,-0.025413122347626493,18,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":10.0}",volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-10,net_sharpe,0.4417697839932247,0.4417697839932247,0.041584401938393745,-0.06535491682941053,130,False,False,-0.04013552690823319,-1.1791941544296451,-0.07254275757756345,20,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,net_sharpe,0.3626415609885126,0.3626415609885126,0.03150699856986816,-0.07423024978605497,72,False,False,0.0318906198647706,1.2099364875124623,-0.027264845509729407,32,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,net_sharpe,0.645530093022001,0.645530093022001,0.06438343044698969,-0.07423024978605675,84,False,False,0.05217345803877094,1.6101009262584414,-0.03428283228317297,23,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,net_sharpe,-0.21694925455156489,-0.21694925455156489,-0.048096090112256795,-0.20724663288873757,5,True,True,0.10967874739449379,2.319079840514495,-0.03875154542985482,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,net_sharpe,0.12901947630008342,0.12901947630008342,0.014546285898431988,-0.13070131574395105,3,True,True,0.14728647829578212,1.900775059632824,-0.09102956397114681,13,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",1,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-6,net_sharpe,1.2495823040215916,1.2495823040215916,0.26069842214205385,-0.07031952627132299,32,False,False,-0.018819425703105463,-0.39127427012255916,-0.06908473532591197,12,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",2,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-38__threshold-6,net_sharpe,1.1846354859921702,1.1846354859921702,0.2538266395334354,-0.07542527912370933,43,False,False,-0.005165066221386794,-0.11991349255364885,-0.0459676340669577,34,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",7,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-6,net_sharpe,1.0649042524954733,1.0649042524954733,0.22294737964979805,-0.10811098890257764,53,False,False,-0.035217348872221166,-1.2577588844879797,-0.0438176405488212,20,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",7,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-6,net_sharpe,0.47133586081515927,0.47133586081515927,0.08525333764246246,-0.12787700065848306,80,False,False,0.015560991163744209,0.5156348295740562,-0.0593913854353223,10,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",7,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-6,net_sharpe,-0.17613034675569791,-0.17613034675569791,-0.028871777845571267,-0.13654343585902018,67,False,False,-0.05813931197715538,-1.5127048233662386,-0.09315174326378606,11,False
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",7,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-6,net_sharpe,-0.3923790823501372,-0.3923790823501372,-0.05480876343252017,-0.12311467260790565,67,False,False,0.012536350446337385,0.4188387587910223,-0.038989648220280615,4,True
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",6,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-6,net_sharpe,-0.4043807659882061,-0.4043807659882061,-0.05611758505637099,-0.09882765156544338,41,False,False,0.023017288324964635,0.6744624127253874,-0.036366977888336205,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,-0.2020258187439237,-0.2020258187439237,-0.0454937413933294,-0.20692895869213723,1,True,True,0.11078753712098055,2.3509656381601514,-0.03875154542985537,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,0.16571666264544985,0.16571666264544985,0.020685148098182893,-0.12753388792582254,1,True,True,0.15007916657382192,1.847284165883677,-0.10958024113676379,5,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,1.3110338043713947,1.3110338043713947,0.2975824375795577,-0.10958024113676568,5,True,True,-0.050910795345455284,-1.1142105054017295,-0.08122045517296617,1,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,1.0830846915714316,1.0830846915714316,0.24827982381984315,-0.14125491397074386,5,True,True,-0.009744359873204878,-0.21537660237319844,-0.05992150478900293,1,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,0.9136706662635549,0.9136706662635549,0.20784023730431622,-0.16149310614013757,5,True,True,0.0021851120888876086,0.10182210764029753,-0.04278672474732881,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,0.44602578950121413,0.44602578950121413,0.08580402898733164,-0.1614931061401349,5,True,True,0.00916248354899385,0.304113871290406,-0.05680494277548953,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,-0.3051161016576621,-0.3051161016576621,-0.05049751450632778,-0.1272710349104914,1,True,True,-0.0875444432908159,-2.2245125076718946,-0.11831099431738457,1,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,-0.5443060069562866,-0.5443060069562866,-0.08121101775446238,-0.12759655800236702,1,True,True,0.015567781487965782,0.5068096272566249,-0.03855843324872521,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,net_sharpe,-0.4922411448387862,-0.4922411448387862,-0.07097676176668455,-0.1238294323908562,1,True,True,0.021900883132333515,0.6460305912836772,-0.03636697788833654,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-12,net_sharpe,0.05506442516318531,0.05506442516318531,0.0021337931064098203,-0.1813205409891947,69,False,False,0.11296028458244423,2.4103728119705696,-0.03875154542985626,3,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-12,net_sharpe,0.5982252162889522,0.5982252162889522,0.0862011023845044,-0.10227189682101068,70,False,False,0.11547326948820547,2.38172713519598,-0.05476754907597903,30,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-12,net_sharpe,2.008882908009742,2.008882908009742,0.36076660667230076,-0.05238395947627239,75,False,False,-0.04735565502765415,-2.3351435143577373,-0.06057995739044608,21,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",8,"{""realized_vol_window"":96,""threshold"":10}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,net_sharpe,1.7837878348015908,1.7837878348015908,0.36188752985878714,-0.06325419252911701,65,False,False,0.004269395670639442,0.28135050755959784,-0.014803040682814683,14,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-8,net_sharpe,1.7439320212077458,1.7439320212077458,0.3795121217814774,-0.07458068078525992,53,False,False,-0.006832660053532891,-0.29921496360649613,-0.030575402820119613,29,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-8,net_sharpe,1.2936933786314129,1.2936933786314129,0.23852024746591427,-0.07458068078525959,82,False,False,0.03035406482797831,1.0734633698379905,-0.048983051042326364,13,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-10,net_sharpe,0.6930378032869725,0.6930378032869725,0.06239463264178169,-0.05908185652519593,44,False,False,-0.06266713729798146,-2.0455034230579714,-0.07133399073707625,7,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-10,net_sharpe,0.44114928722005725,0.44114928722005725,0.038431902559554754,-0.07133399073707969,33,False,False,0.020507990266480647,0.7853988619944872,-0.03049961883896979,30,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":96,""threshold"":10}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,net_sharpe,0.5546729409426346,0.5546729409426346,0.05428694963838265,-0.07970726061931999,52,False,False,0.0439340073209995,1.3680021791045975,-0.035500514136710404,14,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,net_sharpe,-0.2608282741459361,-0.2608282741459361,-0.05575853836927003,-0.20692895869214223,2,True,True,0.11078753712098055,2.3509656381601514,-0.03875154542985537,1,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,net_sharpe,0.16571666264544985,0.16571666264544985,0.020685148098182893,-0.12753388792582254,1,True,True,0.1509864131053733,1.9598977489775826,-0.09961221950810928,8,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,net_sharpe,1.35599867151911,1.35599867151911,0.29860604291049175,-0.09961221950810839,8,True,True,-0.031210091328820133,-0.6986329209214558,-0.08122045517296195,5,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,net_sharpe,1.226083140778007,1.226083140778007,0.27519612517795644,-0.11361654413646483,12,True,True,-0.004542659148897843,-0.08759167571790438,-0.05564021507695982,7,False
