candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",24,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-125__threshold-0p0006,net_sharpe,1.2961575080965406,1.2961575080965406,0.039648082963221976,-0.011143253321294733,34,False,False,0.009611920139082075,2.546512831225189,-8.838918960418773e-05,4,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",24,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-125__threshold-0p0006,net_sharpe,1.3701437056996792,1.3701437056996792,0.04047873962638682,-0.011143253321294622,32,False,False,-0.0010489070164920733,-0.12691723058829352,-0.00813743417287105,3,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",12,"{""fast_span"":19,""signal_span"":11,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-104__threshold-0p0005,net_sharpe,0.4705493979210306,0.4705493979210306,0.014017746329348935,-0.01846265063028396,30,False,False,-0.00011144984846800376,0.0008925714727722002,-0.0198671745905048,15,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",13,"{""fast_span"":24,""signal_span"":11,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-11__slow_span-125__threshold-0p0004,net_sharpe,0.8241364338414021,0.8241364338414021,0.028416530278786656,-0.02400734484770317,30,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",10,"{""fast_span"":19,""signal_span"":11,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-83__threshold-0p0004,net_sharpe,0.5379215868166362,0.5379215868166362,0.01633052057918216,-0.014220302769685,43,False,False,-0.02630142661165169,-3.244808481307091,-0.02630142661165169,12,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,net_sharpe,-1.7404412284741124,-1.7404412284741124,-0.2652652751337016,-0.2685134728448483,1907,False,False,-0.07665945973099242,-1.7728391110156916,-0.1337678048138099,459,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-31__threshold-0,net_sharpe,-2.050793882693954,-2.050793882693954,-0.25957595552285817,-0.2843994547603802,1840,False,False,-0.020581216666965774,-0.30639802132007393,-0.10458014896989998,423,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0,net_sharpe,-1.0686299454044106,-1.0686299454044106,-0.17129750779082287,-0.22876370838885696,1713,False,False,-0.05847223271040258,-1.3101490121343105,-0.09295927074719867,410,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-0.9564151693927436,-0.9564151693927436,-0.16182169011123482,-0.21487089524540914,1747,False,False,-0.06939981477250423,-1.831933367295543,-0.09168454012959015,424,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-0.7720209539481659,-0.7720209539481659,-0.13857937950506638,-0.17548160030564808,1714,False,False,-0.0022140691035542615,-0.044321088164335797,-0.03143390203159824,403,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-0.39776173310081087,-0.39776173310081087,-0.07276323494530523,-0.1362823706283257,1655,False,False,-0.12400330399097148,-3.962686920405205,-0.14413259707148385,458,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-1.2141501190847697,-1.2141501190847697,-0.16783486995418606,-0.2323999392906122,1701,False,False,-0.04071577307850338,-0.9068760040110591,-0.08439449137897637,442,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0,net_sharpe,-1.4841835768093206,-1.4841835768093206,-0.20041531495664267,-0.2293289591696832,1702,False,False,-0.17162740459688197,-6.706654814761138,-0.1746350690116346,487,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.39074684756514,-2.39074684756514,-0.28076700055677095,-0.3107475566704243,1685,False,False,-0.07435250583380404,-2.01606548009853,-0.08326533919168899,400,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0,net_sharpe,-1.5958562234494327,-1.5958562234494327,-0.24680216498906904,-0.27226288538256693,1720,False,False,-0.08823274203544784,-2.0690833998599483,-0.11723293930095968,437,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0,net_sharpe,-1.6984767604398567,-1.6984767604398567,-0.22199867963666942,-0.23468057846974943,1684,False,False,-0.03755670329507366,-0.6213644001577493,-0.08236633033365248,385,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0,net_sharpe,-1.073868215538474,-1.073868215538474,-0.17367341313823714,-0.21488587550730975,1643,False,False,-0.05262069359304289,-1.266984499973173,-0.07417493477302417,385,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0,net_sharpe,-1.0285078685223734,-1.0285078685223734,-0.17263953669200727,-0.20666493063081326,1714,False,False,-0.06531386129035843,-1.7152306295616309,-0.09134186329807836,411,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0,net_sharpe,-0.8655350552188185,-0.8655350552188185,-0.153445891266207,-0.1925988760702071,1680,False,False,-0.0017454460977093245,-0.030056400982462532,-0.032597296355633354,390,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0,net_sharpe,-0.4768305943895061,-0.4768305943895061,-0.08496927481953875,-0.14199160795276555,1584,False,False,-0.12027727045503878,-3.8857261715073816,-0.13068010393014662,440,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0,net_sharpe,-1.2691376097321025,-1.2691376097321025,-0.1699771904389179,-0.19730736160191809,1547,False,False,-0.0614219091249989,-1.4320804873244495,-0.07336942588914652,411,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0,net_sharpe,-1.4104434827930317,-1.4104434827930317,-0.18833812340364275,-0.2240831414379617,1525,False,False,-0.12987505732030824,-4.986717445577745,-0.14123725767944983,421,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0,net_sharpe,-2.388382384184814,-2.388382384184814,-0.2797516930585733,-0.29616478953511394,1623,False,False,-0.09165712611788435,-2.4969260980546752,-0.09860492681352562,388,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",7,"{""fast_span"":19,""signal_span"":7,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,net_sharpe,-0.3263304242037056,-0.3263304242037056,-0.015452749255466025,-0.0383024378992568,32,False,False,0.004376903784850006,1.2489065255584126,-0.0025740885144338588,4,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.007573893707590429,1.3817900029603165,-0.0014244142722549258,2,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":9,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0004,net_sharpe,1.4212715353166883,1.4212715353166883,0.037664359766896194,-0.006399654606891514,31,False,False,-0.01668139829866222,-1.4714869657776295,-0.021531525982194988,9,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",5,"{""fast_span"":19,""signal_span"":9,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0004,net_sharpe,0.6070497729377198,0.6070497729377198,0.020828910038741322,-0.02250458850917647,38,False,False,0.005501246746816735,1.2133825330182317,-0.003661297752473147,4,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",7,"{""fast_span"":19,""signal_span"":9,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0004,net_sharpe,0.8318317155898268,0.8318317155898268,0.0331868746124544,-0.020601755030412283,53,False,False,0.01211640297044636,2.605221878198396,-0.0016953657228224728,8,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",7,"{""fast_span"":19,""signal_span"":9,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0004,net_sharpe,0.9418338522886535,0.9418338522886535,0.03377990217126281,-0.02372460963742473,40,False,False,-0.0010489070164920733,-0.12691723058829352,-0.00813743417287105,3,False
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",2,"{""fast_span"":19,""signal_span"":9,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0004,net_sharpe,0.21066123041770485,0.21066123041770485,0.0063180386833801006,-0.019695474033694316,30,False,False,0.0032153743118228384,0.43189180527973653,-0.006269972336823582,13,True
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",2,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,1.0394162161357345,1.0394162161357345,0.031620385522918015,-0.0105595730249618,38,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
