candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.9271761406843041,-0.9271761406843041,-0.12366170039596325,-0.1720406283264294,872,False,False,-0.08339141021625052,-1.3723811698268034,-0.1074540665319782,255,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.1580967191511886,-1.1580967191511886,-0.18540428386756602,-0.18670550731157298,759,False,False,-0.13379721589539895,-3.5924241216741337,-0.14997602398110443,182,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.6626580488714924,-1.6626580488714924,-0.26435548625178107,-0.2727204074178362,957,False,False,-0.018512037240123513,-0.50248556124501,-0.07108352767474846,207,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.2675871080749033,-1.2675871080749033,-0.21611624356452974,-0.26054124400781886,920,False,False,-0.09845651534492106,-3.687886017176622,-0.11747682476109478,235,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.705063138637721,-1.705063138637721,-0.2590478075862781,-0.282162841420705,914,False,False,-0.050454246078194265,-1.5254825392432185,-0.06834240439741102,220,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.5397586925886964,-1.5397586925886964,-0.1950618475553153,-0.2394733305887563,662,False,False,-0.07081750664681874,-1.519626043180157,-0.08997390631995328,187,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.9230131019641807,-0.9230131019641807,-0.1307956381603964,-0.19838410210782453,862,False,False,-0.03187578889764919,-0.999499222439794,-0.07076663512552017,219,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":48,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.4566975379196471,-0.4566975379196471,-0.06790874817787251,-0.15498404083611672,718,False,False,0.009070421710019039,0.322866868886166,-0.04873802606507316,165,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,net_sharpe,0.3555424460062466,0.3555424460062466,0.04522109305360367,-0.1094215386521099,686,False,False,-0.057461060263427455,-1.278771396465274,-0.09391342299244088,220,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,net_sharpe,-0.9271761406843041,-0.9271761406843041,-0.12366170039596325,-0.1720406283264294,872,False,False,-0.08339141021625052,-1.3723811698268034,-0.1074540665319782,255,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-2,net_sharpe,-1.1580967191511886,-1.1580967191511886,-0.18540428386756602,-0.18670550731157298,759,False,False,-0.13379721589539895,-3.5924241216741337,-0.14997602398110443,182,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,net_sharpe,-1.6626580488714924,-1.6626580488714924,-0.26435548625178107,-0.2727204074178362,957,False,False,-0.018512037240123513,-0.50248556124501,-0.07108352767474846,207,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,net_sharpe,-1.2675871080749033,-1.2675871080749033,-0.21611624356452974,-0.26054124400781886,920,False,False,-0.09845651534492106,-3.687886017176622,-0.11747682476109478,235,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,net_sharpe,-1.705063138637721,-1.705063138637721,-0.2590478075862781,-0.282162841420705,914,False,False,-0.050454246078194265,-1.5254825392432185,-0.06834240439741102,220,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0__volume_ratio-2,net_sharpe,-1.5397586925886964,-1.5397586925886964,-0.1950618475553153,-0.2394733305887563,662,False,False,-0.07081750664681874,-1.519626043180157,-0.08997390631995328,187,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":38,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0__volume_ratio-2,net_sharpe,-0.9230131019641807,-0.9230131019641807,-0.1307956381603964,-0.19838410210782453,862,False,False,-0.03187578889764919,-0.999499222439794,-0.07076663512552017,219,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,net_sharpe,-0.4566975379196471,-0.4566975379196471,-0.06790874817787251,-0.15498404083611672,718,False,False,0.009070421710019039,0.322866868886166,-0.04873802606507316,165,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.5080516979979199,0.5080516979979199,0.032470126245563335,-0.04889565678577079,146,False,False,0.005011342203127933,0.2467865327046774,-0.034182622284059994,71,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.3040289740222023,0.3040289740222023,0.01331673371247577,-0.02823469755164898,120,False,False,-0.02909472603575336,-0.882545027971257,-0.04244797005150602,116,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.6396797083601513,0.6396797083601513,0.062273792245421955,-0.045975613768363455,277,False,False,-0.06807492705614937,-3.5644861852123073,-0.06822741150088985,78,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.01659653348111152,0.01659653348111152,-0.0007569031641693202,-0.06390786551368066,319,False,False,-0.013017995483004308,-1.042367682020531,-0.03526037394595505,71,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p2,net_sharpe,-0.0430910343124689,-0.0430910343124689,-0.006767286886015689,-0.06862113045495377,371,False,False,0.006920787549794527,0.955995651721125,-0.005890565841084716,26,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.1802462815985003,-0.1802462815985003,-0.0174404881695559,-0.05736272192990122,238,False,False,-0.026443287006043925,-2.287642278577435,-0.030927288528694197,40,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-1p2,net_sharpe,-0.8229191978043907,-0.8229191978043907,-0.043765904815493695,-0.04549376415511597,203,False,False,-0.008718163452641647,-0.2894705075534271,-0.04384538867037102,98,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.018038195626090058,-0.018038195626090058,-0.0016226018034013467,-0.04174100076192799,108,False,False,-0.009085379116926418,-1.3735807960400113,-0.016313023314418196,15,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.10275053810483073,-0.10275053810483073,-0.005878820972001875,-0.03890204244077211,100,False,False,0.004872656125424424,0.5776804191673344,-0.005525888962907177,22,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,net_sharpe,0.5080516979979199,0.5080516979979199,0.032470126245563335,-0.04889565678577079,146,False,False,0.005011342203127933,0.2467865327046774,-0.034182622284059994,71,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p01__volume_ratio-2,net_sharpe,0.3040289740222023,0.3040289740222023,0.01331673371247577,-0.02823469755164898,120,False,False,-0.02909472603575336,-0.882545027971257,-0.04244797005150602,116,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p008__volume_ratio-2,net_sharpe,0.6396797083601513,0.6396797083601513,0.062273792245421955,-0.045975613768363455,277,False,False,-0.06807492705614937,-3.5644861852123073,-0.06822741150088985,78,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-2,net_sharpe,0.01659653348111152,0.01659653348111152,-0.0007569031641693202,-0.06390786551368066,319,False,False,-0.013017995483004308,-1.042367682020531,-0.03526037394595505,71,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.0430910343124689,-0.0430910343124689,-0.006767286886015689,-0.06862113045495377,371,False,False,0.006920787549794527,0.955995651721125,-0.005890565841084716,26,True
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.1802462815985003,-0.1802462815985003,-0.0174404881695559,-0.05736272192990122,238,False,False,-0.026443287006043925,-2.287642278577435,-0.030927288528694197,40,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.8229191978043907,-0.8229191978043907,-0.043765904815493695,-0.04549376415511597,203,False,False,-0.008718163452641647,-0.2894705075534271,-0.04384538867037102,98,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.018038195626090058,-0.018038195626090058,-0.0016226018034013467,-0.04174100076192799,108,False,False,-0.009085379116926418,-1.3735807960400113,-0.016313023314418196,15,False
