candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.018812576158631522,0.2551196573669474,0.06774176588634868,3.3882221520359344,-0.014659172687370936,17.403414422338873,528,1.0188125761586315,-0.0034746677935859616,7.318088040988688e-05,2.3180880409886882e-05,5e-05,10.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.19174821237703155,7.488607434974236,0.2200491487696978,9.829690666286446,-0.027460471115998808,272.7049875925574,528,1.1917482123770315,-0.008790585566425646,0.0013461953228788783,0.000846195322878878,0.0005,0.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,10.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10260501821365686,2.3063463024400543,0.19127568740007506,6.347819453192095,-0.037644654561891366,61.2662363164524,526,1.1026050182136569,-0.009435165115389665,6.939901840970942e-05,1.939901840970941e-05,5e-05,10.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.10174510673246129,2.2587446527718718,0.16037445950923893,7.446605491799734,-0.027135461878080358,83.23958747857002,528,1.1017451067324613,-0.008295486143294117,0.0016573369494870015,0.0007073369494870015,0.0009500000000000001,10.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06403355978692904,1.1380335046464087,0.11616897161365133,6.599511974755426,-0.016597206260963726,68.56777500699255,523,1.064033559786929,-0.00785319010416674,0.00014043521239379069,4.043521239379068e-05,0.0001,10.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.12664216905491865,3.2792876862109974,0.17200107470966566,8.538741337931937,-0.027460471115998808,119.4184787419923,528,1.1266421690549187,-0.008790585566425646,0.0009848437873105234,0.0005348437873105234,0.0004500000000000001,5.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.13391758816427424,3.6286453135612637,0.22089062286626782,7.046795444460449,-0.04153801440414939,87.35721641039213,528,1.1339175881642742,-0.008790585566425646,0.0008166466893159446,0.0006166466893159445,0.0002,0.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,10.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10072798993152388,2.238091094353493,0.19120719024531535,6.2409097346038545,-0.037644654561891366,59.45309155842723,526,1.1007279899315239,-0.009435165115389665,6.943068104541165e-05,1.9430681045411647e-05,5e-05,10.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.08849150870247846,1.8116968603197656,0.15830118084787048,6.609810639591396,-0.02588535131892533,69.98927068821335,528,1.0884915087024785,-0.008295486143294117,0.0009103843812239292,0.0004603843812239292,0.00045,10.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.07057241004673975,1.3045692272728613,0.11947563180745054,7.0479902498759115,-0.016597206260963726,78.60173614526802,523,1.0705724100467398,-0.00785319010416674,0.00014053095558394442,4.053095558394442e-05,0.0001,10.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.16454937991522822,5.406086572299749,0.21225190533922902,8.856305804823055,-0.027460471115998808,196.8679470014663,528,1.1645493799152282,-0.008295486143294117,0.000937527579508975,0.0006875275795089749,0.00025,5.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.17002575953724852,5.783191047328462,0.22044918427545587,8.794557626209436,-0.0276641698451362,209.0498677423801,528,1.1700257595372485,-0.008528185183449777,0.0006227764180308709,0.0005227764180308708,0.0001,0.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10482449389642667,2.3887577480111895,0.19132645896195705,6.474888932309305,-0.037644654561891366,63.45543014835868,526,1.1048244938964267,-0.009435165115389665,6.934647603934433e-05,1.9346476039344338e-05,5e-05,10.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.13743862355775183,3.8069554013486115,0.1949044132985186,8.152691042646943,-0.027460471115998808,138.6340163381477,528,1.1374386235577518,-0.008528185183449777,0.0005514788386302868,0.0003514788386302868,0.0002,10.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.14228304793507296,4.0625984266683695,0.21114575556078014,7.786638810028285,-0.027664169845134867,146.8541600709856,528,1.142283047935073,-0.008528185183449777,0.0004314374770006291,0.0003314374770006291,0.0001,5.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10933550885987764,-0.7639713992073585,0.8262991529159144,-1.3341127517011973,-0.2679241987599337,-2.85144605356045,198,0.8906644911401224,-0.07279302670623156,0.0012175533934791003,0.0010175533934791002,0.0002,0.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.29974913470343734,-0.9898125178469825,0.7864267029969143,-5.387014829641198,-0.32395630704773326,-3.055388940772,189,0.7002508652965627,-0.19781806513717304,0.0016913609812183113,0.0010913609812183112,0.0006000000000000001,0.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28469611528822136,-0.984577323861247,0.7248932192903846,-5.3859062531324575,-0.3532633852800495,-2.787091345684533,198,0.7153038847117786,-0.07279302670623156,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.13492063492063477,-0.8460491277618772,0.4740869561225307,-3.7022494500204943,-0.18733631181636146,-4.51620467788021,189,0.8650793650793652,-0.08973252804141507,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09317713704138642,-0.7046548365011543,0.8094862398401236,-1.1017312914433712,-0.2679241987599337,-2.630052976784458,198,0.9068228629586136,-0.07279302670623156,0.0018845779484441456,0.0015345779484441456,0.00035000000000000005,10.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09909639150899119,-0.739019392697134,0.2834670209319293,-4.5971107845756505,-0.12669975689290525,-5.832839863471881,189,0.9009036084910088,-0.025035912169094954,0.00079693304865001,0.0005469330486500099,0.00025,10.0,24.0
