candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-20,net_sharpe,1.090600032055461,1.090600032055461,0.4869311929628919,-0.13077730167170587,187,False,False,-0.021645452300060875,-0.17928316491471716,-0.10576300627696622,43,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-20,net_sharpe,0.8717904130521581,0.8717904130521581,0.3676433039078806,-0.17667992357707074,185,False,False,-0.1319352525960127,-1.6842447426066436,-0.14651970208366805,42,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-20,net_sharpe,0.4373674672073365,0.4373674672073365,0.14607858636047655,-0.21892843123973216,180,False,False,-0.19590107977145277,-1.8078137735462307,-0.2231223675106958,34,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.6695928127739283,-0.6695928127739283,-0.2527037896419977,-0.3478646597866677,208,False,False,-0.02436403496264883,-0.21746569682155728,-0.10079360823620342,49,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.8420153885856874,-0.8420153885856874,-0.2852855168565942,-0.3372795953996952,200,False,False,0.08346934848777532,0.6395288870892386,-0.18219683595218406,50,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-16,net_sharpe,-0.46264580835463104,-0.46264580835463104,-0.25708501599272104,-0.4801836792663263,273,False,False,-0.07301484932647262,-0.4067561001496288,-0.23868839895150362,70,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.09689594915191362,-0.09689594915191362,-0.10915155525536979,-0.31785048947918815,196,False,False,-0.3279213702923969,-2.216436140856227,-0.35463327727296456,40,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-32,net_sharpe,-0.3147662032506038,-0.3147662032506038,-0.24992828236636344,-0.3561089463101239,170,False,False,0.11058582338793177,0.9038345082508329,-0.11588270790436594,39,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-40,net_sharpe,0.6057941540652905,0.6057941540652905,0.28329714617035373,-0.3549157437435517,154,False,False,-0.14342999418922897,-1.224012649646288,-0.20737935004016184,31,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-48,net_sharpe,0.48773220252822924,0.48773220252822924,0.17582606424794567,-0.22152933327522029,104,False,False,0.05805571775397844,0.7187381247171954,-0.09102721043315565,28,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-48,net_sharpe,0.6280941681070644,0.6280941681070644,0.2506976587710059,-0.28011775456298516,106,False,False,-0.13649503397930862,-1.0298009583754473,-0.20535583783573796,20,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-40,net_sharpe,0.25650805053094283,0.25650805053094283,0.06676543337709573,-0.2728299069969512,141,False,False,-0.23255318787320534,-1.9902940771743403,-0.252143685448038,28,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.6757248728052807,-0.6757248728052807,-0.28903495852057526,-0.4168405900425243,79,False,False,0.06900957228744775,0.8227154352970406,-0.06586228673468397,22,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-48,net_sharpe,-0.057682217429842496,-0.057682217429842496,-0.07403486472090537,-0.3711579802735432,117,False,False,-0.10655145572462577,-0.45150085363722703,-0.26568089958821983,27,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-48,net_sharpe,-0.4210165683879506,-0.4210165683879506,-0.26215872148654273,-0.44267919800960653,107,False,False,0.18961954347489018,1.2813647729911608,-0.11171930972857147,33,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-48,net_sharpe,0.13759382803472092,0.13759382803472092,0.0007129337842608496,-0.31547994972399296,88,False,False,0.20762832446915191,1.2291122208331955,-0.16089341841861293,21,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-96,net_sharpe,-0.1388342938715527,-0.1388342938715527,-0.16264695474723956,-0.32133645668210176,60,False,False,0.07199318679400024,0.6439522828686041,-0.20210288646759644,16,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,net_sharpe,0.6063208942060958,0.6063208942060958,0.2809794176279794,-0.30836706652901613,105,False,False,-0.10037483712548279,-0.8200261646318101,-0.22122139796733487,21,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,net_sharpe,0.6315935151621433,0.6315935151621433,0.2633667360379508,-0.22122139796733686,99,False,False,0.10346761794113135,1.1676077905254456,-0.06191153421830886,28,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,net_sharpe,0.7325864947980818,0.7325864947980818,0.3258235363308213,-0.2692438203216787,101,False,False,-0.03872680166085363,-0.19262902413582178,-0.20305033801750383,17,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,net_sharpe,0.5208091956599576,0.5208091956599576,0.21160116439705012,-0.2692438203216768,94,False,False,-0.2087488252906775,-1.7241675961290253,-0.26834721400815054,15,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-96,net_sharpe,-0.2722127427794573,-0.2722127427794573,-0.15271574566110013,-0.351629808706,46,False,False,0.18827001487483996,2.007427047389487,-0.08932573497315544,12,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-96,net_sharpe,0.6063997600289207,0.6063997600289207,0.23250910565856509,-0.3516298087059988,46,False,False,-0.1988375571518689,-1.3203488743383416,-0.25757150235543536,9,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-96,net_sharpe,0.030687988600168522,0.030687988600168522,-0.05560015784322603,-0.36514885418436027,57,False,False,0.20167016616692313,1.3562040026037496,-0.11721132897603526,20,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-96,net_sharpe,0.42692923010756206,0.42692923010756206,0.17660605298069165,-0.3025004712383408,65,False,False,0.05806633045343168,0.5065611447465981,-0.1744372153113466,15,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-20,net_sharpe,0.9739149479946874,0.9739149479946874,0.5231849178718144,-0.20019718729520875,261,False,False,0.3090840639625634,2.0558790408797165,-0.09127104630896055,65,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-20,net_sharpe,1.5741742554940883,1.5741742554940883,0.9096588870119173,-0.18763371291233444,269,False,False,-0.11269230388840856,-0.9007298414885163,-0.18942514961050716,61,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-20,net_sharpe,1.090600032055461,1.090600032055461,0.4869311929628919,-0.13077730167170587,187,False,False,-0.021645452300060875,-0.17928316491471716,-0.10576300627696622,43,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-20,net_sharpe,0.8717904130521581,0.8717904130521581,0.3676433039078806,-0.17667992357707074,185,False,False,-0.1319352525960127,-1.6842447426066436,-0.14651970208366805,42,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-20,net_sharpe,0.4373674672073365,0.4373674672073365,0.14607858636047655,-0.21892843123973216,180,False,False,-0.19590107977145277,-1.8078137735462307,-0.2231223675106958,34,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-24,net_sharpe,-0.10915446912228845,-0.10915446912228845,-0.04871521184832606,-0.1815461297639258,57,False,False,-0.06773337694565229,-1.0022319867107692,-0.10214206504058232,19,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-16,net_sharpe,-0.02898122016365176,-0.02898122016365176,-0.021461190166722766,-0.1896320420583072,60,False,False,0.12694133411670938,1.2812232366542822,-0.051466594147956846,9,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-24,net_sharpe,0.23707549806703931,0.23707549806703931,0.05512724823725779,-0.20696698368821842,60,False,False,0.012765913453281375,0.22877982502572944,-0.10959753905954361,18,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-16,net_sharpe,0.45685662742417077,0.45685662742417077,0.1455930332667621,-0.1298154360783067,66,False,False,0.016158381806623323,0.2894619878200263,-0.07695022477908686,9,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-32,net_sharpe,-0.3147662032506038,-0.3147662032506038,-0.24992828236636344,-0.3561089463101239,170,False,False,0.11058582338793177,0.9038345082508329,-0.11588270790436594,39,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-40,net_sharpe,0.6057941540652905,0.6057941540652905,0.28329714617035373,-0.3549157437435517,154,False,False,-0.14342999418922897,-1.224012649646288,-0.20737935004016184,31,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":48}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-48,net_sharpe,0.48773220252822924,0.48773220252822924,0.17582606424794567,-0.22152933327522029,104,False,False,0.05805571775397844,0.7187381247171954,-0.09102721043315565,28,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,net_sharpe,0.6596329946182521,0.6596329946182521,0.25474213252756694,-0.2325151489521905,94,False,False,-0.19411662705590016,-2.799140752628714,-0.21439162706649018,17,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-32,net_sharpe,0.32784236858657323,0.32784236858657323,0.0672895060823131,-0.12389457890907796,41,False,False,-0.09663357248706272,-1.168320231669925,-0.14966346708367373,13,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-40,net_sharpe,-0.4715632364997908,-0.4715632364997908,-0.18147867158921804,-0.31497068072292045,72,False,False,-0.014843846233411173,-0.10422418707075119,-0.07953151409773584,18,False
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-40,net_sharpe,0.05502607307455813,0.05502607307455813,-0.0020791338821091188,-0.3050060634121414,44,False,False,0.19232683059619937,1.3387889783292073,-0.0971330765939239,11,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-40,net_sharpe,0.25888578937202955,0.25888578937202955,0.06455415466910308,-0.30500606341214476,45,False,False,0.026802892912967113,0.33135937235138413,-0.10513950073421419,11,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-40,net_sharpe,0.48836318407993806,0.48836318407993806,0.1842748742290139,-0.17325224645831216,47,False,False,0.09873681703431125,0.9680047195530296,-0.12936056224584314,8,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",24,"{""entry_band"":0.32,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-96,net_sharpe,-0.1388342938715527,-0.1388342938715527,-0.16264695474723956,-0.32133645668210176,60,False,False,0.07199318679400024,0.6439522828686041,-0.20210288646759644,16,True
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",24,"{""entry_band"":0.32,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,net_sharpe,0.6063208942060958,0.6063208942060958,0.2809794176279794,-0.30836706652901613,105,False,False,-0.10037483712548279,-0.8200261646318101,-0.22122139796733487,21,False
