candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.5085878511228323,1.5085878511228323,0.9661414980535163,-0.15019417176706262,376,False,False,0.13926350550249444,1.2262771096065368,-0.12300009627595232,82,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.8135898829035961,1.8135898829035961,1.22914004009351,-0.15019417176706384,369,False,False,-0.08275987192597789,-0.6262844940581236,-0.22740011404203697,59,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.1924803867746012,1.1924803867746012,0.6847209010709401,-0.22740011404203708,338,False,False,0.16274092738571233,1.1617436501900398,-0.12427134461436018,36,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.1466958942104541,1.1466958942104541,0.7008029341664508,-0.22743113641715884,272,False,False,0.17641316876925672,1.2930040288292113,-0.12515823627107536,55,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,0.7890286054492847,0.7890286054492847,0.41506773930542495,-0.22743113641716184,230,False,False,0.19188077525828162,1.545123189279858,-0.09780890329254077,94,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,0.8881873387215308,0.8881873387215308,0.4962165563493015,-0.2274311364171605,242,False,False,0.7287135198215675,2.6925083276505872,-0.16091109478324672,54,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.7680413535008546,1.7680413535008546,1.8553552717846933,-0.16935497249567555,238,False,False,-0.23969440240596773,-0.08536305543024551,-0.5260202798960879,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-1,net_sharpe,0.5654718456655456,0.5654718456655456,0.323097412546387,-0.3116117255365781,222,False,False,0.08678501428928342,0.7316140737379403,-0.2240102747310333,67,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,net_sharpe,1.030043858890842,1.030043858890842,0.8263026923073047,-0.22895964850441064,269,False,False,0.3722652205275676,2.0853322138761987,-0.1468156159107844,87,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-0,net_sharpe,1.355585485955639,1.355585485955639,1.093741774311995,-0.1901809023521135,421,False,False,0.04947665675883095,0.48419843028421644,-0.15484385066983541,63,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-0,net_sharpe,1.4125045294522893,1.4125045294522893,1.1318652151872706,-0.16447486901848984,415,False,False,-0.18766720007969595,-1.3601603813479337,-0.31116106321880166,75,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-1,net_sharpe,0.8675772039117227,0.8675772039117227,0.5144293973569405,-0.247303836773478,188,False,False,0.19131855122261143,1.2652283138832408,-0.1194735065811684,11,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-1,net_sharpe,0.9821812940565194,0.9821812940565194,0.6366547142076957,-0.24730383677348,131,False,False,0.12419815076484642,0.9267015239727397,-0.14154958684823993,8,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-1,net_sharpe,0.7193568638827303,0.7193568638827303,0.39745519458689427,-0.247303836773478,75,False,False,0.4835897901195332,2.8411726496572607,-0.10720837608053668,57,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-0,net_sharpe,1.2785756792468768,1.2785756792468768,0.9827896121067334,-0.23165924048923747,107,False,False,0.9968365442694924,3.237967616711075,-0.1609110947832475,21,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-0,net_sharpe,2.169691859726402,2.169691859726402,3.1157110117268925,-0.17723476647077008,99,False,False,-0.24108479654712855,-0.09282515927768262,-0.5260202798960871,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-12,net_sharpe,0.8958708236487054,0.8958708236487054,0.5083133020921475,-0.20224893110114983,108,False,False,-0.03297312498708638,-0.8203101605497286,-0.07437975546508835,8,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-12,net_sharpe,0.9254784756104943,0.9254784756104943,0.46218945331834926,-0.1950973807924783,56,False,False,0.20601233995933987,2.3876388569595624,-0.056054771074026566,37,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-12,net_sharpe,1.33684179251564,1.33684179251564,0.4644801678276407,-0.11834362029454837,90,False,False,0.0005187737952714322,0.08441973790958421,-0.08890226922692557,27,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-12,net_sharpe,1.0348462395938862,1.0348462395938862,0.30291859563620327,-0.08890226922692523,83,False,False,-0.057043060093223685,-0.746462133789339,-0.16051095364884183,26,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-12,net_sharpe,0.7328429834076048,0.7328429834076048,0.20744597583743785,-0.16051095364884282,92,False,False,0.10597553209048405,0.9135243524737204,-0.12056302169936595,27,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,net_sharpe,1.1190909618053417,1.1190909618053417,0.5324129113944835,-0.17905061466901628,137,False,False,0.13090659208073485,1.172258692800012,-0.1338694654017869,55,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-12,net_sharpe,0.6911681764277519,0.6911681764277519,0.25597178783332697,-0.17327562623754766,169,False,False,0.09351446586726486,1.391593082710766,-0.04200925640481812,23,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,net_sharpe,1.032821461774365,1.032821461774365,0.4838756429072042,-0.18983909744826044,156,False,False,0.6543972680037689,2.5688069989060325,-0.14332393856233105,22,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,net_sharpe,1.7592589673239647,1.7592589673239647,1.551803367828155,-0.18983909744825722,141,False,False,-0.21965082333462094,-0.03399609271543016,-0.5260202798960851,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-6,net_sharpe,1.0913233429041518,1.0913233429041518,0.8093779231645266,-0.19509738079247818,153,False,False,0.011548123497936658,0.21833062725734215,-0.15799850439015817,60,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,1.2336098818343477,1.2336098818343477,0.9416039353840477,-0.19509738079247885,199,False,False,0.2897735196180986,2.0339082529141663,-0.10845592531512649,42,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,1.3163352512310893,1.3163352512310893,0.8038788495618769,-0.19453378784179176,203,False,False,-0.05414608517537989,-0.3441455398942688,-0.1481810839967146,56,False
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,1.1610034875636117,1.1610034875636117,0.6484356643127376,-0.1945337878417932,209,False,False,0.02019736786700732,0.285913663862979,-0.20361795322430298,43,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,0.9216553993927546,0.9216553993927546,0.48424618697774413,-0.22838130468967288,194,False,False,0.18748969638653912,1.2748282459825342,-0.11166099597896484,15,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-6,net_sharpe,1.120471523830588,1.120471523830588,0.6377279236539537,-0.2141645415134329,171,False,False,0.2632164303731743,1.8456532778844883,-0.14708472240029213,40,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-6,net_sharpe,0.9294548247351558,0.9294548247351558,0.5053734532697793,-0.21416454151343356,162,False,False,0.2164596126109879,1.9426815169627354,-0.08341556115211812,50,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,1.3305086613159456,1.3305086613159456,0.9158422375034283,-0.20361795322430298,133,False,False,0.9281264268237568,3.163901641175833,-0.16091109478324683,25,True
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,net_sharpe,2.143746501074714,2.143746501074714,2.6895619125773913,-0.16091109478324617,116,False,False,-0.24108479654712855,-0.09282515927768262,-0.5260202798960871,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":96,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-1,net_sharpe,1.473753554283017,1.473753554283017,1.5635303103946656,-0.19645040924664425,152,False,False,0.11359429260380827,0.9365300739585117,-0.19634394762304064,54,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-1,net_sharpe,1.1683393236548785,1.1683393236548785,0.9716736630031964,-0.1950973807924784,114,False,False,0.35324903318773404,2.0920074469735592,-0.11995416842411488,21,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,net_sharpe,0.9765758741004334,0.9765758741004334,0.6564465731115663,-0.2343583454870649,143,False,False,0.0032403587043241533,0.16266373641835316,-0.15313935681469892,11,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":96,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-1,net_sharpe,1.150617654649377,1.150617654649377,0.7666858727855368,-0.19634394762303775,150,False,False,0.006003408257022391,0.18128725344031907,-0.18395864839330156,6,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-0,net_sharpe,1.0058475848713342,1.0058475848713342,0.6662323333286613,-0.2175492450937836,101,False,False,0.24091713301555484,1.5282838481400909,-0.11947350658116396,1,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-0,net_sharpe,1.158580197076899,1.158580197076899,0.8405907261956571,-0.20597243491577566,45,False,False,0.11334241522982058,0.86475037021908,-0.14539718956122316,7,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",2,"{""realized_vol_window"":77,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-1,net_sharpe,0.7346915830741101,0.7346915830741101,0.4114666352688028,-0.22950687926792168,38,False,False,0.5308684206393028,3.1735007230897136,-0.08692847152516248,54,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":77,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-1,net_sharpe,1.3575511491784478,1.3575511491784478,1.043071212561058,-0.2104727292566596,79,False,False,0.9081196598513264,3.0567651525445703,-0.1609110947832466,16,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-1,net_sharpe,2.2348272825394955,2.2348272825394955,3.2548219398760088,-0.16091109478324606,43,False,False,-0.23633498100593575,-0.10767931010524377,-0.5260202798960885,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-12,net_sharpe,1.651703880632164,1.651703880632164,1.2180913339501211,-0.1950973807924784,55,False,False,-0.01051898198502721,-0.44505113184644707,-0.032317472767594335,2,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-12,net_sharpe,1.1512578842026002,1.1512578842026002,0.6182776939301802,-0.19509738079247874,41,False,False,0.09840054984528934,1.3120347531026775,-0.07434791526634676,15,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":96,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-12,net_sharpe,1.260684106970393,1.260684106970393,0.39078244572273846,-0.11768684477510893,55,False,False,-0.0648717348934148,-0.7558169272251564,-0.11996460666884856,20,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":96,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-12,net_sharpe,0.47278644835246575,0.47278644835246575,0.10998625779620252,-0.11996460666884923,54,False,False,0.012278908228025243,0.24595276967324783,-0.12527781666773463,18,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-12,net_sharpe,0.5398715366460782,0.5398715366460782,0.13359413557027766,-0.14098848710623335,64,False,False,0.2616695484085987,1.9044632235355896,-0.11166099597896462,25,True
