parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,1.5,0.48,-0.4545400170082361,-0.20161825131929334,-0.9422190448674742,-0.5310338092772097,448,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p5__window-48,mean_reversion_bollinger,XAUUSD,48,1.5,0.48,-0.4551145985756361,-0.20193077857163066,-0.954193073200438,-0.5194414298963055,379,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-32,mean_reversion_bollinger,XAUUSD,32,1.8,0.48,-0.4641096867230936,-0.20685064152415977,-1.1324024333188707,-0.5189471867436223,468,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-40,mean_reversion_bollinger,XAUUSD,40,1.8,0.48,-0.4040308359076892,-0.17491563518634523,-0.8136471251296682,-0.505994643511317,388,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-48,mean_reversion_bollinger,XAUUSD,48,1.8,0.48,-0.46396046958878656,-0.2067686055308252,-1.0087305699365328,-0.5288225052016073,322,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p2__window-64,mean_reversion_bollinger,XAUUSD,64,1.2,0.32,-0.45871636140271277,-0.20389458931627136,-0.9139801127691997,-0.5157307210918209,409,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p2__window-80,mean_reversion_bollinger,XAUUSD,80,1.2,0.32,-0.3151392101002334,-0.1311831314448505,-0.5283274518044668,-0.4949824910899463,341,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p2__window-96,mean_reversion_bollinger,XAUUSD,96,1.2,0.32,-0.42092673825045523,-0.18368388421263693,-0.8216735143185793,-0.5155192885537059,285,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p5__window-64,mean_reversion_bollinger,XAUUSD,64,1.5,0.32,-0.4684324848032655,-0.20923347151969096,-0.955546304052058,-0.5128685432066125,364,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,1.5,0.32,-0.37336218439127644,-0.15939083125497389,-0.698971657339623,-0.47324318635577844,298,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p5__window-96,mean_reversion_bollinger,XAUUSD,96,1.5,0.32,-0.42555725265834443,-0.18611493203635987,-0.8500211202849771,-0.504880761911054,243,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p8__window-64,mean_reversion_bollinger,XAUUSD,64,1.8,0.32,-0.4859501571672359,-0.21901635396560115,-1.0268843757134025,-0.5323361119575392,323,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p8__window-80,mean_reversion_bollinger,XAUUSD,80,1.8,0.32,-0.43850829156028903,-0.19298039304721526,-0.9063873301359132,-0.5218059177376164,263,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-1p8__window-96,mean_reversion_bollinger,XAUUSD,96,1.8,0.32,-0.4364766480596096,-0.19189686594276356,-0.8953922980244745,-0.4924398370088481,217,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p2__window-64,mean_reversion_bollinger,XAUUSD,64,1.2,0.4,-0.4684324848032655,-0.20923347151969096,-0.955546304052058,-0.5128685432066125,364,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p2__window-80,mean_reversion_bollinger,XAUUSD,80,1.2,0.4,-0.37336218439127644,-0.15939083125497389,-0.698971657339623,-0.47324318635577844,298,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p2__window-96,mean_reversion_bollinger,XAUUSD,96,1.2,0.4,-0.42555725265834443,-0.18611493203635987,-0.8500211202849771,-0.504880761911054,243,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-64,mean_reversion_bollinger,XAUUSD,64,1.5,0.4,-0.48116136262490006,-0.21632146601781987,-1.0148461756953142,-0.5288905674268924,314,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-96,mean_reversion_bollinger,XAUUSD,96,1.5,0.4,-0.4567839922395448,-0.2028399744514977,-0.9643007168402787,-0.5136639416990014,212,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p8__window-64,mean_reversion_bollinger,XAUUSD,64,1.8,0.4,-0.44672821841140353,-0.19738962279155314,-0.92364608525444,-0.5165246787572197,278,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p8__window-80,mean_reversion_bollinger,XAUUSD,80,1.8,0.4,-0.41643405563899694,-0.18133684923737203,-0.8688357743088935,-0.5043327790954033,229,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p8__window-96,mean_reversion_bollinger,XAUUSD,96,1.8,0.4,-0.37557509118546073,-0.16049482837550977,-0.7438718837713265,-0.4754185312508922,196,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p2__window-64,mean_reversion_bollinger,XAUUSD,64,1.2,0.48,-0.4859501571672359,-0.21901635396560115,-1.0268843757134025,-0.5323361119575392,323,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p2__window-80,mean_reversion_bollinger,XAUUSD,80,1.2,0.48,-0.43850829156028903,-0.19298039304721526,-0.9063873301359132,-0.5218059177376164,263,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p2__window-96,mean_reversion_bollinger,XAUUSD,96,1.2,0.48,-0.4364766480596096,-0.19189686594276356,-0.8953922980244745,-0.4924398370088481,217,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p5__window-64,mean_reversion_bollinger,XAUUSD,64,1.5,0.48,-0.44672821841140353,-0.19738962279155314,-0.92364608525444,-0.5165246787572197,278,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,1.5,0.48,-0.41643405563899694,-0.18133684923737203,-0.8688357743088935,-0.5043327790954033,229,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p5__window-96,mean_reversion_bollinger,XAUUSD,96,1.5,0.48,-0.37557509118546073,-0.16049482837550977,-0.7438718837713265,-0.4754185312508922,196,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-64,mean_reversion_bollinger,XAUUSD,64,1.8,0.48,-0.436398322023111,-0.19185514186662656,-0.94226048794351,-0.4991849804673065,244,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-80,mean_reversion_bollinger,XAUUSD,80,1.8,0.48,-0.4119344276659319,-0.178997541461151,-0.8894209251691778,-0.4950256502511631,194,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-1p8__window-96,mean_reversion_bollinger,XAUUSD,96,1.8,0.48,-0.3624681149450658,-0.1539913082179336,-0.7308805770136368,-0.4556379453833509,172,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.32,-0.7006540802602621,-0.36114141586959925,-2.023879730711723,-0.7198825557485387,1015,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.32,-0.6663567559788377,-0.334872115555798,-1.8113274358743143,-0.6877020179983392,856,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.32,-0.6275608183397452,-0.30712920256265563,-1.6311147439191003,-0.6589353934101961,728,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.4,-0.620412070033121,-0.30221818922165866,-1.7126849238370574,-0.6475768273786917,856,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.4,-0.5818870961792493,-0.27670553182455604,-1.6305674519726265,-0.6148425240679816,624,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.48,-0.49447123981944907,-0.22385087106999801,-1.2562845450955262,-0.5448269485472111,731,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.48,-0.5320518661564468,-0.24580709390669986,-1.3327271065510524,-0.5734338423764347,617,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.48,-0.509689733718603,-0.23261427424731151,-1.3988247332797639,-0.5555742212939125,524,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.32,-0.5251373702255602,-0.2416862641819011,-1.3075451796692124,-0.570370570474102,573,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.32,-0.4754973255314435,-0.2131541403323145,-0.99915782792792,-0.5417867140024377,477,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.32,-0.44861079111820656,-0.19840523445738312,-0.9172614546955613,-0.521655625637375,415,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.4,-0.4644985554266208,-0.20706449967169893,-1.1212654031774367,-0.515887707876256,494,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.4,-0.45806754538964833,-0.20354022629805024,-0.9758643558665387,-0.5133329359486494,347,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.48,-0.4629906584634056,-0.20623577615167288,-1.1672137447111957,-0.5126509246865714,421,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.48,-0.4938962363945123,-0.2235230331062863,-1.1426222823360197,-0.5411564514623521,340,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.48,-0.4448701935521274,-0.19638938167298947,-0.9912218272589041,-0.5027663917177865,296,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.32,-0.4747684541290549,-0.21274811981044262,-1.001090775367152,-0.5323229587750514,300,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.32,-0.42883122362329684,-0.18784122854939345,-0.8891741872153512,-0.5092219707693919,246,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.32,-0.4552150278662339,-0.20198542548228182,-0.9669610499511745,-0.5146848742310254,207,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.4,-0.45471402560381424,-0.20171287647896918,-0.981265642813415,-0.5190155480806906,255,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.4,-0.37197039307357005,-0.1586977351607235,-0.7521731282479818,-0.47009827158352746,180,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.48,-0.47088248769500707,-0.21058938280163053,-1.0737477520301801,-0.5276178456957528,219,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.48,-0.430673807176184,-0.18881552063703355,-0.9720942764916677,-0.49772124180000377,175,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.48,-0.35137755550669403,-0.14855364125332216,-0.7197916782141058,-0.4264869909963145,154,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.32,-0.7006540802602621,-0.36114141586959925,-2.023879730711723,-0.7198825557485387,1015,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.32,-0.6663567559788377,-0.334872115555798,-1.8113274358743143,-0.6877020179983392,856,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.32,-0.6275608183397452,-0.30712920256265563,-1.6311147439191003,-0.6589353934101961,728,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,XAUUSD,16,2.5,0.32,-0.620412070033121,-0.30221818922165866,-1.7126849238370574,-0.6475768273786917,856,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,2.5,0.32,-0.5920669837762398,-0.28329823880688376,-1.5273027780076893,-0.6247215677891016,739,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,XAUUSD,24,2.5,0.32,-0.5818870961792493,-0.27670553182455604,-1.6305674519726265,-0.6148425240679816,624,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,XAUUSD,16,3.0,0.32,-0.49447123981944907,-0.22385087106999801,-1.2562845450955262,-0.5448269485472111,731,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,XAUUSD,20,3.0,0.32,-0.5320518661564468,-0.24580709390669986,-1.3327271065510524,-0.5734338423764347,617,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,XAUUSD,24,3.0,0.32,-0.509689733718603,-0.23261427424731151,-1.3988247332797639,-0.5555742212939125,524,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.4,-0.620412070033121,-0.30221818922165866,-1.7126849238370574,-0.6475768273786917,856,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.4,-0.5920669837762398,-0.28329823880688376,-1.5273027780076893,-0.6247215677891016,739,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.4,-0.5818870961792493,-0.27670553182455604,-1.6305674519726265,-0.6148425240679816,624,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,XAUUSD,16,2.5,0.4,-0.4357959204787828,-0.19153436586350614,-1.0529849592227,-0.4889073949139874,698,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,XAUUSD,24,2.5,0.4,-0.5332598079435549,-0.24653090970307612,-1.5267377393599488,-0.5786234239965842,496,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,XAUUSD,16,3.0,0.4,-0.4275327625144988,-0.18715583484975262,-1.3940023055663822,-0.47132535315243507,454,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,XAUUSD,20,3.0,0.4,-0.4057713460522637,-0.1758116080059745,-1.2030087086807488,-0.44792173865281093,415,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,XAUUSD,24,3.0,0.4,-0.37226136859056547,-0.15884255774960132,-1.0399089212199848,-0.4176099527982394,384,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.48,-0.49447123981944907,-0.22385087106999801,-1.2562845450955262,-0.5448269485472111,731,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.48,-0.5320518661564468,-0.24580709390669986,-1.3327271065510524,-0.5734338423764347,617,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.48,-0.509689733718603,-0.23261427424731151,-1.3988247332797639,-0.5555742212939125,524,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,XAUUSD,16,2.5,0.48,-0.4275327625144988,-0.18715583484975262,-1.3940023055663822,-0.47132535315243507,454,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,2.5,0.48,-0.4057713460522637,-0.1758116080059745,-1.2030087086807488,-0.44792173865281093,415,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,XAUUSD,24,2.5,0.48,-0.37226136859056547,-0.15884255774960132,-1.0399089212199848,-0.4176099527982394,384,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,XAUUSD,16,3.0,0.48,-0.20266339707011938,-0.08069190963403217,-0.8612903699947387,-0.23891483104418387,179,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,XAUUSD,20,3.0,0.48,-0.3192270003539448,-0.13311321326448466,-1.238724301234592,-0.35229394341232656,200,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,XAUUSD,24,3.0,0.48,-0.37203809113884945,-0.15873142567058685,-1.4336775235154828,-0.3970814305854322,195,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.32,-0.5251373702255602,-0.2416862641819011,-1.3075451796692124,-0.570370570474102,573,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.32,-0.4754973255314435,-0.2131541403323145,-0.99915782792792,-0.5417867140024377,477,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.32,-0.44861079111820656,-0.19840523445738312,-0.9172614546955613,-0.521655625637375,415,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,XAUUSD,32,2.5,0.32,-0.4644985554266208,-0.20706449967169893,-1.1212654031774367,-0.515887707876256,494,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,2.5,0.32,-0.41295367911196323,-0.1795264510266703,-0.8290717684736854,-0.5160089210534491,413,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,XAUUSD,48,2.5,0.32,-0.45806754538964833,-0.20354022629805024,-0.9758643558665387,-0.5133329359486494,347,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,XAUUSD,32,3.0,0.32,-0.4629906584634056,-0.20623577615167288,-1.1672137447111957,-0.5126509246865714,421,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,XAUUSD,40,3.0,0.32,-0.4938962363945123,-0.2235230331062863,-1.1426222823360197,-0.5411564514623521,340,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,XAUUSD,48,3.0,0.32,-0.4448701935521274,-0.19638938167298947,-0.9912218272589041,-0.5027663917177865,296,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.4,-0.4644985554266208,-0.20706449967169893,-1.1212654031774367,-0.515887707876256,494,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.4,-0.41295367911196323,-0.1795264510266703,-0.8290717684736854,-0.5160089210534491,413,,
