candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06287564234658216,-0.5464436740538685,0.3405945052299148,-2.1512291437926168,-0.09591627607681197,-5.697090174938233,508,0.9371243576534178,-0.03213450924161765,0.010651363616989255,0.008751363616989255,0.0019000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0902814940566018,-0.696302567246329,0.3470242313633268,-3.2602696794800656,-0.14475296343145394,-4.81028195029703,485,0.9097185059433982,-0.024695561025540047,0.0034613938550201798,0.00181139385502018,0.00165,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08021040889856323,-0.6391784227352999,0.2303662570601142,-4.309512863989482,-0.10288776848514947,-6.21238493307936,504,0.9197895911014368,-0.017919614221049485,0.003453850516359819,0.0014038505163598192,0.0020499999999999997,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04851050454285066,-0.45461525602928776,0.17311431573732478,-3.4154875151198065,-0.05841456223982133,-7.782567198960803,506,0.9514894954571493,-0.013962478681068813,0.003480772815191918,0.001780772815191918,0.0017000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11443710458142309,-0.7722825374964011,0.35006579207241106,-4.051479754944583,-0.1262151753716565,-6.118777201095809,508,0.8855628954185769,-0.03213450924161765,0.005146708313887761,0.004246708313887761,0.0009,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.038734774601605904,-0.3919861667045538,0.38614859934896173,-1.0955079816444058,-0.17122683796677218,-2.289279947928616,485,0.9612652253983941,-0.024695561025540047,0.0023835363790781876,0.0012835363790781873,0.0011,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0013529390753561632,-0.01637063186840304,0.22659707511434687,0.04021832041502708,-0.0681407512156369,-0.24024730541342076,504,0.9986470609246438,-0.017919614221049485,0.002118166571845755,0.0008681665718457546,0.00125,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.050372119754197975,-0.46748328791485283,0.1638407713985208,-3.7640727639139016,-0.06441974838910958,-7.256831943694502,506,0.949627880245802,-0.00938855209681444,0.0019266155970690086,0.0009766155970690085,0.0009500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11199142415125696,-0.7645065010789406,0.3532630716250656,-3.9166414687021356,-0.14851555960259633,-5.1476525633047245,508,0.888008575848743,-0.03213450924161765,0.002099561025190256,0.0016995610251902557,0.0004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04386270466069109,-0.4315974504896134,0.353083262045892,-1.4235432044295155,-0.17951294906045867,-2.404269178065001,485,0.9561372953393089,-0.024695561025540047,0.0010716396667163077,0.0006216396667163075,0.00045000000000000004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.023543388153753453,-0.25208978807445837,0.2342341477758502,-1.1232209204436852,-0.08178917263697749,-3.082190220866554,504,0.9764566118462465,-0.017919614221049485,0.0009810802785286303,0.0003810802785286304,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.038159847558456805,-0.37771157830140445,0.17326021129390254,-2.651199693181559,-0.07530122087596047,-5.0160086902652985,506,0.9618401524415432,-0.00938855209681444,0.0011015482403660861,0.0005515482403660862,0.00055,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10307178414488494,-0.7340347898726562,0.29584827169033595,-4.328226371383354,-0.12176217774742704,-6.028430202646956,508,0.8969282158551151,-0.03213450924161765,0.006110981452230462,0.0049109814522304614,0.0012000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09299087799023187,-0.7074998442764997,0.32905148331216305,-3.570953120975207,-0.1504459545866078,-4.702684403981168,485,0.9070091220097681,-0.024695561025540047,0.002533681142099853,0.001383681142099853,0.00115,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08161063297815352,-0.6458185712544333,0.21834199538725518,-4.644248854091333,-0.0891937205627058,-7.24062823234741,504,0.9183893670218465,-0.017919614221049485,0.002403905421806865,0.0009539054218068652,0.0014500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03540253888395051,-0.3556098801149269,0.1662210553060006,-2.5606900957315513,-0.05389223348704908,-6.598536692682889,506,0.9645974611160495,-0.013962478681068813,0.0030805160564802217,0.0015805160564802219,0.0015,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10339592828583544,-0.7352026679758618,0.346538774946511,-3.6610220607232864,-0.12114927357828609,-6.068568520972413,508,0.8966040717141646,-0.03213450924161765,0.005224935187106984,0.004324935187106984,0.0009,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.053428522078031726,-0.4992091756378104,0.37049402547035026,-1.6814116160688641,-0.169757696286582,-2.9407160120449216,485,0.9465714779219683,-0.024695561025540047,0.001770060758662587,0.0009200607586625869,0.0008500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02468418088843427,-0.2626735122607956,0.2153259612977782,-1.3076958951503213,-0.06814075121563656,-3.8548666924663832,504,0.9753158191115657,-0.017919614221049485,0.001429836549100585,0.000579836549100585,0.0008500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03499916108099099,-0.3523167878932085,0.15210773502056069,-2.7795416700165823,-0.06287354661552658,-5.60357744804242,506,0.965000838919009,-0.00938855209681444,0.0016636566446777952,0.0008636566446777951,0.0008,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08928536750054938,-0.6797569756209578,0.3415241431883397,-3.1632852118337667,-0.14319105635267448,-4.7472027439111875,508,0.9107146324994506,-0.03213450924161765,0.0021825233350563087,0.0017825233350563085,0.0004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.042629105351841834,-0.4222916620910572,0.34433682520470105,-1.4213989539020864,-0.16688364314403858,-2.530455676393485,485,0.9573708946481582,-0.024695561025540047,0.0008387173036603901,0.0004887173036603901,0.00035000000000000005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.059233103693245415,-0.5249988685137548,0.21695337734462375,-3.322880653920634,-0.09578217775148645,-5.481174899529858,504,0.9407668963067546,-0.017919614221049485,0.000531744352909638,0.000231744352909638,0.00030000000000000003,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.049770745227907254,-0.46335721387831297,0.15936712944652334,-3.8258285068278037,-0.06536152456662148,-7.089143298761702,506,0.9502292547720927,-0.00938855209681444,0.0007172835786142819,0.00036728357861428185,0.00035000000000000005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.042996247581248204,-0.41436965106434775,0.362738399563418,-1.2939669124298445,-0.09534744144156126,-4.345891665255812,508,0.9570037524187518,-0.03213450924161765,0.017605252610238636,0.014705252610238634,0.0029000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.056632039375141385,-0.5201416006861812,0.3643756878471395,-1.832853866519196,-0.1368094671848744,-3.801941571655268,485,0.9433679606248586,-0.024695561025540047,0.005271246055480303,0.0027212460554803036,0.00255,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09406203212836517,-0.7001201364430738,0.23753567392287595,-4.951087034889038,-0.11567967387965084,-6.052231243074343,504,0.9059379678716348,-0.017919614221049485,0.00435326028542812,0.0018032602854281196,0.00255,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.035772570598980535,-0.35861721785757794,0.1811598333945078,-2.3610448357023768,-0.05477923334848456,-6.5465906683321435,506,0.9642274294010195,-0.013962478681068813,0.0051114704451640305,0.00261147044516403,0.0025,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10361359096431211,-0.7359842540776449,0.36854994729788226,-3.4290594451222254,-0.1433961653652105,-5.132523956991411,508,0.8963864090356879,-0.03213450924161765,0.008267432241429206,0.006867432241429206,0.0014,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.10108290731212022,-0.7387196035315917,0.40182246844600294,-3.1389970009478962,-0.17886018863604924,-4.130151092676992,485,0.8989170926878798,-0.024695561025540047,0.002748339644120471,0.0014483396441204715,0.0013000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0010783667893683457,0.013227005184397456,0.23741952616507364,0.1738179213977045,-0.07423545543062038,0.17817638630585714,504,1.0010783667893683,-0.017919614221049485,0.0029643502655338477,0.0012143502655338478,0.00175,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04720165090104955,-0.44539785510337226,0.18328795728663766,-3.124614904453241,-0.06807875092802096,-6.542391701256202,506,0.9527983490989504,-0.013962478681068813,0.002748521213456029,0.001398521213456029,0.00135,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11956112521028861,-0.7878158775826037,0.36819458778975206,-4.026273064050046,-0.1528213414747026,-5.155143057771256,508,0.8804388747897114,-0.03213450924161765,0.0027624189619486718,0.0022624189619486717,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.061172704709711034,-0.5484335006441187,0.3728868375316309,-1.9456297636418327,-0.179512949060458,-3.055119441324605,485,0.938827295290289,-0.024695561025540047,0.0011322049127553983,0.0006322049127553984,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05052474101814852,-0.46852578981395765,0.24285534872019648,-2.481457661122777,-0.09480465735345023,-4.942012374636852,504,0.9494752589818515,-0.017919614221049485,0.0010058415834929817,0.0004058415834929817,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05516641533396893,-0.4993505623230856,0.178734573544353,-3.781374828062039,-0.08066830453030605,-6.19017054133679,506,0.9448335846660311,-0.00938855209681444,0.0011957253142681826,0.0005957253142681826,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07119303955972645,-0.5930955010576917,0.3421923070124848,-2.4567371878301034,-0.09764556514950695,-6.073962500494437,508,0.9288069604402736,-0.03213450924161765,0.011381403215544676,0.009381403215544674,0.002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08348571446074882,-0.6664582230622861,0.3523590871127143,-2.9396489376514165,-0.14032969338960655,-4.749231662695609,485,0.9165142855392512,-0.024695561025540047,0.0039099036911588855,0.002059903691158886,0.00185,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09364954452906116,-0.6984512024141232,0.23285715814789662,-5.0314491166558275,-0.11073679484032428,-6.307309177778238,504,0.9063504554709388,-0.017919614221049485,0.003454781704380416,0.001404781704380416,0.0020499999999999997,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03764965701291234,-0.3736752794313192,0.17568204438929239,-2.5754376739848803,-0.05054475036275652,-7.392959244025839,506,0.9623503429870877,-0.013962478681068813,0.004083671658545986,0.0020836716585459847,0.002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11409772416850972,-0.7712177502238222,0.3585624576061567,-3.934115172796542,-0.1282767377213342,-6.01214034534617,508,0.8859022758314903,-0.03213450924161765,0.007016051288601577,0.005916051288601576,0.0011,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05486097198994988,-0.5086708523362464,0.3911279927273338,-1.6213509835214641,-0.16937012501515514,-3.003309186261337,485,0.9451390280100501,-0.024695561025540047,0.0025613594216096,0.0013613594216096,0.0012000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.007598683817194196,0.09668548736253091,0.228776858908872,0.5175685433511819,-0.06814075121563679,1.4189084452057485,504,1.0075986838171942,-0.017919614221049485,0.0022877691149171516,0.0009377691149171511,0.00135,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04873311737168673,-0.45616890618546224,0.16421299458084723,-3.6271509841317817,-0.0628049913950085,-7.263258796047169,506,0.9512668826283133,-0.00938855209681444,0.0021284722519161903,0.00107847225191619,0.00105,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0981652405588116,-0.7157693792119112,0.36183765003027313,-3.2956659847172425,-0.13151676117374922,-5.442419451512306,508,0.9018347594411884,-0.03213450924161765,0.0026679047793859967,0.0021679047793859967,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04386270466069109,-0.4315974504896134,0.353083262045892,-1.4235432044295155,-0.17951294906045867,-2.404269178065001,485,0.9561372953393089,-0.024695561025540047,0.0010716396667163077,0.0006216396667163075,0.00045000000000000004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025052257839716652,-0.26605890296880874,0.23430231601246929,-1.2032918284880765,-0.08178917263697805,-3.2529844035678597,504,0.9749477421602833,-0.017919614221049485,0.0009881250284530549,0.0003881250284530549,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04297199866823409,-0.414624498069037,0.17521473449906427,-2.9686578937668484,-0.07675700506384209,-5.401780563535224,506,0.9570280013317659,-0.00938855209681444,0.00122211369161361,0.0006221136916136102,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06414979181501945,-0.5538948824903149,0.31466676498657076,-2.408113569266835,-0.09676992098796078,-5.723833158437997,508,0.9358502081849805,-0.03213450924161765,0.007760513559295729,0.006360513559295729,0.0014000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.11626086321380125,-0.7891560483513755,0.34014611459951916,-4.405680993064876,-0.14924116170925228,-5.287790843445649,485,0.8837391367861988,-0.024695561025540047,0.0027405481124494905,0.0014905481124494902,0.0012500000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.06481966946760098,-0.5582686539450854,0.22242856201413094,-3.5619420922351717,-0.08381891113836915,-6.660414056482905,504,0.935180330532399,-0.017919614221049485,0.0029374876751744727,0.0011874876751744728,0.0017500000000000003,,
