parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,58,0.024,2.0,-0.0744067122498212,-0.028314975933135922,-1.0030846844692891,-0.0797234752314544,59
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.0,1.2,-0.008120822757286206,-0.003024520416427645,0.01566608388304621,-0.13574385013593337,721
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.0,1.5,-0.008120822757286206,-0.003024520416427645,0.01566608388304621,-0.13574385013593337,721
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.0,1.8,-0.008120822757286206,-0.003024520416427645,0.01566608388304621,-0.13574385013593337,721
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.0,1.2,-0.013945204159118929,-0.00520335080176848,-0.007377474542799647,-0.16489138471527343,658
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.0,1.8,-0.013945204159118929,-0.00520335080176848,-0.007377474542799647,-0.16489138471527343,658
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.0,1.2,-0.16569223515728604,-0.06508168653920443,-0.6606190705585954,-0.2824127457093213,666
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.0,1.5,-0.16569223515728604,-0.06508168653920443,-0.6606190705585954,-0.2824127457093213,666
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.0,1.8,-0.16569223515728604,-0.06508168653920443,-0.6606190705585954,-0.2824127457093213,666
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.0,2.0,-0.008120822757286206,-0.003024520416427645,0.01566608388304621,-0.13574385013593337,721
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.0,2.0,-0.16569223515728604,-0.06508168653920443,-0.6606190705585954,-0.2824127457093213,666
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.008,1.2,-0.008227644295311975,-0.003064408567256427,-0.011025282875861088,-0.12200172808955112,499
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.008,1.5,-0.008227644295311975,-0.003064408567256427,-0.011025282875861088,-0.12200172808955112,499
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.008,1.8,-0.008227644295311975,-0.003064408567256427,-0.011025282875861088,-0.12200172808955112,499
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.01,1.2,-0.03315285103894339,-0.012446556620195559,-0.16932514383765163,-0.11205159888787564,413
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.01,1.5,-0.03315285103894339,-0.012446556620195559,-0.16932514383765163,-0.11205159888787564,413
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.01,1.8,-0.03315285103894339,-0.012446556620195559,-0.16932514383765163,-0.11205159888787564,413
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.012,1.2,-0.03396847641565637,-0.01275612269525439,-0.19262461189712116,-0.14585867711930212,306
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.012,1.5,-0.03396847641565637,-0.01275612269525439,-0.19262461189712116,-0.14585867711930212,306
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.012,1.8,-0.03396847641565637,-0.01275612269525439,-0.19262461189712116,-0.14585867711930212,306
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.008,1.2,-0.009153194339346138,-0.0034101306290460487,-0.01138357250557858,-0.12018157451276112,479
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.008,1.5,-0.009153194339346138,-0.0034101306290460487,-0.01138357250557858,-0.12018157451276112,479
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.008,1.8,-0.009153194339346138,-0.0034101306290460487,-0.01138357250557858,-0.12018157451276112,479
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.01,1.2,0.025274811605885183,0.00931571635251549,0.17370723172915883,-0.10314888500915131,425
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.01,1.8,0.025274811605885183,0.00931571635251549,0.17370723172915883,-0.10314888500915131,425
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.012,1.2,-0.02193077394165388,-0.008203843655709808,-0.10510139250337072,-0.13761201162671,304
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.012,1.5,-0.02193077394165388,-0.008203843655709808,-0.10510139250337072,-0.13761201162671,304
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.012,1.8,-0.02193077394165388,-0.008203843655709808,-0.10510139250337072,-0.13761201162671,304
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.008,1.2,0.05518756740860198,0.02015623559757329,0.3046320664479683,-0.12436050607717153,416
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.008,1.5,0.05518756740860198,0.02015623559757329,0.3046320664479683,-0.12436050607717153,416
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.008,1.8,0.05518756740860198,0.02015623559757329,0.3046320664479683,-0.12436050607717153,416
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.01,1.2,0.05212028132152868,0.01905359709155441,0.304381176265385,-0.10137532648328851,373
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.01,1.5,0.05212028132152868,0.01905359709155441,0.304381176265385,-0.10137532648328851,373
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.01,1.8,0.05212028132152868,0.01905359709155441,0.304381176265385,-0.10137532648328851,373
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.012,1.2,0.004290798187988942,0.001591835267751085,0.056987399891457874,-0.09441999621916197,339
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.012,1.5,0.004290798187988942,0.001591835267751085,0.056987399891457874,-0.09441999621916197,339
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.012,1.8,0.004290798187988942,0.001591835267751085,0.056987399891457874,-0.09441999621916197,339
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.008,2.0,-0.008227644295311975,-0.003064408567256427,-0.011025282875861088,-0.12200172808955112,499
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.01,2.0,-0.03315285103894339,-0.012446556620195559,-0.16932514383765163,-0.11205159888787564,413
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.012,2.0,-0.03396847641565637,-0.01275612269525439,-0.19262461189712116,-0.14585867711930212,306
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.008,2.0,-0.009153194339346138,-0.0034101306290460487,-0.01138357250557858,-0.12018157451276112,479
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.012,2.0,-0.02193077394165388,-0.008203843655709808,-0.10510139250337072,-0.13761201162671,304
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.008,2.0,0.05518756740860198,0.02015623559757329,0.3046320664479683,-0.12436050607717153,416
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.01,2.0,0.05212028132152868,0.01905359709155441,0.304381176265385,-0.10137532648328851,373
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.012,2.0,0.004290798187988942,0.001591835267751085,0.056987399891457874,-0.09441999621916197,339
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,77,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,115,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.016,1.2,-0.06600647228619039,-0.02504829010312737,-0.49644818174422806,-0.12324087875715872,195
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.016,1.5,-0.06600647228619039,-0.02504829010312737,-0.49644818174422806,-0.12324087875715872,195
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.016,1.8,-0.06600647228619039,-0.02504829010312737,-0.49644818174422806,-0.12324087875715872,195
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.02,1.2,-0.05766399110769116,-0.021822290700191038,-0.5205786491844444,-0.09407564237120258,126
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.02,1.5,-0.05766399110769116,-0.021822290700191038,-0.5205786491844444,-0.09407564237120258,126
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.02,1.8,-0.05766399110769116,-0.021822290700191038,-0.5205786491844444,-0.09407564237120258,126
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,77,0.024,1.2,-0.09120129117246734,-0.034902360161790824,-1.0726538927242253,-0.10822049072272899,78
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,77,0.024,1.5,-0.09120129117246734,-0.034902360161790824,-1.0726538927242253,-0.10822049072272899,78
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,77,0.024,1.8,-0.09120129117246734,-0.034902360161790824,-1.0726538927242253,-0.10822049072272899,78
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.016,1.2,-0.05748874503179713,-0.02175471670888718,-0.4040476318730623,-0.1358738084806531,222
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.016,1.5,-0.05748874503179713,-0.02175471670888718,-0.4040476318730623,-0.1358738084806531,222
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.016,1.8,-0.05748874503179713,-0.02175471670888718,-0.4040476318730623,-0.1358738084806531,222
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.02,1.2,-0.04055083996534892,-0.01526045577737667,-0.3376433987549762,-0.09522794291361303,133
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.02,1.8,-0.04055083996534892,-0.01526045577737667,-0.3376433987549762,-0.09522794291361303,133
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,96,0.024,1.2,-0.0913091234098703,-0.03494490168510944,-0.9684029536512807,-0.11281399377984658,94
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.024,1.5,-0.0913091234098703,-0.03494490168510944,-0.9684029536512807,-0.11281399377984658,94
