candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.4,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2752050111541179,-0.9841271344164212,0.7848274242199781,-4.835484053978058,-0.30607676996793554,-3.2152950859992346,189,0.7247949888458821,-0.19781806513717304,0.001109434484203624,0.0007094344842036241,0.0004
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.4,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2424063267026818,-0.9684661558595545,0.7157548282736054,-4.466089944710074,-0.3080756471997268,-3.1435985436125486,198,0.7575936732973182,-0.07279302670623156,0.0006283297832218526,0.00042832978322185247,0.0002
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.4,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15925233779917458,-0.8934823504966788,0.4606663403276444,-4.622554154964585,-0.18805314870147483,-4.751222495694758,189,0.8407476622008254,-0.08973252804141507,0.0012935978030564144,0.0008935978030564144,0.0004
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19299907890333035,-0.9310120131738837,0.7875382534619381,-2.9987408107233993,-0.2679241987599337,-3.4749082669016103,198,0.8070009210966697,-0.07279302670623156,0.0004241858164432741,0.0003241858164432741,0.0001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.4,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2613303756452934,-0.9797390856715411,0.7816315738188804,-4.546640387006924,-0.30607683453094536,-3.2009579789759828,189,0.7386696243547066,-0.19781806513717304,0.0009606119397204997,0.0006106119397204997,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.4,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.4,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08044510900732138,-0.6613261434759141,0.45730012599726655,-2.1321724374608717,-0.13616638008679305,-4.856750565406688,189,0.9195548909926786,-0.08973252804141507,0.0009603880488432855,0.0006603880488432856,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20028955925159297,8.742054017012933,0.6073249752657977,4.054935752472183,-0.11551280373249284,75.68038983157209,198,1.200289559251593,-0.07279302670623156,0.005466820781926373,0.004566820781926373,0.0009
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.4,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07805424304473163,-0.6486994622975801,0.30951467919788406,-3.2257337151916685,-0.15297582000256782,-4.240535937553341,189,0.9219457569552684,-0.025035912169094954,0.002573872242033073,0.0016738722420330727,0.0009000000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.001642925268137918,-0.020265873190465022,0.5339398188485402,0.22986539196513758,-0.18280674611842773,-0.11085954769599245,198,0.9983570747318621,-0.07279302670623156,0.003332066727721982,0.002682066727721982,0.0006500000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.4,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1059963879728022,-0.7646131823970028,0.45419346507451464,-2.950470362182643,-0.15019210839866393,-5.090901183485914,189,0.8940036120271978,-0.08973252804141507,0.002558121209057863,0.001758121209057863,0.0008
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16460983065734536,-0.8938290072754568,0.796684958812761,-2.4134716853951885,-0.22264465875370887,-4.01459892313975,198,0.8353901693426546,-0.07279302670623156,0.0019418960239061432,0.001641896023906143,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.4,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.280786982126094,-0.985630722332773,0.7840714304398937,-4.967620189136661,-0.3046817524278733,-3.23495159942701,189,0.719213017873906,-0.19781806513717304,0.0008257611214806562,0.0005257611214806563,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21598143437192097,-0.9516737725243111,0.7102170681255888,-3.9061509846186553,-0.29000622867027104,-3.281563216376078,198,0.784018565628079,-0.07279302670623156,0.0007542535370549904,0.0005042535370549904,0.00025
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.4,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1634606061777074,-0.9001640782492034,0.4596985901120779,-4.774045754396483,-0.192117257842646,-4.6854930595901205,189,0.8365393938222926,-0.08973252804141507,0.0009539674048419961,0.0006539674048419961,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19299907890333035,-0.9310120131738837,0.7875382534619381,-2.9987408107233993,-0.2679241987599337,-3.4749082669016103,198,0.8070009210966697,-0.07279302670623156,0.0004241858164432741,0.0003241858164432741,0.0001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.4,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2559049886392726,-0.9777377526021811,0.7815912760348225,-4.426567063168434,-0.3060768345309455,-3.194419316641646,189,0.7440950113607274,-0.19781806513717304,0.0009383946275934401,0.0005883946275934399,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.4,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0777813243503176,-0.648439464823894,0.45443599350240405,-2.066329344795413,-0.13118669192127175,-4.94287534297334,189,0.9222186756496824,-0.08973252804141507,0.000994797169372201,0.0006947971693722008,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.18399966608156104,7.215829570960393,0.5329295467104481,4.22049928901554,-0.09292196007259557,77.65472839060868,198,1.183999666081561,-0.07279302670623156,0.0041803340460734775,0.003380334046073477,0.0008
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.4,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09075695071010315,-0.7061547769658237,0.2941129481810342,-4.0172720892886495,-0.15297535426512565,-4.616134280963769,189,0.9092430492898969,-0.025035912169094954,0.0019037949825504079,0.0012537949825504077,0.00065
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.04085967838455529,-0.40515766443280177,0.504002851341564,-0.7763391623460016,-0.17198948218809063,-2.3557118684136418,198,0.9591403216154447,-0.07279302670623156,0.0028480563679259187,0.002248056367925919,0.0006000000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.4,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11986760928502804,-0.8076439938810894,0.44503628015137187,-3.4737136287474817,-0.15358037109800304,-5.258770949092927,189,0.880132390714972,-0.08973252804141507,0.0018678224960733398,0.00126782249607334,0.0006000000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2042455589020845,-0.9420874239334627,0.7735640532704989,-3.291597385785429,-0.2519244112319384,-3.7395638609476163,198,0.7957544410979155,-0.07279302670623156,0.001362064597396054,0.001162064597396054,0.0002
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.4,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2650116950814557,-0.9810010898081831,0.7832863261476349,-4.617371394588892,-0.2993176178660053,-3.277458563255522,189,0.7349883049185443,-0.19781806513717304,0.000827226403268352,0.000527226403268352,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21598143437192097,-0.9516737725243111,0.7102170681255888,-3.9061509846186553,-0.29000622867027104,-3.281563216376078,198,0.784018565628079,-0.07279302670623156,0.0007542535370549904,0.0005042535370549904,0.00025
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.4,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15550037243018522,-0.8871797213009325,0.4586327514132435,-4.519849632662004,-0.18442971136766473,-4.810394782499659,189,0.8444996275698148,-0.08973252804141507,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1886455495896595,-0.9262249666450143,0.786125980113718,-2.920276629407185,-0.2679241987599337,-3.4570410994302665,198,0.8113544504103405,-0.07279302670623156,0.0004188235225019149,0.00031882352250191487,0.0001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.4,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2771248990075842,-0.9846599211747975,0.7777261423621467,-4.930550695650844,-0.30277777777777803,-3.2520878130543744,189,0.7228751009924158,-0.19781806513717304,0.0003977650455061451,0.0002477650455061451,0.00015000000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.23765948850415075,-0.9659157173834589,0.7199939956977315,-4.327745922755383,-0.31492391670146613,-3.06713992224066,198,0.7623405114958492,-0.07279302670623156,0.00042149465772562566,0.00027149465772562564,0.00015000000000000001
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.4,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07209210945272027,-0.6193879103298607,0.44596379113103773,-1.936146567663038,-0.13118669192127153,-4.721423349112052,189,0.9279078905472797,-0.08973252804141507,0.0006363382117493496,0.0004363382117493496,0.0002
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02957214769287153,-0.3058668814419463,0.18557994250812482,-1.8745185684260288,-0.07293659559620491,-4.1935996455784865,531,0.9704278523071285,-0.01808229701829367,0.0038096603441608494,0.0011096603441608497,0.0027
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.07952715276180666,-0.6358969692595398,0.15926241401971053,-6.263611876554025,-0.10425576087094712,-6.099394066546443,528,0.9204728472381933,-0.017856369050198273,0.003923373843168678,0.001373373843168678,0.00255
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05574351024367108,-0.5140402639528154,0.13014826375803082,-5.4793831113290095,-0.06743010821247886,-7.623304745901109,506,0.9442564897563289,-0.011388680977307586,0.00416650333641478,0.0011665033364147799,0.003
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.039741958722595006,-0.410460028392321,0.10715562537709837,-4.877451750567028,-0.05485718212448576,-7.4823389116283145,482,0.960258041277405,-0.01351793719655281,0.0036737291838776515,0.0007737291838776513,0.0029000000000000002
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021162989839034196,-0.22906708262141584,0.1890523007641046,-1.281604011549078,-0.056165026999173695,-4.07846474683945,531,0.9788370101609658,-0.01808229701829367,0.002295508366813248,0.000695508366813248,0.0016
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.051122938533800566,-0.47259382914296033,0.1399842246560054,-4.500254080018604,-0.07763997518954102,-6.086990986141171,528,0.9488770614661994,-0.010482553125807481,0.0017584451592828607,0.0005084451592828607,0.00125
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02098560032070651,-0.2342007761611059,0.1407426934392084,-1.8258193611601359,-0.04083333409285983,-5.735529105424153,506,0.9790143996792935,-0.007355234800363153,0.0018592980867081822,0.000559298086708182,0.0013000000000000002
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.051546726082253524,-0.49821763743231584,0.10842331769822408,-6.305567813007792,-0.058702393475401404,-8.487177573791579,482,0.9484532739177465,-0.01351793719655281,0.001675745502043538,0.00037574550204353785,0.0013
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07343587520708073,-0.6045162548494591,0.18212670197816622,-5.00202608153094,-0.0916521231026558,-6.595769245545629,531,0.9265641247929193,-0.01808229701829367,0.0005676967914473173,0.0001676967914473173,0.0004
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.027987817904552514,-0.2925523864449231,0.16205452924102673,-2.054865494647881,-0.08420137886386703,-3.4744370031981133,528,0.9720121820954475,-0.010482553125807481,0.0009521834475824705,0.00025218344758247033,0.0007000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03925207978093348,-0.39576645866305227,0.13268563118526053,-3.7305293588213124,-0.06137149157626842,-6.448701970543113,506,0.9607479202190665,-0.011388680977307586,0.001021722190854512,0.00027172219085451195,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01495632968492333,-0.17827914650719556,0.08827292479183983,-2.180288638188885,-0.02753234688529338,-6.475261526013417,482,0.9850436703150767,-0.00705065098930957,0.0007511328588889752,0.00015113285888897522,0.0006000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027763989139650946,-0.2899721151774789,0.1797236759077504,-1.8155707256932077,-0.07571013655410297,-3.8300302756720415,531,0.972236010860349,-0.01808229701829367,0.0032746417568800304,0.0009746417568800303,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06817944120173558,-0.577232782502145,0.15540273732923274,-5.461959089455722,-0.09436720647549235,-6.116878988592879,528,0.9318205587982644,-0.017856369050198273,0.0035489174464380865,0.0011989174464380867,0.00235
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.057009370830865214,-0.5221732900634564,0.12652790304295383,-5.773209422281069,-0.0705127963875728,-7.405369192753847,506,0.9429906291691348,-0.011388680977307586,0.0032272751075137643,0.0009272751075137646,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.050878540651533743,-0.4935918523794426,0.1043177929086764,-6.469943114583017,-0.06264993280959286,-7.878569541001401,482,0.9491214593484663,-0.01351793719655281,0.0027713425198084107,0.0005713425198084106,0.0022
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.025754219846098048,-0.271913542554169,0.17725907215768208,-1.701605859329039,-0.05665769373262197,-4.799234219405025,531,0.974245780153902,-0.01808229701829367,0.0018441940655179799,0.0005441940655179798,0.0013
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.047891961707037134,-0.4502769334279896,0.13934491539805363,-4.224151618019952,-0.07491605605265572,-6.010419623685296,528,0.9521080382929629,-0.010482553125807481,0.0015769008478695528,0.0004269008478695527,0.00115
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.014571832403310725,-0.16863057064532838,0.13562553737122326,-1.2941867549742327,-0.03573003741464531,-4.7195744210502495,506,0.9854281675966893,-0.007355234800363153,0.0016367741002963321,0.0004367741002963321,0.0012000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05347347982522499,-0.5113388460939237,0.10613849476365803,-6.6932292317868285,-0.06061461069948204,-8.435900852833376,482,0.946526520174775,-0.01351793719655281,0.0013695409754305918,0.00026954097543059174,0.0011
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06534258249159208,-0.5603921188051753,0.180282750676556,-4.468410728305883,-0.0840639060509879,-6.666263145865201,531,0.9346574175084079,-0.01808229701829367,0.0005038173878781513,0.0001538173878781513,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.029156094553035028,-0.30284965275954023,0.1606926955633565,-2.1648877528056283,-0.07952068665584677,-3.808438602526493,528,0.970843905446965,-0.010482553125807481,0.0008802648796132655,0.00023026487961326535,0.00065
